<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:54:22,1.4259347915649414,"{'huey': {'bb': [np.float64(98.09827342865209), np.float64(51.75000021748266), 20, 20], 'center': [np.float64(108.09827342865209), np.float64(61.75000021748266)], 'orientation': np.float64(276.4627103495483)}, 'enemy': {'bb': [630.0, 580, 20, 20], 'center': [640.0, 590]}}",[108.09827343 -61.75000022],276.4627103495483,[640. 590.],[1200 1200],[765.7445018  884.85813495],"[array([0, 0])]",[-448.82837826 -413.76366121],0.6293000138517595,-0.7011079066245183,0,0,-126.19942319241328,[-108.09827343   61.75000022]
13:54:23,1.0165717601776123,"{'huey': {'bb': [np.float64(90.92113532835765), np.float64(68.66083185875902), 20, 20], 'center': [np.float64(100.92113532835765), np.float64(78.66083185875902)], 'orientation': np.float64(239.53527258571324)}, 'enemy': {'bb': [385.0, 395.0, 20, 20], 'center': [395.0, 405.0]}}",[100.92113533 -78.66083186],239.53527258571324,[395. 405.],[108.09827343 -61.75000022],[ 7.06013917 16.6351578 ],"[array([0, 0]), array([640., 590.])]",[241.00610463 181.98420146],0.6147737704504153,0.42765253773884376,-0.03590394638637939,0.6652039602381389,76.97745679299187,[539.07886467 668.66083186]
13:54:24,1.0117242336273193,"{'huey': {'bb': [np.float64(80.24136603296643), np.float64(87.59730317047915), 20, 20], 'center': [np.float64(90.24136603296643), np.float64(97.59730317047915)], 'orientation': np.float64(240.05340850130955)}, 'enemy': {'bb': [320.0, 265.0, 20, 20], 'center': [330.0, 275.0]}}",[ 90.24136603 -97.59730317],240.05340850130955,[330. 275.],[100.92113533 -78.66083186],[10.55600819 18.7170285 ],"[array([0, 0]), array([640., 590.]), array([395., 405.])]",[ 64.24675602 128.49351205],0.6601230578634676,0.41499510912586857,0.5212131540946295,0.09356061635578575,74.69911964265634,[304.75863397 502.59730317]
13:54:25,1.0064888000488281,"{'huey': {'bb': [np.float64(72.47799523363588), np.float64(108.77258526168507), 20, 20], 'center': [np.float64(82.47799523363588), np.float64(118.77258526168507)], 'orientation': np.float64(264.3400373439233)}, 'enemy': {'bb': [110.0, 265.0, 20, 20], 'center': [120.0, 275.0]}}",[  82.47799523 -118.77258526],264.3400373439233,[120. 275.],[ 90.24136603 -97.59730317],[ 7.7133206  21.03876575],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.])]",[208.64613694   0.        ],0.7899273768175396,0.35222913742070583,0.5375590834946681,0.12256397436879951,63.40124473572705,[247.52200477 393.77258526]
13:54:26,1.0026092529296875,"{'huey': {'bb': [np.float64(72.6964558970579), np.float64(114.73707888841678), 20, 20], 'center': [np.float64(82.6964558970579), np.float64(124.73707888841678)], 'orientation': np.float64(274.61091303182786)}, 'enemy': {'bb': [15.0, 265.0, 20, 20], 'center': [25.0, 275.0]}}",[  82.6964559  -124.73707889],274.61091303182786,[ 25. 275.],[  82.47799523 -118.77258526],[-0.21789213  5.94897126],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.])]",[94.75276607  0.        ],0.9959972230214549,0.05184000056590075,0.5710782571191226,0.21884911969841686,9.331200101862134,[ 37.3035441  399.73707889]
13:54:27,1.0153448581695557,"{'huey': {'bb': [np.float64(83.27366540573301), np.float64(162.3002915068914), 20, 20], 'center': [np.float64(93.27366540573301), np.float64(172.3002915068914)], 'orientation': np.float64(278.66391519656935)}, 'enemy': {'bb': [-10.0, 220.0, 20, 20], 'center': [0.0, 230.0]}}",[  93.27366541 -172.30029151],278.66391519656935,[  0. 230.],[  82.6964559  -124.73707889],[-10.41735665  46.84439207],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.]), array([ 25., 275.])]",[24.6221762  44.31991716],0.9036540344163635,-0.23488582909533162,0.5239186117936778,0.47207861122777706,-42.27944923715969,[-68.27366541 447.30029151]
13:54:28,1.0065839290618896,"{'huey': {'bb': [np.float64(93.38976128234872), np.float64(214.6373738981289), 20, 20], 'center': [np.float64(103.38976128234872), np.float64(224.6373738981289)], 'orientation': np.float64(277.67602033027737)}, 'enemy': {'bb': [15.0, 205.0, 20, 20], 'center': [25.0, 215.0]}}",[ 103.38976128 -224.6373739 ],277.67602033027737,[ 25. 215.],[  93.27366541 -172.30029151],[-10.04992786  51.99475263],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.]), array([ 25., 275.]), array([  0., 230.])]",[-24.83647839  14.90188703],0.8861786331576436,-0.526149223696067,0.33438410266051594,0.5692699317558476,-94.70686026529205,[-103.38976128  454.6373739 ]
13:54:29,1.0081260204315186,"{'huey': {'bb': [np.float64(122.01799049419168), np.float64(421.58122169436274), 20, 20], 'center': [np.float64(132.01799049419168), np.float64(431.58122169436274)], 'orientation': np.float64(277.76474057842006)}, 'enemy': {'bb': [-10, 220.0, 20, 20], 'center': [0, 230.0]}}",[ 132.01799049 -431.58122169],277.76474057842006,[  0. 230.],[ 103.38976128 -224.6373739 ],[-28.39747078 205.27577267],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.]), array([ 25., 275.]), array([  0., 230.]), array([ 25., 215.])]",[ 24.79848699 -14.87909219],0.9046512726897137,-0.8970536423535204,0.1800147047307883,0.7061639284268553,-161.46965562363366,[-107.01799049  646.58122169]
13:54:30,1.0078320503234863,"{'huey': {'bb': [np.float64(152.27182263949797), 590, 20, 20], 'center': [np.float64(162.27182263949797), 600], 'orientation': np.float64(278.23031302454956)}, 'enemy': {'bb': [-10, 460.0, 20, 20], 'center': [0, 470.0]}}",[ 162.27182264 -600.        ],278.23031302454956,[  0. 470.],[ 132.01799049 -431.58122169],[-30.01872399 167.10996465],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.]), array([ 25., 275.]), array([  0., 230.]), array([ 25., 215.]), array([  0., 230.])]",[   0.         -238.13491536],0.8928190470707763,-0.9141632135921282,0.0037988151680966586,0.900852457521617,-164.54937844658306,[-162.27182264  830.        ]
13:54:31,1.005624771118164,"{'huey': {'bb': [np.float64(174.02025818489463), 590, 20, 20], 'center': [np.float64(184.02025818489463), 600], 'orientation': np.float64(278.46662313556635)}, 'enemy': {'bb': [70.0, 455.0, 20, 20], 'center': [80.0, 465.0]}}",[ 184.02025818 -600.        ],278.46662313556635,[ 80. 465.],[ 162.27182264 -600.        ],[-21.6267898   0.       ],"[array([0, 0]), array([640., 590.]), array([395., 405.]), array([330., 275.]), array([120., 275.]), array([ 25., 275.]), array([  0., 230.]), array([ 25., 215.]), array([  0., 230.]), array([  0., 470.])]",[-79.5525352    4.97203345],0.8987501241588933,-0.7428093723365158,-0.010672083260675924,0.9034911303314522,-133.70568702057284,[-184.02025818 1070.        ]
