<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:15:11,1.426330804824829,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [580, 580, 20, 20], 'center': [590, 590]}}",[ 10 -10],0.0,[590 590],[1200 1200],[834.3085601  848.33055271],"[array([0, 0])]",[-413.6487819 -413.6487819],0.25,0.75,0,0,135.0,[-10.  10.]
13:15:12,1.0066089630126953,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [565, 475, 20, 20], 'center': [575, 485]}}",[ 10 -10],0.0,[575 485],[ 10 -10],[0. 0.],"[array([0, 0]), array([590, 590])]",[ 14.90151643 104.310615  ],0.7446054337162269,-0.25000000000000006,0.5,-0.25,-45.00000000000001,[580. 600.]
13:15:13,1.0036358833312988,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [320, 355, 20, 20], 'center': [330, 365]}}",[ 10 -10],0.0,[330 365],[ 10 -10],[0. 0.],"[array([0, 0]), array([590, 590]), array([575, 485])]",[244.11243566 119.56527461],0.7709899872620087,-0.22252240807164358,0.24730271685811342,0.49730271685811345,-40.054033452895844,[565. 495.]
13:15:14,1.0095276832580566,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [225, 180, 20, 20], 'center': [235, 190]}}",[ 10 -10],0.0,[235 190],[ 10 -10],[0. 0.],"[array([0, 0]), array([590, 590]), array([575, 485]), array([330, 365])]",[ 94.10341249 173.34839143],0.7248623973731434,-0.2664901890548429,0.2742337895951826,0.49675619766682616,-47.96823402987172,[320. 375.]
13:15:15,1.0021741390228271,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [205, 140, 20, 20], 'center': [215, 150]}}",[ 10 -10],0.0,[215 150],[ 10 -10],[0. 0.],"[array([0, 0]), array([590, 590]), array([575, 485]), array([330, 365]), array([235, 190])]",[19.95661155 39.9132231 ],0.7687025592412766,-0.21477671252272268,0.22918610415915025,0.49567629321399315,-38.65980825409008,[225. 200.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:16:27,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:16:27,0.002963542938232422,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-46565.88511665  51964.82831858],"[array([ 10, 590]), array([ 10, 590])]",[-168716.97506034  124850.56154465],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
