<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:32:55,1.4311130046844482,"{'huey': {'bb': [np.float64(163.92252791757258), -10, 20, 20], 'center': [np.float64(173.92252791757258), 0], 'orientation': np.float64(332.41407022461937)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[173.92252792  -0.        ],332.41407022461937,[790 590],[1200 1200],[716.97865139 838.5082073 ],"[array([0, 0])]",[-552.01790314 -412.26653526],0.15325516541878126,-0.8467448345812187,0,0,-152.41407022461937,[-173.92252792    0.        ]
14:32:56,1.016127109527588,"{'huey': {'bb': [np.float64(325.8763158849763), -10, 20, 20], 'center': [np.float64(335.8763158849763), 0], 'orientation': np.float64(317.5634241023401)}, 'enemy': {'bb': [705.0, 530.0, 20, 20], 'center': [715.0, 540.0]}}",[335.87631588  -0.        ],317.5634241023401,[715. 540.],[173.92252792  -0.        ],[-159.38339451    0.        ],"[array([0, 0]), array([790, 590])]",[73.80966347 49.20644232],0.9445672019787203,-0.05543279802127963,-0.34674483458121874,0.5,-9.977903643830333,[454.12368412 590.        ]
14:32:57,1.0091209411621094,"{'huey': {'bb': [np.float64(454.24197171775614), -10, 20, 20], 'center': [np.float64(464.24197171775614), 0], 'orientation': np.float64(299.8744292697553)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[464.24197172  -0.        ],299.8744292697553,[610. 540.],[335.87631588  -0.        ],[-127.20542266    0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.])]",[104.05095734   0.        ],0.9724119866634724,-0.027588013336527595,0.44456720197872035,0.5,-4.965842400574967,[250.75802828 540.        ]
14:32:58,1.017448902130127,"{'huey': {'bb': [np.float64(538.7703462305813), -10, 20, 20], 'center': [np.float64(548.7703462305813), 0], 'orientation': np.float64(284.4659398551243)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[548.77034623  -0.        ],284.4659398551243,[610. 540.],[464.24197172  -0.        ],[-83.07874168   0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.])]",[0. 0.],0.9555727704811292,-0.04442722951887079,0.4724119866634724,0.5,-7.996901313396743,[ 61.22965377 540.        ]
14:32:59,1.0139751434326172,"{'huey': {'bb': [np.float64(579.3717043358264), -10, 20, 20], 'center': [np.float64(589.3717043358264), 0], 'orientation': np.float64(276.35368171925467)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[589.37170434  -0.        ],276.35368171925467,[610. 540.],[548.77034623  -0.        ],[-40.04176865   0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9768554705680733,-0.023144529431926738,0.4555727704811292,0.5,-4.166015297746813,[ 20.62829566 540.        ]
14:33:00,1.0178461074829102,"{'huey': {'bb': [np.float64(596.532367575807), -10, 20, 20], 'center': [np.float64(606.532367575807), 0], 'orientation': np.float64(272.2670607823801)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[606.53236758  -0.        ],272.2670607823801,[610. 540.],[589.37170434  -0.        ],[-16.85978176   0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9894492299325705,-0.010550770067429603,0.4768554705680733,0.5,-1.8991386121373284,[  3.46763242 540.        ]
14:33:01,1.0046610832214355,"{'huey': {'bb': [np.float64(601.6664553490139), -10, 20, 20], 'center': [np.float64(611.6664553490139), 0], 'orientation': np.float64(270.6325282841267)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[611.66645535  -0.        ],270.6325282841267,[610. 540.],[606.53236758  -0.        ],[-5.11026839  0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9955036437390024,-0.0044963562609976315,0.48944922993257045,0.5,-0.8093441269795737,[ -1.66645535 540.        ]
14:33:02,1.0147531032562256,"{'huey': {'bb': [np.float64(602.6286229903502), -10, 20, 20], 'center': [np.float64(612.6286229903502), 0], 'orientation': np.float64(269.9563050338473)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[612.62862299  -0.        ],269.9563050338473,[610. 540.],[611.66645535  -0.        ],[-0.94817906  0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9986932867080439,-0.0013067132919561094,0.49550364373900235,0.5,-0.2352083925520997,[ -2.62862299 540.        ]
14:33:03,1.0160608291625977,"{'huey': {'bb': [np.float64(602.0436755022147), -10, 20, 20], 'center': [np.float64(612.0436755022147), 0], 'orientation': np.float64(269.8072922041915)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[612.0436755  -0.       ],269.8072922041915,[610. 540.],[612.62862299  -0.        ],[0.57570125 0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9998659340309646,-0.00013406596903539798,0.4986932867080439,0.5,-0.024131874426371637,[ -2.0436755 540.       ]
14:33:04,1.0109612941741943,"{'huey': {'bb': [np.float64(601.2203167656422), -10, 20, 20], 'center': [np.float64(611.2203167656422), 0], 'orientation': np.float64(269.82969148312566)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[611.22031677  -0.        ],269.82969148312566,[610. 540.],[612.0436755  -0.       ],[0.81443151 0.        ],"[array([0, 0]), array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9997731716276281,0.00022682837237183036,0.4998659340309646,0.5,0.04082910702692946,[ -1.22031677 540.        ]
14:33:05,1.0132830142974854,"{'huey': {'bb': [np.float64(600.6625925998377), -10, 20, 20], 'center': [np.float64(610.6625925998377), 0], 'orientation': np.float64(269.8855819956815)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.6625926  -0.       ],269.8855819956815,[610. 540.],[611.22031677  -0.        ],[0.55041302 0.        ],"[array([790, 590]), array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9997549178819247,0.0002450821180753022,0.5,0.49977317162762813,0.04411478125355439,[ -0.6625926 540.       ]
14:33:06,1.011296033859253,"{'huey': {'bb': [np.float64(600.3099563432235), -10, 20, 20], 'center': [np.float64(610.3099563432235), 0], 'orientation': np.float64(269.9350182635675)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.30995634  -0.        ],269.9350182635675,[610. 540.],[610.6625926  -0.       ],[0.34869736 0.        ],"[array([715., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9998216980521841,0.0001783019478159021,0.5,0.4997549178819247,0.03209435060686238,[-3.09956343e-01  5.40000000e+02]
14:33:07,1.0174119472503662,"{'huey': {'bb': [np.float64(600.1109928543119), -10, 20, 20], 'center': [np.float64(610.1109928543119), 0], 'orientation': np.float64(269.96986956476695)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.11099285  -0.        ],269.96986956476695,[610. 540.],[610.30995634  -0.        ],[0.19555844 0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9998980348454559,0.00010196515454402682,0.5,0.4998216980521841,0.018353727817924825,[-1.10992854e-01  5.40000000e+02]
14:33:08,1.003999948501587,"{'huey': {'bb': [np.float64(600.0297102720598), -10, 20, 20], 'center': [np.float64(610.0297102720598), 0], 'orientation': np.float64(269.9873556859457)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[610.02971027  -0.        ],269.9873556859457,[610. 540.],[610.11099285  -0.        ],[0.08095875 0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.999947266909443,5.2733090557002684e-05,0.5,0.4998980348454559,0.009491956300260482,[-2.97102721e-02  5.40000000e+02]
14:33:09,1.0056099891662598,"{'huey': {'bb': [np.float64(599.9973416246478), -10, 20, 20], 'center': [np.float64(609.9973416246478), 0], 'orientation': np.float64(269.9963405209751)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99734162  -0.        ],269.9963405209751,[610. 540.],[610.02971027  -0.        ],[0.03218807 0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999781025485649,2.189745143512307e-05,0.5,0.499947266909443,0.0039415412583221525,[2.65837535e-03 5.40000000e+02]
14:33:10,1.022183895111084,"{'huey': {'bb': [np.float64(599.9904504030945), -10, 20, 20], 'center': [np.float64(609.9904504030945), 0], 'orientation': np.float64(269.99955942763955)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.9904504  -0.       ],269.99955942763955,[610. 540.],[609.99734162  -0.        ],[0.00674167 0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999919232453731,8.076754626845563e-06,0.5,0.4999781025485649,0.0014538158328322014,[9.54959691e-03 5.40000000e+02]
14:33:11,1.0003857612609863,"{'huey': {'bb': [np.float64(599.9915189447694), -10, 20, 20], 'center': [np.float64(609.9915189447694), 0], 'orientation': np.float64(270.00063453714796)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99151894  -0.        ],270.00063453714796,[610. 540.],[609.9904504  -0.       ],[-0.00106813  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999985259444829,1.4740555170500943e-06,0.5,0.4999919232453731,0.00026532999306901696,[8.48105523e-03 5.40000000e+02]
14:33:12,1.0194549560546875,"{'huey': {'bb': [np.float64(599.9944737006823), -10, 20, 20], 'center': [np.float64(609.9944737006823), 0], 'orientation': np.float64(270.00069289739326)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.9944737  -0.       ],270.00069289739326,[610. 540.],[609.99151894  -0.        ],[-0.00289837  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999994081080443,-5.918919556643298e-07,0.5,0.4999985259444829,-0.00010654055201957936,[5.52629932e-03 5.40000000e+02]
14:33:13,1.000697135925293,"{'huey': {'bb': [np.float64(599.99705643895), -10, 20, 20], 'center': [np.float64(609.99705643895), 0], 'orientation': np.float64(270.0004811801558)}, 'enemy': {'bb': [600.0, 530.0, 20, 20], 'center': [610.0, 540.0]}}",[609.99705644  -0.        ],270.0004811801558,[610. 540.],[609.9944737  -0.       ],[-0.00258094  0.        ],"[array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.]), array([610., 540.])]",[0. 0.],0.9999990618916317,-9.381083683139842e-07,0.49999940810804433,0.5,-0.00016885950629651715,[2.94356105e-03 5.40000000e+02]
