time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:46:32,2.004659414291382,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[593.61704613 593.61704613],"[array([0, 0])]",[-394.08190457 -294.31433379],0.25,-0.75,-0.25,0.5,-135.0,[0. 0.]
10:46:33,1.0023765563964844,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,0.5,0.2964771451335144,36.634113875967415,[790. 590.]
10:46:34,1.0037291049957275,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,0.5,0.2964771451335144,36.634113875967415,[790. 590.]
10:46:36,1.017197608947754,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],320.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5742549229112921,0.42574507708870796,0.5,0.07425492291129207,76.63411387596743,[790. 590.]
10:46:37,1.0193719863891602,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],320.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5742549229112921,0.42574507708870796,0.5,0.07425492291129207,76.63411387596743,[790. 590.]
10:46:38,1.0008134841918945,"{'huey': {'bb': [111.07644425225175, 93.20420340454817, 20, 20], 'center': [121.07644425225175, 103.20420340454817], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[121.07644425 103.2042034 ],320.0,[790 590],[10 10],[-110.98615877  -93.12844489],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5775305058088407,0.42246949419115937,0.5,0.07753050580884066,76.04450895440868,[790. 590.]
10:46:39,1.0147850513458252,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[121.07644425 103.2042034 ],[-15.09766905 -12.66844853],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:40,1.0128724575042725,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:41,1.0011122226715088,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:42,1.000476360321045,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:43,1.0150554180145264,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:44,1.0018539428710938,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:45,1.0071251392364502,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:46,1.0116002559661865,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:47,1.0008680820465088,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
10:46:48,1.0026881694793701,"{'huey': {'bb': [126.3973331146313, 106.05995559827895, 20, 20], 'center': [136.3973331146313, 116.05995559827895], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[136.39733311 116.0599556 ],320.0,[790 590],[136.39733311 116.0599556 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5780744454343525,0.42192555456564745,0.5,0.07807444543435252,75.94659982181653,[790. 590.]
