<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:49:58,1.4096617698669434,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[844.1741313  858.36193182],"[array([0, 0])]",[-560.41812078 -418.54011552],0.25000000000000167,0.7499999999999983,0,0,134.9999999999997,[-10.  10.]
13:49:59,1.0025889873504639,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [774, 580, 20, 20], 'center': [784, 590]}}",[ 10 -10],0.0,[784 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[5.98450619 0.        ],0.7912855998398473,-0.20352285486648564,0.5,-0.24999999999999833,-36.634113875967415,[780. 600.]
13:50:00,1.0031239986419678,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [724, 566, 20, 20], 'center': [734, 576]}}",[ 10 -10],0.0,[734 576],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590])]",[49.84428652 13.95640022],0.7900965508834956,-0.20470112290093812,0.2938813724866808,0.4974042273531665,-36.84620212216886,[774. 600.]
13:50:01,1.0086820125579834,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [671, 513, 20, 20], 'center': [681, 523]}}",[ 10 -10],0.0,[681 523],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576])]",[52.54381395 52.54381395],0.7834086632504818,-0.21120642505252876,0.29269771399127875,0.49739883689221687,-38.01715650945518,[724. 586.]
13:50:02,1.0001108646392822,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [651, 465, 20, 20], 'center': [661, 475]}}",[ 10 -10],0.0,[661 475],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523])]",[19.99778295 47.99467909],0.7863255042925255,-0.20777231777887886,0.2861011190989765,0.49730754415150524,-37.399017200198195,[671. 533.]
13:50:03,1.0030860900878906,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [598, 426, 20, 20], 'center': [608, 436]}}",[ 10 -10],0.0,[608 436],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523]), array([661, 475])]",[52.83694044 38.88001278],0.7961867017634525,-0.19743154328874654,0.2892765932568233,0.49704891103570215,-35.537677791974374,[651. 485.]
13:50:04,1.0022261142730713,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [550, 378, 20, 20], 'center': [560, 388]}}",[ 10 -10],0.0,[560 388],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523]), array([661, 475]), array([608, 436])]",[47.89338385 47.89338385],0.7960206109672521,-0.19702836442116142,0.299377579237353,0.49680912252609954,-35.46510559580906,[598. 446.]
13:50:05,1.0027179718017578,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [503, 355, 20, 20], 'center': [513, 365]}}",[ 10 -10],0.0,[513 365],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523]), array([661, 475]), array([608, 436]), array([560, 388])]",[46.87260159 22.9376561 ],0.8006062973348748,-0.19166488712082233,0.2994961232730453,0.49652448769420676,-34.49967968174802,[550. 398.]
13:50:06,1.0177252292633057,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [503, 306, 20, 20], 'center': [513, 316]}}",[ 10 -10],0.0,[513 316],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523]), array([661, 475]), array([608, 436]), array([560, 388]), array([513, 365])]",[ 0.         48.14659064],0.7960804584808492,-0.1956284476604828,0.30447070510702623,0.49613559222784853,-35.2131205788869,[503. 375.]
13:50:07,1.012380838394165,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [503, 282, 20, 20], 'center': [513, 292]}}",[ 10 -10],0.0,[513 292],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([784, 590]), array([734, 576]), array([681, 523]), array([661, 475]), array([608, 436]), array([560, 388]), array([513, 365]), array([513, 316])]",[ 0.         23.70649373],0.8169570572641025,-0.17396797834272895,0.3002260054101832,0.495854453070666,-31.31423610169121,[503. 326.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:17:04,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:17:04,0.004003047943115234,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-34473.73150685  38470.68588446],"[array([ 10, 590]), array([ 10, 590])]",[-124904.82430018   92429.56998213],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
