time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:16:44,1.6956660747528076,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[589.73875511 530.7648796 ],"[array([0, 0])]",[-353.84325306 -176.92162653],1.6871670418109987,-0.6871670418109989,None,None,-123.6900675259798
20:16:45,1.011913537979126,"{'huey': {'bb': [260.71067811865464, 219.2893218813449, 20, 20], 'center': [270.71067811865464, 229.2893218813449], 'orientation': 45.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[270.71067812 229.28932188],45.0,[600 300],[200 300],[-69.87818175  69.87818175],"[array([0, 0]), array([600, 300])]",[0. 0.],1.256614382771193,-0.25661438277119314,None,None,-46.19058889881476
20:16:46,1.002979040145874,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 265.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],265.0,[600 300],[270.71067812 229.28932188],[-63.45058846  63.45058846],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],1.2030773249378504,-0.20307732493785022,None,None,-36.55391848881304
20:16:47,1.0065948963165283,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 180.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],180.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.14673699931564307,0.853263000684357,None,None,153.58734012318425
20:16:48,1.0120041370391846,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 260.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],260.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6115278940188968,-0.611527894018897,None,None,-110.07502092340144
20:16:49,1.014916181564331,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 340.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],340.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.0763187887221508,-0.07631878872215068,None,None,-13.737381969987123
20:16:50,1.0127549171447754,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],165.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.372088706558783,-0.372088706558783,None,None,-66.97596718058094
20:16:51,1.0056285858154297,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 280.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],280.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.97772561769471,-0.9777256176947101,None,None,-175.9906111850478
20:16:52,1.0099833011627197,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 125.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],125.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6396932592071563,0.3603067407928438,None,None,64.85521334271188
20:16:53,1.007375955581665,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 350.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],350.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.2594176505600572,0.7405823494399428,None,None,133.3048228991897
20:16:54,1.0102851390838623,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 80.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],80.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.315748380936576,0.684251619063424,None,None,123.16529143141632
20:16:55,1.009751558303833,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 200.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],200.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.5129347229914566,0.48706527700854346,None,None,87.67174986153782
20:16:56,1.0086278915405273,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 200.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],200.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.5129347229914566,0.48706527700854346,None,None,87.67174986153782
20:16:57,1.0000274181365967,"{'huey': {'bb': [324.3502884254434, 155.64971157455562, 20, 20], 'center': [334.3502884254434, 165.64971157455562], 'orientation': 200.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[334.35028843 165.64971157],200.0,[600 300],[334.35028843 165.64971157],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.5129347229914566,0.48706527700854346,None,None,87.67174986153782
