<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:15:28,1.4246618747711182,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[835.28591666 849.32433543],"[array([0, 0])]",[-554.51754131 -414.13335364],0.25,0.75,0,0,135.0,[-10.  10.]
13:15:29,1.0070369243621826,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[-9.93012248  0.        ],0.7912855998398473,-0.20352285486648564,0.5,-0.25,-36.634113875967415,[780. 600.]
13:15:30,1.0018248558044434,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [635, 450, 20, 20], 'center': [645, 460]}}",[ 10 -10],0.0,[645 460],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590])]",[154.71766258 129.76320087],0.7932419973692523,-0.20158481736188252,0.2938813724866808,0.4974042273531665,-36.28526712513885,[790. 600.]
13:15:31,1.02056884765625,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [370, 220, 20, 20], 'center': [380, 230]}}",[ 10 -10],0.0,[380 230],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460])]",[259.6591113  225.36451169],0.7971818279339916,-0.19624293833459855,0.2958285900036849,0.4974134073655674,-35.323728900227735,[635. 470.]
13:15:32,1.0095970630645752,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 310.0}, 'enemy': {'bb': [240, 280, 20, 20], 'center': [250, 290]}}",[ 10 -10],310.0,[250 290],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230])]",[128.76424145 -59.4296499 ],0.9053855772414562,0.10702506832266623,0.3004694447996965,0.4967123831342951,19.26451229807992,[370. 240.]
13:15:33,1.0024199485778809,"{'huey': {'bb': [55.646094697042, 207.67405265214953, 20, 20], 'center': [65.646094697042, 217.67405265214953], 'orientation': 285.0}, 'enemy': {'bb': [240, 280, 20, 20], 'center': [250, 290]}}",[  65.6460947  -217.67405265],285.0,[250 290],[ 10 -10],[-55.51175909 207.17270536],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230]), array([250, 290])]",[0. 0.],0.9724572211644829,0.2976603868801374,0.5062053227820612,0.399180254459395,53.57886963842473,[184.3539053  507.67405265]
13:15:34,1.0069820880889893,"{'huey': {'bb': [98.35123713895801, 367.05181398984615, 20, 20], 'center': [108.35123713895801, 377.05181398984615], 'orientation': 285.0}, 'enemy': {'bb': [375, 160, 20, 20], 'center': [385, 170]}}",[ 108.35123714 -377.05181399],285.0,[385 170],[  65.6460947  -217.67405265],[-42.4090388  158.27268749],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230]), array([250, 290]), array([250, 290])]",[-134.06395367  119.16795881],0.9832705639088077,0.5920736915941388,0.6350588040223102,0.3373984171421727,106.57326448694498,[141.64876286 667.05181399]
13:15:35,1.016875982284546,"{'huey': {'bb': [98.35123713895801, 367.05181398984615, 20, 20], 'center': [108.35123713895801, 377.05181398984615], 'orientation': 285.0}, 'enemy': {'bb': [440, 180, 20, 20], 'center': [450, 190]}}",[ 108.35123714 -377.05181399],285.0,[450 190],[ 108.35123714 -377.05181399],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230]), array([250, 290]), array([250, 290]), array([385, 170])]",[-63.92126585 -19.6680818 ],0.9342993749459164,0.6211790430390665,0.7876721277514733,0.19559843615733447,111.81222774703195,[276.64876286 547.05181399]
13:15:36,1.0020396709442139,"{'huey': {'bb': [98.35123713895801, 367.05181398984615, 20, 20], 'center': [108.35123713895801, 377.05181398984615], 'orientation': 285.0}, 'enemy': {'bb': [310, 425, 20, 20], 'center': [320, 435]}}",[ 108.35123714 -377.05181399],285.0,[320 435],[ 108.35123714 -377.05181399],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230]), array([250, 290]), array([250, 290]), array([385, 170]), array([450, 190])]",[ 129.73538251 -244.50129781],0.9107279620467114,0.5761143941000346,0.7777392089924915,0.15656016595342498,103.70059093800623,[341.64876286 567.05181399]
13:15:37,1.0059361457824707,"{'huey': {'bb': [98.35123713895801, 367.05181398984615, 20, 20], 'center': [108.35123713895801, 377.05181398984615], 'orientation': 285.0}, 'enemy': {'bb': [160, 275, 20, 20], 'center': [170, 285]}}",[ 108.35123714 -377.05181399],285.0,[170 285],[ 108.35123714 -377.05181399],[0. 0.],"[array([0, 0]), array([790, 590]), array([800, 590]), array([645, 460]), array([380, 230]), array([250, 290]), array([250, 290]), array([385, 170]), array([450, 190]), array([320, 435])]",[149.11483262 149.11483262],0.9978237005754512,0.3316000158637844,0.743421178073373,0.16730678397333837,59.68800285548119,[211.64876286 812.05181399]
