<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:14:57,1.4326841831207275,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 780, 20, 20], 'center': [790, 790]}}",[ 10 -10],0.0,[790 790],[1200 1200],[830.6087371 844.5685478],"[array([0, 0])]",[-551.41252295 -551.41252295],0.25,0.75,0,0,135.0,[-10.  10.]
13:14:58,1.0164177417755127,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 780, 20, 20], 'center': [790, 790]}}",[ 10 -10],0.0,[790 790],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 790])]",[0. 0.],0.7459709761163374,-0.25000000000000006,0.5,-0.25,-45.00000000000001,[780. 800.]
13:14:59,1.0039699077606201,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 780, 20, 20], 'center': [790, 790]}}",[ 10 -10],0.0,[790 790],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 790]), array([790, 790])]",[0. 0.],0.7459709761163374,-0.25000000000000006,0.2479854880581687,0.4979854880581688,-45.00000000000001,[780. 800.]
13:15:00,1.0206317901611328,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 780, 20, 20], 'center': [790, 790]}}",[ 10 -10],0.0,[790 790],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 790]), array([790, 790]), array([790, 790])]",[0. 0.],0.7459709761163374,-0.25000000000000006,0.2479854880581687,0.4979854880581688,-45.00000000000001,[780. 800.]
13:15:01,1.0678670406341553,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 780, 20, 20], 'center': [790, 790]}}",[ 10 -10],0.0,[790 790],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 790]), array([790, 790]), array([790, 790]), array([790, 790])]",[0. 0.],0.7459709761163374,-0.25000000000000006,0.2479854880581687,0.4979854880581688,-45.00000000000001,[780. 800.]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:15:47,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:15:47,0.005006551742553711,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-27563.88170865  30759.69408067],"[array([ 10, 590]), array([ 10, 590])]",[-99869.13662555  73903.16110291],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
