<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:36:55,1.421679973602295,"{'huey': {'bb': [np.float64(147.7583077584937), -10, 20, 20], 'center': [np.float64(157.7583077584937), 0], 'orientation': np.float64(334.28886650122735)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[157.75830776  -0.        ],334.28886650122735,[790 590],[1200 1200],[733.10570001 844.07181805],"[array([0, 0])]",[-555.68061355 -415.00197721],0.14283963054873705,-0.857160369451263,0,0,-154.28886650122732,[-157.75830776    0.        ]
10:36:56,1.0087628364562988,"{'huey': {'bb': [np.float64(320.5316154785092), -10, 20, 20], 'center': [np.float64(330.5316154785092), 0], 'orientation': np.float64(311.6958750505327)}, 'enemy': {'bb': [565.0, 580, 20, 20], 'center': [575.0, 590]}}",[330.53161548  -0.        ],311.6958750505327,[575. 590.],[157.75830776  -0.        ],[-171.27247503    0.        ],"[array([0, 0]), array([790, 590])]",[213.13235602   0.        ],0.9789675333031539,-0.02103246669684609,0.5,-0.35716036945126295,-3.785844005432296,[459.46838452 590.        ]
10:36:57,0.9993419647216797,"{'huey': {'bb': [np.float64(416.2022707464587), -10, 20, 20], 'center': [np.float64(426.2022707464587), 0], 'orientation': np.float64(285.472368647188)}, 'enemy': {'bb': [390.0, 505.0, 20, 20], 'center': [400.0, 515.0]}}",[426.20227075  -0.        ],285.472368647188,[400. 515.],[330.53161548  -0.        ],[-95.73365139   0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.])]",[175.115232    75.04938514],0.9926801362133154,-0.00731986378668457,0.5,0.4789675333031539,-1.3175754816032226,[148.79772925 590.        ]
10:36:58,1.0122790336608887,"{'huey': {'bb': [np.float64(435.8111134283543), -10, 20, 20], 'center': [np.float64(445.8111134283543), 0], 'orientation': np.float64(266.28392245652543)}, 'enemy': {'bb': [330.0, 465.0, 20, 20], 'center': [340.0, 475.0]}}",[445.81111343  -0.        ],266.28392245652543,[340. 475.],[426.20227075  -0.        ],[-19.3709857   0.       ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.])]",[59.27219473 39.51479648],0.9924043891985675,-0.0075956108014324656,0.5,0.4926801362133154,-1.3672099442578438,[-45.81111343 515.        ]
10:36:59,1.0171949863433838,"{'huey': {'bb': [np.float64(407.1281391696226), -10, 20, 20], 'center': [np.float64(417.1281391696226), 0], 'orientation': np.float64(261.6818732938151)}, 'enemy': {'bb': [385.0, 440.0, 20, 20], 'center': [395.0, 450.0]}}",[417.12813917  -0.        ],261.6818732938151,[395. 450.],[445.81111343  -0.        ],[28.19810817  0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.])]",[-54.07026257  24.57739208],0.9949734258463295,-0.0050265741536704945,0.5,0.49240438919856755,-0.904783347660689,[-77.12813917 475.        ]
10:37:00,1.020266056060791,"{'huey': {'bb': [np.float64(387.76996009799717), -10, 20, 20], 'center': [np.float64(397.76996009799717), 0], 'orientation': np.float64(268.43432760446444)}, 'enemy': {'bb': [425.0, 395.0, 20, 20], 'center': [435.0, 405.0]}}",[397.7699601  -0.       ],268.43432760446444,[435. 405.],[417.12813917  -0.        ],[18.97365786  0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.])]",[-39.20545995  44.10614244],0.9932611412423691,0.006738858757630872,0.5,0.49497342584632953,1.2129945763735568,[ -2.7699601 450.       ]
10:37:01,1.000410795211792,"{'huey': {'bb': [np.float64(403.7642232865215), -10, 20, 20], 'center': [np.float64(413.7642232865215), 0], 'orientation': np.float64(278.84209261496056)}, 'enemy': {'bb': [495.0, 395.0, 20, 20], 'center': [505.0, 405.0]}}",[413.76422329  -0.        ],278.84209261496056,[505. 405.],[397.7699601  -0.       ],[-15.98769552   0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.])]",[-69.97125614   0.        ],0.9675522586199128,-0.032447741380087214,0.4932611412423691,0.5,-5.8405934484156985,[ 21.23577671 405.        ]
10:37:02,1.0126473903656006,"{'huey': {'bb': [np.float64(451.6964698056339), -10, 20, 20], 'center': [np.float64(461.6964698056339), 0], 'orientation': np.float64(281.7577159634575)}, 'enemy': {'bb': [520.0, 395.0, 20, 20], 'center': [530.0, 405.0]}}",[461.69646981  -0.        ],281.7577159634575,[530. 405.],[413.76422329  -0.        ],[-47.3336   0.    ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.])]",[-24.68776421   0.        ],0.968584964201082,-0.03141503579891799,0.5,0.4675522586199128,-5.654706443805238,[ 43.30353019 405.        ]
10:37:03,1.004648208618164,"{'huey': {'bb': [np.float64(489.8963708631316), -10, 20, 20], 'center': [np.float64(499.8963708631316), 0], 'orientation': np.float64(278.18506159307015)}, 'enemy': {'bb': [535.0, 320.0, 20, 20], 'center': [545.0, 330.0]}}",[499.89637086  -0.        ],278.18506159307015,[545. 330.],[461.69646981  -0.        ],[-38.02316147   0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.])]",[-14.93059946  74.65299729],0.9781439636214905,-0.02185603637850949,0.5,0.468584964201082,-3.934086548131708,[ 30.10362914 405.        ]
10:37:04,1.009044885635376,"{'huey': {'bb': [np.float64(520.439562673814), -10, 20, 20], 'center': [np.float64(530.439562673814), 0], 'orientation': np.float64(276.81437022254175)}, 'enemy': {'bb': [545.0, 320.0, 20, 20], 'center': [555.0, 330.0]}}",[530.43956267  -0.        ],276.81437022254175,[555. 330.],[499.89637086  -0.        ],[-30.26940847   0.        ],"[array([0, 0]), array([790, 590]), array([575., 590.]), array([400., 515.]), array([340., 475.]), array([395., 450.]), array([435., 405.]), array([505., 405.]), array([530., 405.]), array([545., 330.])]",[-9.91036191  0.        ],0.976177924099348,-0.023822075900652002,0.5,0.4781439636214905,-4.28797366211736,[ 14.56043733 330.        ]
