<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:20:55,1.4117329120635986,"{'huey': {'bb': [np.float64(147.7583077584937), -10, 20, 20], 'center': [np.float64(157.7583077584937), 0], 'orientation': np.float64(334.28886650122735)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[157.75830776  -0.        ],334.28886650122735,[790 590],[1200 1200],[738.27115833 850.01914296],"[array([0, 0])]",[-559.59593578 -417.92607862],0.14283963054873705,-0.857160369451263,0,0,-154.28886650122732,[-157.75830776    0.        ]
10:20:56,1.019071102142334,"{'huey': {'bb': [np.float64(317.5571608223835), -10, 20, 20], 'center': [np.float64(327.5571608223835), 0], 'orientation': np.float64(317.1510087790873)}, 'enemy': {'bb': [675.0, 510.0, 20, 20], 'center': [685.0, 520.0]}}",[327.55716082  -0.        ],317.1510087790873,[685. 520.],[157.75830776  -0.        ],[-166.62120308    0.        ],"[array([0, 0]), array([790, 590])]",[103.03500882  68.69000588],0.9496577229377249,-0.05034227706227515,0.5,-0.35716036945126295,-9.061609871209527,[462.44283918 590.        ]
10:20:57,1.0022389888763428,"{'huey': {'bb': [np.float64(451.44891290392803), -10, 20, 20], 'center': [np.float64(461.44891290392803), 0], 'orientation': np.float64(292.8732980862081)}, 'enemy': {'bb': [425.0, 260.0, 20, 20], 'center': [435.0, 270.0]}}",[461.4489129  -0.       ],292.8732980862081,[435. 270.],[327.55716082  -0.        ],[-133.59263965    0.        ],"[array([0, 0]), array([790, 590]), array([685., 520.])]",[249.44150325 249.44150325],0.9978341214244348,0.0021658785755651693,0.5,0.4496577229377249,0.38985814360173043,[223.5510871 520.       ]
10:20:58,1.01814603805542,"{'huey': {'bb': [np.float64(478.9865207866058), -10, 20, 20], 'center': [np.float64(488.9865207866058), 0], 'orientation': np.float64(267.124886333095)}, 'enemy': {'bb': [370.0, 370.0, 20, 20], 'center': [380.0, 380.0]}}",[488.98652079  -0.        ],267.124886333095,[380. 380.],[461.4489129  -0.       ],[-27.04681534   0.        ],"[array([0, 0]), array([790, 590]), array([685., 520.]), array([435., 270.])]",[  54.01975546 -108.03951092],0.9531551754592971,-0.0468448245407029,0.49783412142443484,0.5,-8.432068417326521,[-53.98652079 270.        ]
10:20:59,1.0176429748535156,"{'huey': {'bb': [np.float64(443.08737446077197), -10, 20, 20], 'center': [np.float64(453.08737446077197), 0], 'orientation': np.float64(257.88737051827854)}, 'enemy': {'bb': [355.0, 370.0, 20, 20], 'center': [365.0, 380.0]}}",[453.08737446  -0.        ],257.88737051827854,[365. 380.],[488.98652079  -0.        ],[35.27675935  0.        ],"[array([0, 0]), array([790, 590]), array([685., 520.]), array([435., 270.]), array([380., 380.])]",[14.73994355  0.        ],0.9931912067109451,0.006808793289054975,0.5,0.45315517545929707,1.2255827920298954,[-73.08737446 380.        ]
10:21:00,1.0214300155639648,"{'huey': {'bb': [np.float64(395.5135090190082), -10, 20, 20], 'center': [np.float64(405.5135090190082), 0], 'orientation': np.float64(260.41960677157704)}, 'enemy': {'bb': [355.0, 370.0, 20, 20], 'center': [365.0, 380.0]}}",[405.51350902  -0.        ],260.41960677157704,[365. 380.],[453.08737446  -0.        ],[46.57574647  0.        ],"[array([0, 0]), array([790, 590]), array([685., 520.]), array([435., 270.]), array([380., 380.]), array([365., 380.])]",[0. 0.],0.980584330323544,0.019415669676456068,0.4931912067109451,0.5,3.4948205417620923,[-40.51350902 380.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:22:58,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:22:58,0.009005546569824219,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-15323.88944191  17100.57227576],"[array([ 10, 590]), array([ 10, 590])]",[ 55521.33855766 -41085.79053267],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
