<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:25:40,1.415818452835083,"{'huey': {'bb': [np.float64(147.7583077584937), -10, 20, 20], 'center': [np.float64(157.7583077584937), 0], 'orientation': np.float64(334.28886650122735)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[157.75830776  -0.        ],334.28886650122735,[790 590],[1200 1200],[736.14077437 847.56629467],"[array([0, 0])]",[-557.98114399 -416.72009488],0.14283963054873705,-0.857160369451263,0,0,-154.28886650122732,[-157.75830776    0.        ]
10:25:41,1.0029270648956299,"{'huey': {'bb': [np.float64(317.3678543234007), -10, 20, 20], 'center': [np.float64(327.3678543234007), 0], 'orientation': np.float64(316.8938470784156)}, 'enemy': {'bb': [685.0, 565.0, 20, 20], 'center': [695.0, 575.0]}}",[327.36785432  -0.        ],316.8938470784156,[695. 575.],[157.75830776  -0.        ],[-169.11453734    0.        ],"[array([0, 0]), array([790, 590])]",[94.72274039 14.95622217],0.9511496547602329,-0.04885034523976706,0.5,-0.35716036945126295,-8.79306214315807,[462.63214568 590.        ]
10:25:42,1.0120208263397217,"{'huey': {'bb': [np.float64(441.7023469542305), -10, 20, 20], 'center': [np.float64(451.7023469542305), 0], 'orientation': np.float64(295.1757818408593)}, 'enemy': {'bb': [455.0, 415.0, 20, 20], 'center': [465.0, 425.0]}}",[451.70234695  -0.        ],295.1757818408593,[465. 425.],[327.36785432  -0.        ],[-122.85764225    0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.])]",[227.26805024 148.21829363],0.9875484484146098,-0.012451551585390281,0.5,0.45114965476023294,-2.2412792853702506,[243.29765305 575.        ]
10:25:43,1.0056090354919434,"{'huey': {'bb': [np.float64(468.5587753973979), -10, 20, 20], 'center': [np.float64(478.5587753973979), 0], 'orientation': np.float64(259.9043279114903)}, 'enemy': {'bb': [205.0, 350.0, 20, 20], 'center': [215.0, 360.0]}}",[478.5587754  -0.       ],259.9043279114903,[215. 360.],[451.70234695  -0.        ],[-26.70663001   0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.])]",[248.60556258  64.63744627],0.9540645302688598,0.045935469731140176,0.5,0.48754844841460976,8.268384551605232,[-13.5587754 425.       ]
10:25:44,1.000586986541748,"{'huey': {'bb': [np.float64(385.50771549158895), -10, 20, 20], 'center': [np.float64(395.50771549158895), 0], 'orientation': np.float64(250.1545037363716)}, 'enemy': {'bb': [375.0, 300.0, 20, 20], 'center': [385.0, 310.0]}}",[395.50771549  -0.        ],250.1545037363716,[385. 310.],[478.5587754  -0.       ],[83.00233865  0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.])]",[-169.90027083   49.97066789],0.9623102067607894,-0.0376897932392106,0.45406453026885985,0.5,-6.7841627830579085,[-180.50771549  360.        ]
10:25:45,1.001682996749878,"{'huey': {'bb': [np.float64(374.6569064026337), -10, 20, 20], 'center': [np.float64(384.6569064026337), 0], 'orientation': np.float64(282.6429577625727)}, 'enemy': {'bb': [505.0, 300.0, 20, 20], 'center': [515.0, 310.0]}}",[384.6569064  -0.       ],282.6429577625727,[515. 310.],[395.50771549  -0.        ],[10.8325779  0.       ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.])]",[-129.78157803    0.        ],0.9301136362129612,-0.06988636378703879,0.5,0.4623102067607894,-12.579545481666981,[  0.3430936 310.       ]
10:25:46,1.0124878883361816,"{'huey': {'bb': [np.float64(407.491046818481), -10, 20, 20], 'center': [np.float64(417.491046818481), 0], 'orientation': np.float64(265.40477736456745)}, 'enemy': {'bb': [335.0, 150.0, 20, 20], 'center': [345.0, 160.0]}}",[417.49104682  -0.        ],265.40477736456745,[345. 160.],[384.6569064  -0.       ],[-32.42916858   0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.])]",[167.90324305 148.14992034],0.8774670495818842,0.12253295041811581,0.5,0.43011363621296117,22.055931075260844,[ 97.50895318 310.        ]
10:25:47,1.0030341148376465,"{'huey': {'bb': [np.float64(408.4700909952366), -10, 20, 20], 'center': [np.float64(418.4700909952366), 0], 'orientation': np.float64(282.15225369193956)}, 'enemy': {'bb': [505.0, 250.0, 20, 20], 'center': [515.0, 260.0]}}",[418.470091  -0.      ],282.15225369193956,[515. 260.],[417.49104682  -0.        ],[-0.97608263  0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.])]",[-169.48576074  -99.69750632],0.7954651312143053,-0.20453486878569468,0.37746704958188415,0.5,-36.81627638142504,[-73.470091 160.      ]
10:25:48,1.0121140480041504,"{'huey': {'bb': [np.float64(455.5681449186408), -10, 20, 20], 'center': [np.float64(465.5681449186408), 0], 'orientation': np.float64(277.5810711997094)}, 'enemy': {'bb': [400.0, 480.0, 20, 20], 'center': [410.0, 490.0]}}",[465.56814492  -0.        ],277.5810711997094,[410. 490.],[418.470091  -0.      ],[-46.53433476   0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.])]",[ 103.7432493  -227.24711751],0.9823129388772289,0.017687061122771047,0.5,0.2954651312143053,3.183671002098788,[ 49.43185508 260.        ]
10:25:49,1.0057258605957031,"{'huey': {'bb': [np.float64(442.85128092487594), -10, 20, 20], 'center': [np.float64(452.85128092487594), 0], 'orientation': np.float64(255.75925500273985)}, 'enemy': {'bb': [150.0, 460.0, 20, 20], 'center': [160.0, 470.0]}}",[452.85128092  -0.        ],255.75925500273985,[160. 470.],[465.56814492  -0.        ],[12.64446356  0.        ],"[array([0, 0]), array([790, 590]), array([695., 575.]), array([465., 425.]), array([215., 360.]), array([385., 310.]), array([515., 310.]), array([345., 160.]), array([515., 260.]), array([410., 490.])]",[248.57668456  19.88613476],0.9486508177028183,0.05134918229718163,0.4823129388772289,0.5,9.242852813492693,[-42.85128092 490.        ]
