time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:36:03,1.414222002029419,"{'huey': {'bb': [np.float64(165.31513201224254), np.float64(47.363484612350135), 20, 20], 'center': [np.float64(175.31513201224254), np.float64(57.363484612350135)], 'orientation': np.float64(333.43049243558613)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[175.31513201 -57.36348461],333.43049243558613,[790 590],[1200 1200],[724.55729477 889.08494056],"[array([0, 0])]",[-558.61102349 -417.19051122],0.24826507853818558,-0.9530483278224762,0,0,-171.5486990080457,[-175.31513201   57.36348461]
14:36:04,1.0141091346740723,"{'huey': {'bb': [np.float64(354.6109881963323), np.float64(173.80388182422638), 20, 20], 'center': [np.float64(364.6109881963323), np.float64(183.80388182422638)], 'orientation': np.float64(321.4649200730586)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 364.6109882  -183.80388182],321.4649200730586,[790 590],[175.31513201 -57.36348461],[-186.66221387  124.68125263],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8740795848560122,-0.028570969394574573,0.6006567031803309,-0.3523916246421453,-5.142774491023423,[425.3890118  773.80388182]
14:36:05,1.0142831802368164,"{'huey': {'bb': [np.float64(525.4665922282045), np.float64(324.76926835333524), 20, 20], 'center': [np.float64(535.4665922282045), np.float64(334.76926835333524)], 'orientation': np.float64(314.566519370169)}, 'enemy': {'bb': [685.0, 580, 20, 20], 'center': [695.0, 590]}}",[ 535.46659223 -334.76926835],314.566519370169,[695. 590.],[ 364.6109882  -183.80388182],[-168.44960792  148.83948533],"[array([0, 0]), array([790, 590]), array([790, 590])]",[93.66220583  0.        ],0.8379028352466568,0.001972798966774353,0.4513252771252934,0.4227543077307188,0.3551038140193835,[254.53340777 924.76926835]
14:36:06,1.018928050994873,"{'huey': {'bb': [np.float64(605.9931477357555), np.float64(488.8342551144255), 20, 20], 'center': [np.float64(615.9931477357555), np.float64(498.8342551144255)], 'orientation': np.float64(255.00441731870777)}, 'enemy': {'bb': [435.0, 470.0, 20, 20], 'center': [445.0, 480.0]}}",[ 615.99314774 -498.83425511],255.00441731870777,[445. 480.],[ 535.46659223 -334.76926835],[-79.03065916 161.01724415],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.])]",[245.35589118 107.95659212],0.8936347464659562,0.31060402268868487,0.4179650181399412,0.41993781710671557,55.90872408396327,[  79.00685226 1088.83425511]
14:36:07,1.0016779899597168,"{'huey': {'bb': [np.float64(466.2581434423008), np.float64(551.4668363416778), 20, 20], 'center': [np.float64(476.2581434423008), np.float64(561.4668363416778)], 'orientation': np.float64(175.69174446154537)}, 'enemy': {'bb': [190.0, 375.0, 20, 20], 'center': [200.0, 385.0]}}",[ 476.25814344 -561.46683634],175.69174446154537,[200. 385.],[ 615.99314774 -498.83425511],[139.50092315  62.52766044],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.])]",[244.58958114  94.84085799],0.48561599765489116,-0.35944641271581484,0.2915153618886357,0.6021193845773205,-64.70035428884667,[ -31.25814344 1041.46683634]
14:36:08,1.01947021484375,"{'huey': {'bb': [np.float64(262.1757981695022), np.float64(489.62299945838544), 20, 20], 'center': [np.float64(272.1757981695022), np.float64(499.62299945838544)], 'orientation': np.float64(140.70842210763854)}, 'enemy': {'bb': [305.0, 385.0, 20, 20], 'center': [315.0, 395.0]}}",[ 272.17579817 -499.62299946],140.70842210763854,[315. 395.],[ 476.25814344 -561.46683634],[200.18470604 -60.66272068],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.])]",[-112.80368796   -9.80901634],0.3076267483088757,-0.10283681033927547,0.42253120518535303,0.06308479246953816,-18.510625861069585,[-72.17579817 884.62299946]
14:36:09,1.0134880542755127,"{'huey': {'bb': [np.float64(247.39945454791877), np.float64(340.07625070054206), 20, 20], 'center': [np.float64(257.39945454791877), np.float64(350.07625070054206)], 'orientation': np.float64(66.74936666921133)}, 'enemy': {'bb': [540.0, 150.0, 20, 20], 'center': [550.0, 160.0]}}",[ 257.39945455 -350.0762507 ],66.74936666921133,[550. 160.],[ 272.17579817 -499.62299946],[  14.57969195 -147.55649869],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.])]",[-231.87249125  231.87249125],0.1537293186093146,-0.5816705860056696,0.2052317793240756,0.10239496898480012,-104.70070548102052,[ 57.60054545 745.0762507 ]
14:36:10,1.0000050067901611,"{'huey': {'bb': [np.float64(372.33931648849733), np.float64(193.06633934013507), 20, 20], 'center': [np.float64(382.33931648849733), np.float64(203.06633934013507)], 'orientation': np.float64(36.784592260614886)}, 'enemy': {'bb': [560.0, 130.0, 20, 20], 'center': [570.0, 140.0]}}",[ 382.33931649 -203.06633934],36.784592260614886,[570. 140.],[ 257.39945455 -350.0762507 ],[-124.9392364  -147.00917532],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.])]",[-19.99989986  19.99989986],0.4333470255906883,-0.12432608760526911,0.3676999523074921,-0.21397063369817748,-22.37869576894844,[167.66068351 363.06633934]
14:36:11,1.0110139846801758,"{'huey': {'bb': [np.float64(562.4268487080798), np.float64(112.04310780713557), 20, 20], 'center': [np.float64(572.4268487080798), np.float64(122.04310780713557)], 'orientation': np.float64(356.35231152227715)}, 'enemy': {'bb': [560.0, 130.0, 20, 20], 'center': [570.0, 140.0]}}",[ 572.42684871 -122.04310781],356.35231152227715,[570. 140.],[ 382.33931649 -203.06633934],[-188.01671896  -80.14056458],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.])]",[0. 0.],0.5173170704321808,-0.5224951137394089,0.2788365565979787,0.1545104689927096,-94.0491204730936,[ -2.42684871 262.04310781]
14:36:12,1.0094120502471924,"{'huey': {'bb': [np.float64(573.9635872957242), np.float64(176.11373606043534), 20, 20], 'center': [np.float64(583.9635872957242), np.float64(186.11373606043534)], 'orientation': np.float64(210.63535553538782)}, 'enemy': {'bb': [560.0, 130.0, 20, 20], 'center': [570.0, 140.0]}}",[ 583.9635873  -186.11373606],210.63535553538782,[570. 140.],[ 572.42684871 -122.04310781],[-11.4291667   63.47321516],"[array([0, 0]), array([790, 590]), array([790, 590]), array([695., 590.]), array([445., 480.]), array([200., 385.]), array([315., 395.]), array([550., 160.]), array([570., 140.]), array([570., 140.])]",[0. 0.],0.6838175402838238,-0.5766035947416374,0.5199060920857949,-0.0025890216536140764,-103.78864705349473,[-13.9635873  326.11373606]
