time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:26:48,1.751281976699829,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [500, 165, 20, 20], 'center': [510, 175]}}",[200 300],0.0,[510 175],[1200 1200],[571.01027322 513.9092459 ],"[array([0, 0])]",[-291.21523934  -99.92679781],0.31283295818900114,-0.6871670418109989,None,None,-123.6900675259798
20:26:49,1.0152196884155273,"{'huey': {'bb': [412.1612990434925, 249.97522751588707, 20, 20], 'center': [422.1612990434925, 259.97522751588707], 'orientation': 70.0}, 'enemy': {'bb': [485, 75, 20, 20], 'center': [495, 85]}}",[422.16129904 259.97522752],70.0,[495  85],[200 300],[-218.83076301   39.42474022],"[array([0, 0]), array([510, 175])]",[14.77512717 88.65076301],0.47358178105972426,-0.5264182189402757,None,None,-94.75527940924962
20:26:50,1.0055086612701416,"{'huey': {'bb': [476.7033814186847, 103.49443280091724, 20, 20], 'center': [486.7033814186847, 113.49443280091724], 'orientation': 305.0}, 'enemy': {'bb': [330, 350, 20, 20], 'center': [340, 360]}}",[486.70338142 113.4944328 ],305.0,[340 360],[422.16129904 259.97522752],[-64.18848973 145.67830229],"[array([0, 0]), array([510, 175]), array([495,  85])]",[ 154.15083526 -273.4934174 ],0.49432761982350504,0.505672380176495,None,None,91.02102843176908
20:26:51,1.000596523284912,"{'huey': {'bb': [481.29006489795853, 358.47575305933515, 20, 20], 'center': [491.29006489795853, 368.47575305933515], 'orientation': 305.0}, 'enemy': {'bb': [255, 625, 20, 20], 'center': [265, 635]}}",[491.2900649  368.47575306],305.0,[265 635],[486.70338142 113.4944328 ],[  -4.58394905 -254.82930864],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360])]",[  74.95528743 -274.83605389],0.9332988297516254,-0.06670117024837469,None,None,-12.006210644707442
20:26:52,1.0143969058990479,"{'huey': {'bb': [395.7704143877142, 432.8929440061428, 20, 20], 'center': [405.7704143877142, 442.8929440061428], 'orientation': 165.0}, 'enemy': {'bb': [310, 415, 20, 20], 'center': [320, 425]}}",[405.77041439 442.89294401],165.0,[320 425],[491.2900649  368.47575306],[ 84.30590631 -73.36101926],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635])]",[-54.21940828 207.01955889],0.8198375114172602,0.18016248858273975,None,None,32.429247944893156
20:26:53,1.0115835666656494,"{'huey': {'bb': [304.29068979109934, 289.90733784185164, 20, 20], 'center': [314.29068979109934, 299.90733784185164], 'orientation': 10.0}, 'enemy': {'bb': [485, 265, 20, 20], 'center': [495, 275]}}",[314.29068979 299.90733784],10.0,[495 275],[405.77041439 442.89294401],[ 90.43219721 141.34828884],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425])]",[-172.99608828  148.28236138],0.3023833434979789,-0.6976166565020211,None,None,-125.5709981703638
20:26:54,1.0084154605865479,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 10.0}, 'enemy': {'bb': [490, 235, 20, 20], 'center': [500, 245]}}",[407.84742633 283.41076096],10.0,[500 245],[314.29068979 299.90733784],[-92.7759839   16.35890912],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275])]",[-4.95827384 29.74964305],0.2137228926383331,0.7862771073616669,None,None,141.52987932510004
20:26:55,1.0161919593811035,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 50.0}, 'enemy': {'bb': [490, 235, 20, 20], 'center': [500, 245]}}",[407.84742633 283.41076096],50.0,[500 245],[407.84742633 283.41076096],[0. 0.],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245])]",[0. 0.],0.9587989979136684,-0.04120100208633165,None,None,-7.416180375539697
20:26:56,1.0094842910766602,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 25.0}, 'enemy': {'bb': [490, 235, 20, 20], 'center': [500, 245]}}",[407.84742633 283.41076096],25.0,[500 245],[407.84742633 283.41076096],[0. 0.],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245])]",[0. 0.],0.9165461525084351,-0.08345384749156498,None,None,-15.021692548481695
20:26:57,1.0115330219268799,"{'huey': {'bb': [397.84742632725886, 273.4107609634935, 20, 20], 'center': [407.84742632725886, 283.4107609634935], 'orientation': 40.0}, 'enemy': {'bb': [490, 235, 20, 20], 'center': [500, 245]}}",[407.84742633 283.41076096],40.0,[500 245],[407.84742633 283.41076096],[0. 0.],"[array([0, 0]), array([510, 175]), array([495,  85]), array([340, 360]), array([265, 635]), array([320, 425]), array([495, 275]), array([500, 245]), array([500, 245]), array([500, 245])]",[0. 0.],0.1418978597515751,-0.8581021402484249,None,None,-154.45838524471648
