time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
10:26:48,1.8811674118041992,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[632.5859105 632.5859105],"[array([0, 0])]",[-419.951991   -313.63503126],0.25,-0.75,-0.25,0.5,-135.0
10:26:49,1.0384283065795898,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,0.5,0.2964771451335144,36.634113875967415
10:26:50,1.0009212493896484,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],335.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.6575882562446256,0.3424117437553744,0.5,0.15758825624462558,61.634113875967394
10:26:51,1.0154547691345215,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],330.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6298104784668477,0.3701895215331524,0.5,0.12981047846684765,66.63411387596743
10:26:52,1.005854845046997,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],320.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5742549229112921,0.42574507708870796,0.5,0.07425492291129207,76.63411387596743
10:26:53,1.0005362033843994,"{'huey': {'bb': [57.45333323392333, 48.20907072649043, 20, 20], 'center': [67.45333323392333, 58.20907072649043], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[67.45333323 58.20907073],320.0,[790 590],[10 10],[-57.42254307 -48.18323471],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5758172638079053,0.42418273619209473,0.5,0.0758172638079053,76.35289251457705
10:26:54,1.0035467147827148,"{'huey': {'bb': [233.64355515128813, 196.05022095439475, 20, 20], 'center': [243.64355515128813, 206.05022095439475], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[243.64355515 206.05022095],320.0,[790 590],[67.45333323 58.20907073],[-175.56753395 -147.31865298],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5827918024633105,0.41720819753668953,0.5,0.0827918024633105,75.09747555660411
10:26:55,1.0057344436645508,"{'huey': {'bb': [425.1546659310338, 356.7471233760292, 20, 20], 'center': [435.1546659310338, 366.7471233760292], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[435.15466593 366.74712338],320.0,[790 590],[243.64355515 206.05022095],[-190.41916282 -159.78064929],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5990206986830275,0.4009793013169725,0.5,0.09902069868302751,72.17627423705505
10:26:56,1.0033924579620361,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],320.0,[790 590],[435.15466593 366.74712338],[-125.96998524 -105.70136815],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6269019765418984,0.37309802345810167,0.5,0.12690197654189836,67.1576442224583
10:26:57,1.0119009017944336,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],320.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6269019765418984,0.37309802345810167,0.5,0.12690197654189836,67.1576442224583
10:26:58,1.0063345432281494,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],320.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6269019765418984,0.37309802345810167,0.5,0.12690197654189836,67.1576442224583
10:26:59,1.0189409255981445,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:00,1.0099866390228271,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:01,1.0020041465759277,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:02,1.0153460502624512,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:03,1.0050241947174072,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:04,1.0162954330444336,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:05,1.0078322887420654,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
10:27:06,1.0051560401916504,"{'huey': {'bb': [551.5519990456653, 462.8070789743077, 20, 20], 'center': [561.5519990456653, 472.8070789743077], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[561.55199905 472.80707897],335.0,[790 590],[561.55199905 472.80707897],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7102353098752319,0.2897646901247682,0.5,0.21023530987523184,52.15764422245827
