time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:47:55,2.397007465362549,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[496.45235453 496.45235453],"[array([0, 0])]",[-329.57761351 -246.140243  ],0.25,-0.75,-0.25,0.5,-135.0,[-10. -10.]
10:47:57,1.0144233703613281,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],330.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.6298104784668477,0.3701895215331524,0.5,0.12981047846684765,66.63411387596743,[780. 580.]
10:47:58,1.0009872913360596,"{'huey': {'bb': [64.27876096865391, 76.60444431189777, 20, 20], 'center': [74.27876096865391, 86.60444431189777], 'orientation': 310.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[74.27876097 86.60444431],310.0,[790 590],[10 10],[-64.2153617 -76.528888 ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.527109648810872,0.472890351189128,0.5,0.027109648810871995,85.12026321404304,[715.72123903 503.39555569]
10:47:59,1.0125603675842285,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[74.27876097 86.60444431],[-25.39256444 -30.2616799 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:00,0.9986815452575684,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:01,1.005871295928955,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:02,1.0136470794677734,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:03,1.0141773223876953,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:04,1.007669448852539,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:05,1.0106472969055176,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
10:48:06,1.0078556537628174,"{'huey': {'bb': [89.99026535611547, 107.24622203665686, 20, 20], 'center': [99.99026535611547, 117.24622203665686], 'orientation': 320.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 99.99026536 117.24622204],320.0,[790 590],[ 99.99026536 117.24622204],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5865742701410327,0.4134257298589673,0.5,0.0865742701410327,74.41663137461411,[690.00973464 472.75377796]
