<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:57:46,1.4172399044036865,"{'huey': {'bb': [np.float64(101.11344877086027), np.float64(55.62583872048387), 20, 20], 'center': [np.float64(111.11344877086027), np.float64(65.62583872048387)], 'orientation': np.float64(276.46880745916616)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[111.11344877 -65.62583872],276.46880745916616,[790 590],[1200 1200],[768.31491115 893.02159415],"[array([0, 0])]",[-557.42150468 -416.3021364 ],0.6338785896997425,-0.7057542281349218,0,0,-127.03576106428592,[-111.11344877   65.62583872]
13:57:47,1.0196421146392822,"{'huey': {'bb': [np.float64(92.77124032278255), np.float64(72.663269776857), 20, 20], 'center': [np.float64(102.77124032278255), np.float64(82.663269776857)], 'orientation': np.float64(226.5034262798834)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.77124032 -82.66326978],226.5034262798834,[790 590],[111.11344877 -65.62583872],[ 8.18150636 16.70922651],"[array([0, 0]), array([790, 590])]",[0. 0.],0.5049431548063437,0.5392250569394664,-0.03593781921758965,0.6698164089173322,97.06051024910396,[687.22875968 672.66326978]
13:57:48,1.01568603515625,"{'huey': {'bb': [np.float64(85.17139683551386), np.float64(79.70111717013503), 20, 20], 'center': [np.float64(95.17139683551386), np.float64(89.70111717013503)], 'orientation': np.float64(220.60188017175574)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 95.17139684 -89.70111717],220.60188017175574,[790 590],[102.77124032 -82.66326978],[7.48247315 6.9291564 ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4720629599671746,0.5757945675537288,0.5220841058729051,-0.017140951066561383,103.64302215967119,[694.82860316 679.70111717]
13:57:49,1.0159296989440918,"{'huey': {'bb': [np.float64(77.40729184013014), np.float64(86.97876360901995), 20, 20], 'center': [np.float64(87.40729184013014), np.float64(96.97876360901995)], 'orientation': np.float64(219.3667886075141)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 87.40729184 -96.97876361],219.3667886075141,[790 590],[ 95.17139684 -89.70111717],[7.64236443 7.16353351],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.46512783697576243,0.5865290016994661,0.5239287637604517,-0.0518658037932771,105.5752203059039,[702.59270816 686.97876361]
13:57:50,1.003952980041504,"{'huey': {'bb': [np.float64(67.26368228084252), np.float64(96.89139461672522), 20, 20], 'center': [np.float64(77.26368228084252), np.float64(106.89139461672522)], 'orientation': np.float64(224.21940398313018)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  77.26368228 -106.89139462],224.21940398313018,[790 590],[ 87.40729184 -96.97876361],[10.10366995  9.87360086],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49208554323259857,0.5647238838010167,0.5258284193376143,-0.06070058236185183,101.65029908418299,[712.73631772 696.89139462]
13:57:51,1.0047390460968018,"{'huey': {'bb': [np.float64(56.5696897239212), np.float64(107.38427142818828), 20, 20], 'center': [np.float64(66.5696897239212), np.float64(117.38427142818828)], 'orientation': np.float64(224.36430596267527)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  66.56968972 -117.38427143],224.36430596267527,[790 590],[  77.26368228 -106.89139462],[10.64355227 10.44338513],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49289879234629785,0.569328780406024,0.5284047135168076,-0.03631917028420906,102.47918047308431,[723.43031028 707.38427143]
13:57:52,1.0107338428497314,"{'huey': {'bb': [np.float64(44.26251276493627), np.float64(119.45762434478706), 20, 20], 'center': [np.float64(54.26251276493627), np.float64(129.45762434478706)], 'orientation': np.float64(229.35724099947947)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  54.26251276 -129.45762434],229.35724099947947,[790 590],[  66.56968972 -117.38427143],[12.17647657 11.94513571],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5206459801097396,0.5477657318140878,0.5311137863761609,-0.03821499402986306,98.5978317265358,[735.73748724 719.45762434]
13:57:53,1.0129010677337646,"{'huey': {'bb': [np.float64(31.68202829271199), np.float64(131.7639460331902), 20, 20], 'center': [np.float64(41.68202829271199), np.float64(141.7639460331902)], 'orientation': np.float64(224.49612010959504)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  41.68202829 -141.76394603],224.49612010959504,[790 590],[  54.26251276 -129.45762434],[12.42024999 12.14957914],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4936406681550587,0.5810146247221077,0.5342058559619137,-0.013559875852174108,104.58263244997939,[748.31797171 731.76394603]
13:57:54,1.008652687072754,"{'huey': {'bb': [np.float64(16.89160871493303), np.float64(146.17839375315552), 20, 20], 'center': [np.float64(26.89160871493303), np.float64(156.17839375315552)], 'orientation': np.float64(219.49179078749535)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  26.89160871 -156.17839375],219.49179078749535,[790 590],[  41.68202829 -141.76394603],[14.66354055 14.29079395],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.46582843635503535,0.6160571768353071,0.5373276464385832,-0.043686978283524525,110.89029183035528,[763.10839129 746.17839375]
13:57:55,1.00199294090271,"{'huey': {'bb': [np.float64(2.4799011847212213), np.float64(160.27039294202996), 20, 20], 'center': [np.float64(12.479901184721221), np.float64(170.27039294202996)], 'orientation': np.float64(229.22295995564212)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  12.47990118 -170.27039294],229.22295995564212,[790 590],[  26.89160871 -156.17839375],[14.38304298 14.06397053],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5198904922408476,0.5689749019564677,0.5409428065951712,-0.0751143702401359,102.41548235216419,[777.52009882 760.27039294]
