time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
13:02:05,1.8308098316192627,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[649.98558531 649.98558531],"[array([0, 0])]",[-431.50303563 -322.26176078],0.25,-0.75,-0.25,0.5,-135.0
13:02:06,1.0023126602172852,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,0.5,0.2964771451335144,36.634113875967415
13:02:07,1.0047228336334229,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 350.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],350.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.20493730946024924,0.7950626905397508,0.5,-0.29506269053975076,143.11128429715512
13:02:08,1.0021088123321533,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 280.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],280.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.07675472340509715,-0.9232452765949029,-0.42324527659490285,0.5,-166.1841497870825
13:02:09,1.0120933055877686,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 280.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],280.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.07675472340509715,-0.9232452765949029,-0.42324527659490285,0.5,-166.1841497870825
13:02:10,1.0018439292907715,"{'huey': {'bb': [1.7364817766693044, 9.84807753012208, 20, 20], 'center': [11.736481776669304, 19.84807753012208], 'orientation': 280.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[11.73648178 19.84807753],280.0,[790 590],[10 10],[-1.73328572 -9.82995179],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.07448918367253032,-0.9255108163274697,-0.4255108163274697,0.5,-166.59194693894455
13:02:11,1.000335931777954,"{'huey': {'bb': [106.25314666831709, 214.3223008752715, 20, 20], 'center': [116.25314666831709, 224.3223008752715], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[116.25314667 224.32230088],335.0,[790 590],[11.73648178 19.84807753],[-104.48156621 -204.40555702],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5244714707261169,-0.47552852927388317,0.024471470726116856,0.5,-85.59513526929896
13:02:12,1.0051393508911133,"{'huey': {'bb': [337.36163236266225, 322.0899576191491, 20, 20], 'center': [347.36163236266225, 332.0899576191491], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[347.36163236 332.08995762],335.0,[790 590],[116.25314667 224.32230088],[-229.92681113 -107.21663285],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5341207584733099,-0.4658792415266902,0.03412075847330984,0.5,-83.85826347480423
13:02:13,0.9999949932098389,"{'huey': {'bb': [568.4701180570065, 429.8576143630263, 20, 20], 'center': [578.4701180570065, 439.8576143630263], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[578.47011806 439.85761436],335.0,[790 590],[347.36163236 332.08995762],[-231.10964281 -107.76819632],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5626706723710835,-0.4373293276289166,0.06267067237108345,0.5,-78.71927897320498
13:02:14,1.0107972621917725,"{'huey': {'bb': [753.086174570544, 534.6883149799309, 20, 20], 'center': [763.086174570544, 544.6883149799309], 'orientation': 310.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[763.08617457 544.68831498],310.0,[790 590],[578.47011806 439.85761436],[-182.64400134 -103.71090676],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6533292706577729,-0.3466707293422271,0.1533292706577729,0.5,-62.40073128160087
13:02:15,1.0041687488555908,"{'huey': {'bb': [753.086174570544, 534.6883149799309, 20, 20], 'center': [763.086174570544, 544.6883149799309], 'orientation': 310.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[763.08617457 544.68831498],310.0,[790 590],[763.08617457 544.68831498],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6533292706577729,-0.3466707293422271,0.1533292706577729,0.5,-62.40073128160087
13:02:16,1.0119621753692627,"{'huey': {'bb': [753.086174570544, 534.6883149799309, 20, 20], 'center': [763.086174570544, 544.6883149799309], 'orientation': 310.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[763.08617457 544.68831498],310.0,[790 590],[763.08617457 544.68831498],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6533292706577729,-0.3466707293422271,0.1533292706577729,0.5,-62.40073128160087
13:02:17,1.0031499862670898,"{'huey': {'bb': [753.086174570544, 534.6883149799309, 20, 20], 'center': [763.086174570544, 544.6883149799309], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[763.08617457 544.68831498],305.0,[790 590],[763.08617457 544.68831498],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24487870157672642,-0.7551212984232736,-0.2551212984232736,0.5,-135.92183371618924
13:02:18,1.005666732788086,"{'huey': {'bb': [753.086174570544, 534.6883149799309, 20, 20], 'center': [763.086174570544, 544.6883149799309], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[763.08617457 544.68831498],305.0,[790 590],[763.08617457 544.68831498],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24487870157672642,-0.7551212984232736,-0.2551212984232736,0.5,-135.92183371618924
13:02:19,1.0115752220153809,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],305.0,[790 590],[763.08617457 544.68831498],[-17.010394   -24.29336029],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.276134012835205,-0.723865987164795,-0.223865987164795,0.5,-130.2958776896631
13:02:20,1.015017032623291,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],305.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.276134012835205,-0.723865987164795,-0.223865987164795,0.5,-130.2958776896631
13:02:21,1.0077176094055176,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],305.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.276134012835205,-0.723865987164795,-0.223865987164795,0.5,-130.2958776896631
13:02:22,1.0015332698822021,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 305.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],305.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.276134012835205,-0.723865987164795,-0.223865987164795,0.5,-130.2958776896631
13:02:23,1.0171313285827637,"{'huey': {'bb': [770.2934676610755, 559.2628763086005, 20, 20], 'center': [780.2934676610755, 569.2628763086005], 'orientation': 340.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[780.29346766 569.26287631],340.0,[790 590],[780.29346766 569.26287631],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8647120035974682,0.13528799640253175,0.5,0.36471200359746825,24.351839352455716
