time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
14:26:11,1.436028003692627,"{'huey': {'bb': [np.float64(186.25768465728146), np.float64(51.80655495354661), 20, 20], 'center': [np.float64(196.25768465728146), np.float64(61.80655495354661)], 'orientation': np.float64(333.47352548913034)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[196.25768466 -61.80655495],333.47352548913034,[790 590],[1200 1200],[698.9712685  878.67823727],"[array([0, 0])]",[-550.12854761 -410.85549758],0.2444834443608409,-0.9497448386845119,0,0,-170.95407096321213,[-196.25768466   61.80655495]
14:26:12,1.0006301403045654,"{'huey': {'bb': [np.float64(372.96959298092145), np.float64(176.6158575570717), 20, 20], 'center': [np.float64(382.96959298092145), np.float64(186.6158575570717)], 'orientation': np.float64(321.1822759939458)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 382.96959298 -186.61585756],321.1822759939458,[790 590],[196.25768466 -61.80655495],[-186.59432772  124.73070476],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8693172607438764,-0.03291382893666659,0.5971141415226764,-0.3526306971618355,-5.9244892085999865,[407.03040702 776.61585756]
14:26:13,1.0168168544769287,"{'huey': {'bb': [np.float64(544.8003019838994), np.float64(343.3128239049335), 20, 20], 'center': [np.float64(554.8003019838994), np.float64(353.3128239049335)], 'orientation': np.float64(306.9309213769153)}, 'enemy': {'bb': [595.0, 540.0, 20, 20], 'center': [605.0, 550.0]}}",[ 554.80030198 -353.3128239 ],306.9309213769153,[605. 550.],[ 382.96959298 -186.61585756],[-168.98884814  163.94001104],"[array([0, 0]), array([790, 590]), array([790, 590])]",[181.94033585  39.33845099],0.8726077064649301,0.04382484398582151,0.4511155448402715,0.4182017159036049,7.8884719174478715,[235.19969802 943.3128239 ]
14:26:14,1.0119271278381348,"{'huey': {'bb': [np.float64(509.01367614332855), np.float64(549.0530604476901), 20, 20], 'center': [np.float64(519.0136761433286), np.float64(559.0530604476901)], 'orientation': np.float64(197.28807805321736)}, 'enemy': {'bb': [430.0, 380.0, 20, 20], 'center': [440.0, 390.0]}}",[ 519.01367614 -559.05306045],197.28807805321736,[440. 390.],[ 554.80030198 -353.3128239 ],[ 35.36482505 203.31526933],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.])]",[163.05521955 158.11415229],0.571415170983081,0.9373453293407151,0.4143914312395543,0.45821627522537584,168.72215928132871,[  85.98632386 1109.05306045]
14:26:15,1.0054190158843994,"{'huey': {'bb': [np.float64(335.1369051787569), np.float64(451.2813382377495), 20, 20], 'center': [np.float64(345.1369051787569), np.float64(461.2813382377495)], 'orientation': np.float64(110.28097771643664)}, 'enemy': {'bb': [430.0, 330.0, 20, 20], 'center': [440.0, 340.0]}}",[ 345.13690518 -461.28133824],110.28097771643664,[440. 340.],[ 519.01367614 -559.05306045],[172.93960848 -97.24475136],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.])]",[ 0.         49.73050958],0.07734676839871335,-0.40755172730406947,-0.18296507917881705,0.7543802501618981,-73.3593109147325,[ 94.86309482 851.28133824]
14:26:16,1.0189990997314453,"{'huey': {'bb': [np.float64(404.59120210728776), np.float64(253.06169358214612), 20, 20], 'center': [np.float64(414.59120210728776), np.float64(263.0616935821461)], 'orientation': np.float64(39.50023112687148)}, 'enemy': {'bb': [465.0, 260.0, 20, 20], 'center': [475.0, 270.0]}}",[ 414.59120211 -263.06169358],39.50023112687148,[475. 270.],[ 345.13690518 -461.28133824],[ -68.159331   -194.52386632],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.])]",[-34.34742976  68.69485951],0.2939576942634873,-0.6179137618403175,0.2424492478513914,-0.16510247945267806,-111.22447713125716,[ 25.40879789 603.06169358]
14:26:17,1.0034921169281006,"{'huey': {'bb': [np.float64(541.1242135755786), np.float64(344.9986001234607), 20, 20], 'center': [np.float64(551.1242135755786), np.float64(354.9986001234607)], 'orientation': np.float64(262.68587599326946)}, 'enemy': {'bb': [335.0, 395.0, 20, 20], 'center': [345.0, 405.0]}}",[ 551.12421358 -354.99860012],262.68587599326946,[345. 405.],[ 414.59120211 -263.06169358],[-136.05788144   91.61696937],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.])]",[ 129.54760462 -134.53020479],0.9979457799758379,-0.726880280179899,0.4559357280519024,-0.16197803378841513,-130.83845043238182,[-76.12421358 624.99860012]
14:26:18,1.017744779586792,"{'huey': {'bb': [np.float64(359.43158180634447), np.float64(489.9878822253436), 20, 20], 'center': [np.float64(369.43158180634447), np.float64(499.9878822253436)], 'orientation': np.float64(176.02406832149498)}, 'enemy': {'bb': [335.0, 405.0, 20, 20], 'center': [345.0, 415.0]}}",[ 369.43158181 -499.98788223],176.02406832149498,[345. 415.],[ 551.12421358 -354.99860012],[178.52474944 142.46133708],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.])]",[ 0.         -9.82564608],0.486502683678531,-0.3977768281575494,0.8624130300778685,0.13553274989796943,-71.59982906835889,[-24.43158181 904.98788223]
14:26:19,1.004472017288208,"{'huey': {'bb': [np.float64(278.77936336823785), np.float64(314.10264435185445), 20, 20], 'center': [np.float64(288.77936336823785), np.float64(324.10264435185445)], 'orientation': np.float64(46.29234174783778)}, 'enemy': {'bb': [335.0, 405.0, 20, 20], 'center': [345.0, 415.0]}}",[ 288.77936337 -324.10264435],46.29234174783778,[345. 415.],[ 369.43158181 -499.98788223],[  80.2931461  -175.10217791],"[array([0, 0]), array([790, 590]), array([790, 590]), array([605., 550.]), array([440., 390.]), array([440., 340.]), array([475., 270.]), array([345., 405.]), array([345., 415.])]",[0. 0.],0.266986370128822,-0.5808625947603654,0.4421397559180402,0.044362927760490806,-104.55526705686577,[ 56.22063663 739.10264435]
