time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
10:43:23,1.4163341522216797,"{'huey': {'bb': [np.float64(143.81989894076096), -10, 20, 20], 'center': [np.float64(153.81989894076096), 0], 'orientation': np.float64(334.6700020546417)}, 'enemy': {'bb': [760.0, 580, 20, 20], 'center': [770.0, 590]}}",[153.81989894  -0.        ],334.6700020546417,[770. 590.],[1200 1200],[738.65344518 847.25768853],"[array([0, 0])]",[-543.65701681 -416.56836353],0.14072221080754588,-0.8592777891924541,0,0,-154.67000205464174,[-153.81989894    0.        ]
10:43:24,1.002248764038086,"{'huey': {'bb': [np.float64(316.5312132579343), -10, 20, 20], 'center': [np.float64(326.5312132579343), 0], 'orientation': np.float64(312.49997521571436)}, 'enemy': {'bb': [540.0, 410.0, 20, 20], 'center': [550.0, 420.0]}}",[326.53121326  -0.        ],312.49997521571436,[550. 420.],[153.81989894  -0.        ],[-172.32379876    0.        ],"[array([0, 0]), array([770., 590.])]",[219.50638194 169.61856786],0.9690560355368931,-0.030943964463106852,0.5,-0.3592777891924541,-5.569913603359233,[443.46878674 590.        ]
10:43:25,1.0015158653259277,"{'huey': {'bb': [np.float64(441.5574127745069), -10, 20, 20], 'center': [np.float64(451.5574127745069), 0], 'orientation': np.float64(292.544541026622)}, 'enemy': {'bb': [415.0, 200.0, 20, 20], 'center': [425.0, 210.0]}}",[451.55741277  -0.        ],292.544541026622,[425. 210.],[326.53121326  -0.        ],[-124.83696349    0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.])]",[124.81080363 209.6821501 ],0.948037375214223,-0.05196262478577691,0.5,0.4690560355368931,-9.353272461439843,[ 98.44258723 420.        ]
10:43:26,1.0105857849121094,"{'huey': {'bb': [np.float64(460.90763398452026), -10, 20, 20], 'center': [np.float64(470.90763398452026), 0], 'orientation': np.float64(265.9714251531311)}, 'enemy': {'bb': [385.0, 430.0, 20, 20], 'center': [395.0, 440.0]}}",[470.90763398  -0.        ],265.9714251531311,[395. 440.],[451.55741277  -0.        ],[-19.14752958   0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.])]",[  29.685753   -227.59077303],0.9538736902220442,-0.046126309777955815,0.5,0.44803737521422304,-8.302735760032046,[-45.90763398 210.        ]
10:43:27,1.002148151397705,"{'huey': {'bb': [np.float64(440.34123634123256), -10, 20, 20], 'center': [np.float64(450.34123634123256), 0], 'orientation': np.float64(265.62075443087883)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[450.34123634  -0.        ],265.62075443087883,[430. 540.],[470.90763398  -0.        ],[20.52231261  0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.])]",[-34.92497586 -99.78564533],0.9845026778608583,-0.01549732213914164,0.5,0.45387369022204416,-2.789517985045495,[-55.34123634 440.        ]
10:43:28,1.008814811706543,"{'huey': {'bb': [np.float64(427.34309529194314), -10, 20, 20], 'center': [np.float64(437.34309529194314), 0], 'orientation': np.float64(267.9667973754136)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[437.34309529  -0.        ],267.9667973754136,[430. 540.],[450.34123634  -0.        ],[12.88456603  0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.])]",[0. 0.],0.9930326442538592,0.0069673557461407834,0.5,0.4845026778608583,1.254124034305341,[ -7.34309529 540.        ]
10:43:29,1.016780138015747,"{'huey': {'bb': [np.float64(421.98542862395357), -10, 20, 20], 'center': [np.float64(431.98542862395357), 0], 'orientation': np.float64(269.13742376608434)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[431.98542862  -0.        ],269.13742376608434,[430. 540.],[437.34309529  -0.        ],[5.26924796 0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9963782407589438,0.00362175924105621,0.4930326442538592,0.5,0.6519166633901178,[ -1.98542862 540.        ]
10:43:30,1.000920057296753,"{'huey': {'bb': [np.float64(419.90543208363056), -10, 20, 20], 'center': [np.float64(429.90543208363056), 0], 'orientation': np.float64(269.71334495880143)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[429.90543208  -0.        ],269.71334495880143,[430. 540.],[431.98542862  -0.        ],[2.07808458 0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9983517277296617,0.0016482722703382168,0.49637824075894377,0.5,0.296689008660879,[9.45679164e-02 5.40000000e+02]
10:43:31,1.0058109760284424,"{'huey': {'bb': [np.float64(419.3315881311652), -10, 20, 20], 'center': [np.float64(429.3315881311652), 0], 'orientation': np.float64(269.9722964591415)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[429.33158813  -0.        ],269.9722964591415,[430. 540.],[429.90543208  -0.        ],[0.57052862 0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9994520877410827,0.0005479122589173045,0.49835172772966174,0.5,0.09862420660511481,[  0.66841187 540.        ]
10:43:33,1.0166070461273193,"{'huey': {'bb': [np.float64(419.4012731595022), -10, 20, 20], 'center': [np.float64(429.4012731595022), 0], 'orientation': np.float64(270.04317493246776)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[429.40127316  -0.        ],270.04317493246776,[430. 540.],[429.33158813  -0.        ],[-0.06854667  0.        ],"[array([0, 0]), array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9998869337094705,0.00011306629052956733,0.49945208774108274,0.5,0.020351932295322117,[  0.59872684 540.        ]
10:43:34,1.0149259567260742,"{'huey': {'bb': [np.float64(419.61918013664683), -10, 20, 20], 'center': [np.float64(429.61918013664683), 0], 'orientation': np.float64(270.0480900913069)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[429.61918014  -0.        ],270.0480900913069,[430. 540.],[429.40127316  -0.        ],[-0.21470234  0.        ],"[array([770., 590.]), array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9999573119139836,-4.26880860164037e-05,0.49988693370947046,0.5,-0.0076838554829526656,[3.80819863e-01 5.40000000e+02]
10:43:35,0.9993941783905029,"{'huey': {'bb': [np.float64(419.78609778427307), -10, 20, 20], 'center': [np.float64(429.78609778427307), 0], 'orientation': np.float64(270.03451047294635)}, 'enemy': {'bb': [420.0, 530.0, 20, 20], 'center': [430.0, 540.0]}}",[429.78609778  -0.        ],270.03451047294635,[430. 540.],[429.61918014  -0.        ],[-0.16701883  0.        ],"[array([550., 420.]), array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[0. 0.],0.9999343625326089,-6.563746739108563e-05,0.5,0.4999573119139836,-0.011814744130395412,[2.13902216e-01 5.40000000e+02]
10:43:36,1.0053489208221436,"{'huey': {'bb': [np.float64(419.90302910779684), -10, 20, 20], 'center': [np.float64(429.90302910779684), 0], 'orientation': np.float64(270.020663493474)}, 'enemy': {'bb': [420.0, 390.0, 20, 20], 'center': [430.0, 400.0]}}",[429.90302911  -0.        ],270.020663493474,[430. 400.],[429.78609778  -0.        ],[-0.11630919  0.        ],"[array([425., 210.]), array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.])]",[  0.         139.25513531],0.9999423635425012,-5.7636457498800943e-05,0.5,0.4999343625326089,-0.010374562349784169,[9.69708922e-02 5.40000000e+02]
10:43:37,1.016463279724121,"{'huey': {'bb': [np.float64(419.9725267383723), -10, 20, 20], 'center': [np.float64(429.9725267383723), 0], 'orientation': np.float64(270.01390848590637)}, 'enemy': {'bb': [420.0, 155.0, 20, 20], 'center': [430.0, 165.0]}}",[429.97252674  -0.        ],270.01390848590637,[430. 165.],[429.90302911  -0.        ],[-0.068372  0.      ],"[array([395., 440.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 540.]), array([430., 400.])]",[  0.         231.19379193],0.9999445931609393,-5.5406839060671065e-05,0.5,0.4999423635425012,-0.009973231030920791,[2.74732616e-02 4.00000000e+02]
=======
13:14:15,5.0067901611328125e-06,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
13:14:15,0.0035257339477539062,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-39140.78658372 -43678.84879632],"[array([ 10, 590]), array([ 10, 590])]",[ 141814.4441439  -104942.68866649],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
13:14:15,0.0020279884338378906,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 90}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],90,[510 220],[148 164],[ -30184.13216847 -119885.33081708],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.6771479891483283,-0.3228520108516717,-0.11119511830956685,0.5,-58.1133619533009,[ 300.78692908 -187.12606428]
