<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:11:13,1.446873664855957,"{'huey': {'bb': [np.float64(177.39154620399336), np.float64(56.8641554980926), 20, 20], 'center': [np.float64(187.39154620399336), np.float64(66.8641554980926)], 'orientation': np.float64(329.912061584001)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[187.3915462 -66.8641555],329.912061584001,[790 590],[1200 1200],[699.85962036 875.58726534],"[array([0, 0])]",[-546.0048235  -407.77575426],0.2762506222123936,-0.9419401953679605,0,0,-169.54923516623288,[-187.3915462   66.8641555]
14:11:14,1.0001380443572998,"{'huey': {'bb': [np.float64(360.3857358185001), np.float64(216.38802842086864), 20, 20], 'center': [np.float64(370.3857358185001), np.float64(226.38802842086864)], 'orientation': np.float64(308.88189237855397)}, 'enemy': {'bb': [700.0, 580, 20, 20], 'center': [710.0, 590]}}",[ 370.38573582 -226.38802842],308.88189237855397,[710. 590.],[187.3915462 -66.8641555],[-182.96893179  159.50185459],"[array([0, 0]), array([790, 590])]",[79.98895798  0.        ],0.9351153433288579,0.056710632395169824,-0.33284478657778344,0.609095408790177,10.207913831130568,[419.61426418 816.38802842]
14:11:15,1.0209150314331055,"{'huey': {'bb': [np.float64(466.5089827557882), np.float64(422.84023067200684), 20, 20], 'center': [np.float64(476.5089827557882), np.float64(432.84023067200684)], 'orientation': np.float64(285.9054763305926)}, 'enemy': {'bb': [460.0, 555.0, 20, 20], 'center': [470.0, 565.0]}}",[ 476.50898276 -432.84023067],285.9054763305926,[470. 565.],[ 370.38573582 -226.38802842],[-103.94914726  202.22270796],"[array([0, 0]), array([790, 590]), array([710., 590.])]",[235.08322692  24.48783614],0.9830749919642137,0.22305855072271222,0.4959129878620139,0.43920235546684405,40.1505391300882,[ 233.49101724 1022.84023067]
14:11:16,1.0107131004333496,"{'huey': {'bb': [np.float64(481.13569961073586), np.float64(537.2875251458961), 20, 20], 'center': [np.float64(491.13569961073586), np.float64(547.2875251458961)], 'orientation': np.float64(266.6620928635079)}, 'enemy': {'bb': [295.0, 395.0, 20, 20], 'center': [305.0, 405.0]}}",[ 491.13569961 -547.28752515],266.6620928635079,[305. 405.],[ 476.50898276 -432.84023067],[-14.47168029 113.23420506],"[array([0, 0]), array([790, 590]), array([710., 590.]), array([470., 565.])]",[163.25107484 158.30407257],0.9875038715359669,-0.2594326514143546,0.603066771343463,0.38000822062075074,-46.69787725458383,[ -21.13569961 1112.28752515]
14:11:17,0.999852180480957,"{'huey': {'bb': [np.float64(472.0359515708794), 590, 20, 20], 'center': [np.float64(482.0359515708794), 600], 'orientation': np.float64(261.3168341137564)}, 'enemy': {'bb': [295.0, 435.0, 20, 20], 'center': [305.0, 445.0]}}",[ 482.03595157 -600.        ],261.3168341137564,[305. 445.],[ 491.13569961 -547.28752515],[ 9.10109336 52.72026794],"[array([0, 0]), array([790, 590]), array([710., 590.]), array([470., 565.]), array([305., 405.])]",[  0.         -40.00591365],0.9927372946946054,-0.7171181043060938,0.3640356100608061,0.6234682614751608,-129.08125877509687,[-177.03595157 1005.        ]
14:11:18,1.0043368339538574,"{'huey': {'bb': [np.float64(454.089267067759), 590, 20, 20], 'center': [np.float64(464.089267067759), 600], 'orientation': np.float64(261.7337375749295)}, 'enemy': {'bb': [295.0, 590, 20, 20], 'center': [305.0, 600]}}",[ 464.08926707 -600.        ],261.7337375749295,[305. 600.],[ 482.03595157 -600.        ],[17.8691888  0.       ],"[array([0, 0]), array([790, 590]), array([710., 590.]), array([470., 565.]), array([305., 405.]), array([305., 445.])]",[   0.         -154.33069341],0.9978339000574078,-0.6999323368187788,0.13780959519425579,0.8549276995003496,-125.98782062738017,[-159.08926707 1045.        ]
14:11:19,1.01566481590271,"{'huey': {'bb': [np.float64(435.7059372910587), 590, 20, 20], 'center': [np.float64(445.7059372910587), 600], 'orientation': np.float64(262.6742622475975)}, 'enemy': {'bb': [295.0, 590, 20, 20], 'center': [305.0, 600]}}",[ 445.70593729 -600.        ],262.6742622475975,[305. 600.],[ 464.08926707 -600.        ],[18.09979975  0.        ],"[array([0, 0]), array([790, 590]), array([710., 590.]), array([470., 565.]), array([305., 405.]), array([305., 445.]), array([305., 600.])]",[0. 0.],0.9964552135855216,-0.4593014569310971,0.14895078161931452,0.8488831184380933,-82.67426224759747,[-140.70593729 1200.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:09:46,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
