<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:55:14,1.4034700393676758,"{'huey': {'bb': [np.float64(100.58548686220716), np.float64(52.0648975240949), 20, 20], 'center': [np.float64(110.58548686220716), np.float64(62.0648975240949)], 'orientation': np.float64(283.20174500010603)}, 'enemy': {'bb': [755.0, 580, 20, 20], 'center': [765.0, 590]}}",[110.58548686 -62.06489752],283.20174500010603,[765. 590.],[1200 1200],[776.22926217 899.24605593],"[array([0, 0])]",[-545.07754248 -420.38660139],0.5894505469043361,-0.7361366024610698,0,0,-132.50458844299257,[-110.58548686   62.06489752]
13:55:15,1.0173699855804443,"{'huey': {'bb': [np.float64(93.0288160414203), np.float64(72.78375417523456), 20, 20], 'center': [np.float64(103.0288160414203), np.float64(82.78375417523456)], 'orientation': np.float64(230.15270340883683)}, 'enemy': {'bb': [510.0, 410.0, 20, 20], 'center': [520.0, 420.0]}}",[103.02881604 -82.78375418],230.15270340883683,[520. 420.],[110.58548686 -62.06489752],[ 7.4276526 20.3651149],"[array([0, 0]), array([765., 590.])]",[240.81701197 167.09751851],0.5312046353716297,0.5132622296256502,-0.07334302777836688,0.662793574682703,92.38720133261702,[661.97118396 672.78375418]
13:55:16,1.0055859088897705,"{'huey': {'bb': [np.float64(82.50185539885246), np.float64(89.20755515642034), 20, 20], 'center': [np.float64(92.50185539885246), np.float64(99.20755515642034)], 'orientation': np.float64(240.93979320764223)}, 'enemy': {'bb': [270.0, 285.0, 20, 20], 'center': [280.0, 295.0]}}",[ 92.5018554  -99.20755516],240.93979320764223,[280. 295.],[103.02881604 -82.78375418],[10.46848464 16.33256874],"[array([0, 0]), array([765., 590.]), array([520., 420.])]",[238.66682884 124.30564002],0.6192938520225044,0.45653238719544414,0.52223343249864,0.008971202872989748,82.17582969517994,[427.4981446  519.20755516]
13:55:17,1.0125479698181152,"{'huey': {'bb': [np.float64(66.3059442489101), np.float64(120.69291726957854), 20, 20], 'center': [np.float64(76.3059442489101), np.float64(130.69291726957854)], 'orientation': np.float64(248.92836051743103)}, 'enemy': {'bb': [240.0, 215.0, 20, 20], 'center': [250.0, 225.0]}}",[  76.30594425 -130.69291727],248.92836051743103,[250. 225.],[ 92.5018554  -99.20755516],[15.99520382 31.09518072],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.])]",[29.62822592 69.13252714],0.7408735906040598,0.4010040058600491,0.5379131196089743,0.08138073241353014,72.18072105480883,[203.69405575 425.69291727]
13:55:18,1.0173351764678955,"{'huey': {'bb': [np.float64(49.076252523021786), np.float64(161.8923273947492), 20, 20], 'center': [np.float64(59.076252523021786), np.float64(171.8923273947492)], 'orientation': np.float64(253.8677977991469)}, 'enemy': {'bb': [150.0, 335.0, 20, 20], 'center': [160.0, 345.0]}}",[  59.07625252 -171.89232739],253.8677977991469,[160. 345.],[  76.30594425 -130.69291727],[16.93610142 40.49738088],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.])]",[  88.46641901 -117.95522535],0.7676559447475062,0.5032648459122314,0.5709387982320544,0.16993479237200534,90.58767226420164,[190.92374748 396.89232739]
13:55:19,1.0020310878753662,"{'huey': {'bb': [np.float64(48.258324772447224), np.float64(170.7636780693093), 20, 20], 'center': [np.float64(58.258324772447224), np.float64(180.7636780693093)], 'orientation': np.float64(264.2730375095123)}, 'enemy': {'bb': [55.0, 335.0, 20, 20], 'center': [65.0, 345.0]}}",[  58.25832477 -180.76367807],264.2730375095123,[ 65. 345.],[  59.07625252 -171.89232739],[0.81626983 8.8533687 ],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.])]",[94.80743776  0.        ],0.9073387473094113,0.20835827786547376,0.6354603953298688,0.1321955494176374,37.50449001578527,[101.74167523 525.76367807]
13:55:20,1.0038278102874756,"{'huey': {'bb': [np.float64(48.203973617194315), np.float64(175.10227826711213), 20, 20], 'center': [np.float64(58.203973617194315), np.float64(185.10227826711213)], 'orientation': np.float64(269.2724574403438)}, 'enemy': {'bb': [55.0, 335.0, 20, 20], 'center': [65.0, 345.0]}}",[  58.20397362 -185.10227827],269.2724574403438,[ 65. 345.],[  58.25832477 -180.76367807],[0.0541439  4.32205619],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.])]",[0. 0.],0.9918775185394041,0.01756267861343379,0.5578485125874425,0.3494902347219688,3.1612821504180824,[  6.79602638 530.10227827]
13:55:21,1.0045628547668457,"{'huey': {'bb': [np.float64(48.13408418827929), np.float64(179.96347580047876), 20, 20], 'center': [np.float64(58.13408418827929), np.float64(189.96347580047876)], 'orientation': np.float64(264.2654606718937)}, 'enemy': {'bb': [55.0, 335.0, 20, 20], 'center': [65.0, 345.0]}}",[  58.13408419 -189.9634758 ],264.2654606718937,[ 65. 345.],[  58.20397362 -185.10227827],[0.06957198 4.83911734],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.])]",[0. 0.],0.9640563676198541,0.04594595361895621,0.504720098576419,0.48715741996298517,8.270271651412118,[  6.86591581 534.9634758 ]
13:55:22,1.0101079940795898,"{'huey': {'bb': [np.float64(48.09457006409842), np.float64(184.61253769598025), 20, 20], 'center': [np.float64(58.09457006409842), np.float64(194.61253769598025)], 'orientation': np.float64(274.2565529410332)}, 'enemy': {'bb': [30.0, 335.0, 20, 20], 'center': [40.0, 345.0]}}",[  58.09457006 -194.6125377 ],274.2565529410332,[ 40. 345.],[  58.13408419 -189.9634758 ],[0.03911871 4.60253945],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.])]",[24.74982888  0.        ],0.980425677827896,-0.0090417525672445,0.5050011606194051,0.45905520700044894,-1.6275154621040098,[  6.90542994 539.6125377 ]
13:55:23,1.0104010105133057,"{'huey': {'bb': [np.float64(48.18925515327687), np.float64(190.4089656067007), 20, 20], 'center': [np.float64(58.18925515327687), np.float64(200.4089656067007)], 'orientation': np.float64(269.29038300492704)}, 'enemy': {'bb': [60.0, 335.0, 20, 20], 'center': [70.0, 345.0]}}",[  58.18925515 -200.40896561],269.29038300492704,[ 70. 345.],[  58.09457006 -194.6125377 ],[-0.09371041  5.73675981],"[array([0, 0]), array([765., 590.]), array([520., 420.]), array([280., 295.]), array([250., 225.]), array([160., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 65., 345.]), array([ 40., 345.])]",[-29.69118171   0.        ],0.9933306929901805,-0.03589116944639774,0.48569196263032577,0.49473371519757026,-6.460410500351593,[-18.18925515 545.40896561]
