<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:29:22,1.4341042041778564,"{'huey': {'bb': [np.float64(159.89583631968134), -10, 20, 20], 'center': [np.float64(169.89583631968134), 0], 'orientation': np.float64(332.87089873890756)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[169.89583632  -0.        ],332.87089873890756,[790 590],[1200 1200],[718.29101447 836.75927907],"[array([0, 0])]",[-550.86652539 -411.40664554],0.15071722922829112,-0.8492827707717089,0,0,-152.87089873890758,[-169.89583632    0.        ]
10:29:23,1.0073258876800537,"{'huey': {'bb': [np.float64(337.73884662007015), -10, 20, 20], 'center': [np.float64(347.73884662007015), 0], 'orientation': np.float64(314.91537957848516)}, 'enemy': {'bb': [675.0, 570.0, 20, 20], 'center': [685.0, 580.0]}}",[347.73884662  -0.        ],314.91537957848516,[685. 580.],[169.89583632  -0.        ],[-176.54962756    0.        ],"[array([0, 0]), array([790, 590])]",[104.23637602   9.92727391],0.9552203918985205,-0.04477960810147953,0.5,-0.3492827707717089,-8.060329458266315,[442.26115338 590.        ]
10:29:24,1.023634910583496,"{'huey': {'bb': [np.float64(454.2071856301652), -10, 20, 20], 'center': [np.float64(464.2071856301652), 0], 'orientation': np.float64(292.2395489707762)}, 'enemy': {'bb': [445.0, 415.0, 20, 20], 'center': [455.0, 425.0]}}",[464.20718563  -0.        ],292.2395489707762,[455. 425.],[347.73884662  -0.        ],[-113.7791783    0.       ],"[array([0, 0]), array([790, 590]), array([685., 580.])]",[224.68948413 151.42117409],0.9922285698273036,-0.007771430172696423,0.5,0.4552203918985205,-1.398857431085356,[220.79281437 580.        ]
10:29:25,1.0083110332489014,"{'huey': {'bb': [np.float64(472.65565834380345), -10, 20, 20], 'center': [np.float64(482.65565834380345), 0], 'orientation': np.float64(261.89014409822187)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[482.65565834  -0.        ],261.89014409822187,[360. 325.],[464.20718563  -0.        ],[-18.29641064   0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.])]",[94.21695972 99.17574707],0.9756291879148877,0.024370812085112315,0.5,0.49222856982730356,4.386746175320217,[-27.65565834 425.        ]
10:29:26,1.0120022296905518,"{'huey': {'bb': [np.float64(421.15666410328527), -10, 20, 20], 'center': [np.float64(431.15666410328527), 0], 'orientation': np.float64(256.00064133960745)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[431.1566641  -0.       ],256.00064133960745,[360. 325.],[482.65565834  -0.        ],[50.88822211  0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.])]",[0. 0.],0.9908350728252051,0.009164927174794838,0.47562918791488773,0.5,1.6496868914630707,[-71.1566641 325.       ]
10:29:27,1.049680233001709,"{'huey': {'bb': [np.float64(418.77265914328245), -10, 20, 20], 'center': [np.float64(428.77265914328245), 0], 'orientation': np.float64(256.09660453208846)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[428.77265914  -0.        ],256.09660453208846,[360. 325.],[431.1566641  -0.       ],[2.27117258 0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.989136695853847,0.010863304146153012,0.4908350728252051,0.5,1.9553947463075423,[-68.77265914 325.        ]
10:29:28,1.0086991786956787,"{'huey': {'bb': [np.float64(371.8684900809758), -10, 20, 20], 'center': [np.float64(381.8684900809758), 0], 'orientation': np.float64(261.36541284783596)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[381.86849008  -0.        ],261.36541284783596,[360. 325.],[428.77265914  -0.        ],[46.49966021  0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9734161621210897,0.026583837878910225,0.489136695853847,0.5,4.78509081820384,[-21.86849008 325.        ]
10:29:29,1.0071067810058594,"{'huey': {'bb': [np.float64(348.9700014546162), -10, 20, 20], 'center': [np.float64(358.9700014546162), 0], 'orientation': np.float64(266.94117004826074)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[358.97000145  -0.        ],266.94117004826074,[360. 325.],[381.86849008  -0.        ],[22.73690244  0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9819977075847729,0.018002292415227113,0.4734161621210897,0.5,3.2404126347408804,[  1.02999855 325.        ]
10:29:30,1.0038037300109863,"{'huey': {'bb': [np.float64(343.4915426007419), -10, 20, 20], 'center': [np.float64(353.4915426007419), 0], 'orientation': np.float64(269.93230484403995)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[353.4915426  -0.       ],269.93230484403995,[360. 325.],[358.97000145  -0.        ],[5.45769924 0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.99325028671157,0.006749713288430003,0.4819977075847729,0.5,1.2149483919174004,[  6.5084574 325.       ]
10:29:31,1.0194091796875,"{'huey': {'bb': [np.float64(345.5275448790488), -10, 20, 20], 'center': [np.float64(355.5275448790488), 0], 'orientation': np.float64(270.7204172524527)}, 'enemy': {'bb': [350.0, 315.0, 20, 20], 'center': [360.0, 325.0]}}",[355.52754488  -0.        ],270.7204172524527,[360. 325.],[353.4915426  -0.       ],[-1.99723754  0.        ],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([455., 425.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.]), array([360., 325.])]",[0. 0.],0.9996222047653233,0.0003777952346767241,0.49325028671157,0.5,0.06800314224181034,[  4.47245512 325.        ]
