,0,1,2
0,0.33810964756140977,0.0,0.16905482378070488
1,0.2520469918120328,0.0,0.16905482378070488
2,0.22183036501498854,0.0,0.16905482378070488
3,0.2233602875112309,0.0,0.16905482378070488
4,0.22407906558849955,0.0,0.16905482378070488
5,0.2243486073674753,0.0,0.16905482378070488
6,0.21835968206830292,0.0,0.16905482378070488
7,0.22089711641153437,0.0,0.16905482378070488
8,0.2205607476635514,0.0,0.16905482378070488
9,0.22603174603174603,0.0,0.16905482378070488
10,0.22487300435413643,0.0,0.16905482378070488
11,0.22439909297052155,0.0,0.16905482378070488
12,0.2253061224489796,0.0,0.16905482378070488
13,0.22864275147928995,0.0,0.16905482378070488
14,0.22864275147928995,0.0,0.16905482378070488
15,0.22152011391954432,0.0,0.16905482378070488
16,0.22138364779874214,0.0,0.16905482378070488
17,0.22554945054945055,0.0,0.16905482378070488
18,0.226007326007326,0.0,0.16905482378070488
19,0.225578231292517,0.0,0.16905482378070488
20,0.33723586521987436,0.008341463414634147,0.16905482378070488
21,0.34478741991846246,0.010392271662763465,0.16905482378070488
22,0.34297798711910027,0.019985331866519986,0.16905482378070488
23,0.3481372549019608,0.0,0.16905482378070488
24,0.34784313725490196,0.04824699110413396,0.16905482378070488
25,0.35433543354335434,0.0,0.16905482378070488
26,0.351455733808675,0.0,0.16905482378070488
27,0.0,0.0096171802054155,0.16905482378070488
28,0.0,0.0,0.16905482378070488
29,0.0,0.0,0.16905482378070488
30,0.35861011752682675,0.0,0.16905482378070488
31,0.36221854988638713,0.0,0.16905482378070488
32,0.3735760672841478,0.0,0.16905482378070488
33,0.3709145108059193,0.0,0.16905482378070488
34,0.3722985201745981,0.0,0.16905482378070488
35,0.36118570543276185,0.0,0.16905482378070488
36,0.3604747162022704,0.0,0.16905482378070488
37,0.3727956989247312,0.0,0.16905482378070488
38,0.36633663366336633,0.0,0.16905482378070488
39,0.36875921634716663,0.0,0.16905482378070488
40,0.3671792711186012,0.0,0.16905482378070488
41,0.37016927499201535,0.0,0.16905482378070488
42,0.3705951240285319,0.0,0.16905482378070488
43,0.36549399620813144,0.0,0.16905482378070488
44,0.3696808510638298,0.0,0.16905482378070488
45,0.3741935483870968,0.0,0.16905482378070488
46,0.3566440854611777,0.013258541560428353,0.16905482378070488
47,0.3345717234262126,0.0,0.16905482378070488
48,0.33619281045751637,0.0,0.16905482378070488
49,0.3483009708737864,0.0,0.16905482378070488
50,0.36522870583525174,0.0,0.16905482378070488
51,0.3756127450980392,0.0,0.16905482378070488
52,0.3741661613098848,0.0,0.16905482378070488
53,0.3606004901960784,0.0,0.16905482378070488
54,0.35324439053972106,0.0,0.16905482378070488
55,0.3559870550161812,0.0,0.16905482378070488
56,0.3542677993527508,0.0,0.16905482378070488
57,0.35211690521469324,0.0,0.16905482378070488
58,0.3516164548093284,0.0,0.16905482378070488
59,0.23482443482443482,0.0,0.16905482378070488
60,0.23713323713323714,0.0,0.16905482378070488
61,0.23523809523809525,0.0,0.16905482378070488
62,0.23342857142857143,0.0,0.16905482378070488
63,0.23523809523809525,0.0,0.16905482378070488
64,0.23798076923076922,0.0,0.16905482378070488
65,0.23692307692307693,0.0,0.16905482378070488
66,0.23486290936785986,0.0,0.16905482378070488
67,0.22903828197945844,0.0,0.16905482378070488
68,0.2267814618061916,0.0,0.16905482378070488
69,0.2294960702727693,0.0,0.16905482378070488
70,0.23397435897435898,0.0,0.16905482378070488
71,0.2189594356261023,0.015666666666666666,0.16905482378070488
72,0.2287048910056787,0.018466132327518467,0.16905482378070488
73,0.22547863170311225,0.031540882608986805,0.16905482378070488
74,0.22340043134435658,0.0,0.14942191394294993
75,0.22854236034036257,0.0,0.14922604201401934
76,0.2267814618061916,0.0,0.149267301153946
77,0.22705623740611833,0.0,0.14929810073640343
78,0.2186067019400353,0.0,0.14925249770599955
79,0.22133357296908698,0.0,0.1492273724193463
80,0.22492810927390366,0.0,0.1492821093127263
81,0.22650668620626488,0.0,0.14932885572768242
82,0.22595713500641143,0.0,0.14937382562220625
83,0.2258655431397692,0.0,0.14937244059810645
84,0.22242380261248185,0.0,0.14935203058359264
85,0.22296806966618288,0.0,0.14934010538938983
86,0.2240566037735849,0.0,0.14934010538938983
87,0.22396589259796806,0.0,0.14934010538938983
88,0.1992759452936444,0.0,0.14934010538938983
89,0.2922812192723697,0.0,0.14934010538938983
90,0.29654431216931215,0.0,0.1499337569703926
91,0.2992918075004024,0.0,0.15052249910390186
92,0.29614229614229615,0.0,0.15108499530942693
93,0.32147186147186146,0.017391304347826087,0.15206285407526146
94,0.3718933117801576,0.047763280521901215,0.15371512861278908
95,0.40282148670645684,0.04518649565089194,0.15556894971118823
96,0.4028296547821166,0.04477182896155228,0.15741556769232445
97,0.40108646446355817,0.043386093838326735,0.1592396870840692
98,0.41079893629321307,0.04257627118644068,0.16013800274111206
99,0.4153612345101707,0.027213541666666667,0.16086629511274217
100,0.41107770582793707,0.005740962715286102,0.16131508969238886
101,0.41087333718912666,0.0009541984732824427,0.16144623475325032
102,0.4119144013880856,0.007401011471567781,0.1619521122143572
103,0.40544871794871795,0.008333333333333333,0.16238180805932106
104,0.40613553113553114,0.0,0.16265313692474928
105,0.4019485668970205,0.0,0.16265313692474928
106,0.37989247311827956,0.0,0.16265313692474928
107,0.38449006190941676,0.0,0.1627662665172784
108,0.3786021505376344,0.0,0.1628187967703037
109,0.38844971453667104,0.0,0.1630459968461696
110,0.3840217391304348,0.0,0.16324222203723765
111,0.3810752688172043,0.0,0.16331121845300825
112,0.3651780071624184,0.0,0.163301563232167
113,0.3427200667501043,0.0,0.16308457031885817
114,0.35228361545832004,0.0,0.16296043985502248
115,0.3650537634408602,0.0,0.1629178105920962
116,0.38380434782608697,0.0,0.16302788745707583
117,0.3818279569892473,0.0,0.16316400379691845
118,0.40192743764172334,0.0,0.16343272535173423
119,0.40034013605442176,0.0,0.16365061358229527
120,0.4227833894500561,0.0,0.16409128660253236
121,0.43041526374859707,0.0,0.16487647371329137
122,0.4333868378812199,0.0,0.16487647371329137
123,0.4315523962393946,0.0,0.16487647371329137
124,0.38087044534412956,0.0,0.16487647371329137
125,0.3725198412698413,0.03836517381772628,0.16539800741507288
126,0.31436925647451963,0.02923924635620334,0.16521783905670182
127,0.0,0.05404776674937965,0.16521783905670182
128,0.2755825734549139,0.040667166416791606,0.16472314734648238
129,0.259741512345679,0.027518049473310453,0.16399892568405824
130,0.24206024206024207,0.0015987210231814548,0.16302441295811945
131,0.24051324051324052,0.0,0.16208498670789878
132,0.2345132743362832,0.0,0.16107270520223296
133,0.22687836196425473,0.0,0.16001112655732883
134,0.2271923620933522,0.0,0.1589700886979843
135,0.21762740183792814,0.0,0.15880047730304397
136,0.23240291262135923,0.0,0.15876280926719633
137,0.23204758156214467,0.0,0.1587393482021487
138,0.22727272727272727,0.0,0.15872463524625927
139,0.20533837746952502,0.0,0.15854594287678703
140,0.20336391437308868,0.0,0.15832817491095635
141,0.2119210977701544,0.0,0.15813896653993456
142,0.2219626168224299,0.0,0.15792889648567818
143,0.22357317847745214,0.0,0.15765017702038944
144,0.21790123456790123,0.0,0.15760435038058565
145,0.21686325906509393,0.0,0.15750702453662507
146,0.21118065677784448,0.0,0.15737701782805552
147,0.21109491554488555,0.0,0.15724400681254525
148,0.22351233671988388,0.0,0.15728488710237734
149,0.22423802612481858,0.0,0.1573090908786751
150,0.22214234363767074,0.0,0.15728587616503983
151,0.21628232005590498,0.0,0.15720067311378683
152,0.22228212039532794,0.0104064039408867,0.15725676802486852
153,0.22774725274725274,0.005097202465623518,0.15731492562547775
154,0.22903374942209895,0.00041488857278330964,0.15737346592033108
155,0.2280880177514793,0.0040032968326857415,0.15744949296131427
156,0.22778192681105303,0.00011517420097898071,0.15687743286833694
157,0.23606305267204922,0.0,0.1563505265781007
158,0.37744472789115646,0.0,0.15702804684267452
159,0.3995295698924731,0.0,0.15753360020994775
160,0.39524617996604416,0.0,0.15733018010714764
161,0.0,0.0,0.15733018010714764
162,0.0,0.0,0.15733018010714764
163,0.3623584142394822,0.0,0.1566164337061654
164,0.3565208687819037,0.0,0.15585742858148405
165,0.3524566048837893,0.0,0.15509062896966658
166,0.34615384615384615,0.0,0.15419711762528485
167,0.33728750233513916,0.0,0.15331972367660404
168,0.3331174238919219,0.0,0.15262221330450984
169,0.3309891736837235,0.0,0.1519485602880208
170,0.330433977977237,0.0,0.15120788166400068
171,0.3299713148884982,0.0,0.15050945886072106
172,0.3273420479302832,0.0,0.14985284650067732
173,0.34047169811320754,0.0034471066907775768,0.1495147526914654
174,0.34956268221574344,0.012319168173598554,0.1493754168568963
175,0.37139026402640263,0.03962823583076747,0.14956349006790046
176,0.3803454813566463,0.035,0.14982452125311888
177,0.40278089257681093,0.01555004135649297,0.15013498512908635
178,0.2619549188961449,0.0,0.14927479272686742
179,0.24071914480077744,0.0,0.14842478504395637
180,0.23556317895940537,0.0,0.14745211473979875
181,0.21617132867132868,0.0005208333333333333,0.14621576806116374
182,0.22150305645451276,0.031820384429009856,0.14512842716997568
183,0.22017450142450143,0.0,0.14378131504026948
184,0.21841919548341568,0.0,0.14225207968895023
185,0.2115780445969125,0.0,0.14225207968895023
186,0.20855434874126463,0.0,0.14065386479467393
187,0.20951571792693288,0.0,0.1388766341986479
188,0.20597643097643098,0.0,0.1370063105922132
189,0.20517097581317764,0.0,0.13529202693159326
190,0.20517097581317764,0.0,0.13413838087311372
191,0.20829085966700644,0.0,0.1332387235380746
192,0.21938412246351013,0.0,0.13267309487677892
193,0.21847998589314055,0.0,0.1324632700668599
194,0.2203631185475258,0.0,0.13229535238381226
195,0.2328032544378698,0.0,0.13228110221799216
196,0.2405504760109341,0.0,0.1323950365017145
197,0.24936905455251407,0.0,0.1325798422722075
198,0.25584158415841585,0.0,0.1328982937915449
199,0.25376237623762377,0.0,0.13307628932168045
200,0.2551,0.0,0.13326839280866257
201,0.24938731496912067,0.0,0.13326839280866257
202,0.2426951172625913,0.0,0.13326839280866257
203,0.2434640522875817,0.0,0.13326839280866257
204,0.23800546705627298,0.0,0.13326839280866257
205,0.23131868131868133,0.0,0.13330210909237886
206,0.2310204081632653,0.0,0.13351612601482668
207,0.23317307692307693,0.0,0.13376453570274324
208,0.2327838827838828,0.0,0.13393839224452433
209,0.22438723329218832,0.0,0.13395859738177232
210,0.2329120683517266,0.0,0.13403642146405795
211,0.23081761006289309,0.0,0.1341440579265162
212,0.22294784580498866,0.0,0.13419476281601533
213,0.21645212484570622,0.0,0.13423869171658084
214,0.22385487528344672,0.0,0.13434502471440218
215,0.2284353995519044,0.0,0.13438605023800235
216,0.22871545929798356,0.0,0.13442336218111206
217,0.35143514351435146,0.0,0.1355008021800844
218,0.33434881949733436,0.0,0.13648468967542962
219,0.3219454112474812,0.0,0.13722849706635684
220,0.3784047748236571,0.10976702508960573,0.13935622493886007
221,0.276600790513834,0.18646247369651625,0.1413030134906556
222,0.2677801724137931,0.0,0.1413030134906556
223,0.23927009294696555,0.0,0.1413030134906556
224,0.20384951881014873,0.0,0.1413030134906556
225,0.16953771289537714,0.0,0.1413030134906556
226,0.1890172735760971,0.15653722426470587,0.14224854001779427
227,0.2865772922873221,0.0506890756302521,0.14315995057534045
228,0.32889644104597376,0.0,0.14315995057534045
