<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:06:56,1.4104838371276855,"{'huey': {'bb': [np.float64(176.0955898337572), -10, 20, 20], 'center': [np.float64(186.0955898337572), 0], 'orientation': np.float64(28.970835034721517)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[186.09558983  -0.        ],28.970835034721517,[790 590],[1200 1200],[718.83447614 850.77189005],"[array([0, 0])]",[-560.09149428 -418.29617928],0.1609490835262306,0.8390509164737694,0,0,151.02916496527848,[-186.09558983    0.        ]
14:06:57,1.0024068355560303,"{'huey': {'bb': [np.float64(346.80942286059553), -10, 20, 20], 'center': [np.float64(356.80942286059553), 0], 'orientation': np.float64(46.38945802476837)}, 'enemy': {'bb': [610.0, 445.0, 20, 20], 'center': [620.0, 455.0]}}",[356.80942286  -0.        ],46.38945802476837,[620. 455.],[186.09558983  -0.        ],[-170.30393945    0.        ],"[array([0, 0]), array([790, 590])]",[169.59182038 134.67585736],0.44387472739857214,-0.5561252726014279,0.5,-0.3390509164737694,-100.10254906825702,[433.19057714 590.        ]
14:06:58,1.017528772354126,"{'huey': {'bb': [np.float64(457.5882746436308), -10, 20, 20], 'center': [np.float64(467.5882746436308), 0], 'orientation': np.float64(76.3235248405856)}, 'enemy': {'bb': [365.0, 200.0, 20, 20], 'center': [375.0, 210.0]}}",[467.58827464  -0.        ],76.3235248405856,[375. 210.],[356.80942286  -0.        ],[-108.87048582    0.        ],"[array([0, 0]), array([790, 590]), array([620., 455.])]",[240.77943215 240.77943215],0.17886567602407422,-0.8211343239759258,-0.056125272601427856,0.5,-147.80417831566663,[152.41172536 455.        ]
14:06:59,1.0161211490631104,"{'huey': {'bb': [np.float64(393.6731261649131), -10, 20, 20], 'center': [np.float64(403.6731261649131), 0], 'orientation': np.float64(133.06350292557067)}, 'enemy': {'bb': [175.0, 155.0, 20, 20], 'center': [185.0, 165.0]}}",[403.67312616  -0.        ],133.06350292557067,[185. 165.],[467.58827464  -0.        ],[62.9011103  0.       ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.])]",[186.98557763  44.28605786],0.2824361988114872,0.7175638011885128,-0.3211343239759258,0.5,129.1614842139323,[-28.67312616 210.        ]
14:07:00,1.0018179416656494,"{'huey': {'bb': [np.float64(248.25527574284496), -10, 20, 20], 'center': [np.float64(258.25527574284496), 0], 'orientation': np.float64(118.66845600000454)}, 'enemy': {'bb': [175.0, 315.0, 20, 20], 'center': [185.0, 325.0]}}",[258.25527574  -0.        ],118.66845600000454,[185. 325.],[403.67312616  -0.        ],[145.15396897   0.        ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.])]",[   0.         -159.70965716],0.2922683705480317,0.7077316294519683,0.5,-0.21756380118851282,127.3916933013543,[-73.25527574 165.        ]
14:07:01,1.0096218585968018,"{'huey': {'bb': [np.float64(178.0644282504452), -10, 20, 20], 'center': [np.float64(188.0644282504452), 0], 'orientation': np.float64(100.35970250483581)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[188.06442825  -0.        ],100.35970250483581,[185. 425.],[258.25527574  -0.        ],[69.52191743  0.        ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.])]",[  0.         -99.04698393],0.06055516096359792,0.9394448390364021,0.5,-0.20773162945196832,169.10007102655237,[ -3.06442825 325.        ]
14:07:02,1.0156159400939941,"{'huey': {'bb': [np.float64(157.1354847261142), -10, 20, 20], 'center': [np.float64(167.1354847261142), 0], 'orientation': np.float64(91.16566178035805)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[167.13548473  -0.        ],91.16566178035805,[185. 425.],[188.06442825  -0.        ],[20.6071436  0.       ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.])]",[0. 0.],0.006896116033580313,-0.9931038839664197,0.5,-0.4394448390364021,-178.75869911395554,[ 17.86451527 425.        ]
14:07:03,1.0168180465698242,"{'huey': {'bb': [np.float64(159.04272186785346), -10, 20, 20], 'center': [np.float64(169.04272186785346), 0], 'orientation': np.float64(88.5761961325868)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[169.04272187  -0.        ],88.5761961325868,[185. 425.],[167.13548473  -0.        ],[-1.87569167  0.        ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.])]",[0. 0.],0.019855843932988892,-0.9801441560670111,-0.4931038839664197,0.5,-176.425948092062,[ 15.95727813 425.        ]
14:07:04,1.0121750831604004,"{'huey': {'bb': [np.float64(166.17999916506602), -10, 20, 20], 'center': [np.float64(176.17999916506602), 0], 'orientation': np.float64(88.46537100770405)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[176.17999917  -0.        ],88.46537100770405,[185. 425.],[169.04272187  -0.        ],[-7.0514256  0.       ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.])]",[0. 0.],0.015130635489551514,-0.9848693645104485,-0.4801441560670111,0.5,-177.27648561188073,[  8.82000083 425.        ]
14:07:05,1.0041537284851074,"{'huey': {'bb': [np.float64(171.38723175018728), -10, 20, 20], 'center': [np.float64(181.38723175018728), 0], 'orientation': np.float64(89.0539793064753)}, 'enemy': {'bb': [175.0, 415.0, 20, 20], 'center': [185.0, 425.0]}}",[181.38723175  -0.        ],89.0539793064753,[185. 425.],[176.17999917  -0.        ],[-5.18569263  0.        ],"[array([0, 0]), array([790, 590]), array([620., 455.]), array([375., 210.]), array([185., 165.]), array([185., 325.]), array([185., 425.]), array([185., 425.]), array([185., 425.]), array([185., 425.])]",[0. 0.],0.00796144028933643,-0.9920385597106636,-0.4848693645104485,0.5,-178.56694074791943,[  3.61276825 425.        ]
