time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:46:34,2.215247631072998,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[537.1859937 537.1859937],"[array([0, 0])]",[-356.61927313 -266.33591285],0.25,-0.75,-0.25,0.5,-135.0
12:46:35,1.0098602771759033,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,0.5,0.2964771451335144,36.634113875967415
12:46:36,1.0027995109558105,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],330.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.1612604142155638,-0.8387395857844362,-0.3387395857844362,0.5,-150.9731254411985
12:46:37,1.0082204341888428,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 100.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],100.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6274657635125815,0.3725342364874185,0.5,0.12746576351258151,67.05616256773533
12:46:38,1.0093369483947754,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 225.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],225.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.41620153648641545,0.5837984635135846,0.5,-0.08379846351358455,105.08372343244523
12:46:39,1.0070202350616455,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 40.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],40.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4711274075148587,-0.5288725924851413,-0.02887259248514129,0.5,-95.19706664732543
12:46:40,1.0037925243377686,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 275.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],275.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.331695845675949,0.668304154324051,0.5,-0.168304154324051,120.29474777832917
12:46:41,1.0091140270233154,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 250.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],250.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.3739486910811822,0.6260513089188178,0.5,-0.12605130891881777,112.6892356053872
12:46:42,1.017563819885254,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 250.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],250.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.3739486910811822,0.6260513089188178,0.5,-0.12605130891881777,112.6892356053872
12:46:43,1.0130839347839355,"{'huey': {'bb': [-10, 100.66901412145866, 20, 20], 'center': [0, 110.66901412145866], 'orientation': 190.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  0.         110.66901412],190.0,[790 590],[10 10],[  9.87085044 -99.3688782 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6947171920698285,-0.30528280793017154,0.1947171920698285,0.5,-54.950905427430875
