time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:17:06,1.7244243621826172,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 180.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],180.0,[600 300],[1200 1200],[579.90366057 521.91329451],"[array([0, 0])]",[-347.94219634 -173.97109817],0.9829465548933202,0.017053445106679888,None,None,3.0696201192023795
20:17:07,1.0088059902191162,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 265.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],265.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],1.3521198387045281,-0.352119838704528,None,None,-63.38157096681504
20:17:08,1.0154707431793213,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 15.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],15.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],1.77464829275686,-0.7746482927568601,None,None,-139.43669269623481
20:17:09,1.0099260807037354,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 190.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],190.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.478878374920228,-0.47887837492022767,None,None,-86.19810748564097
20:17:10,1.0167551040649414,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 110.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],110.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.01408748021697398,0.9859125197830261,None,None,177.46425356094468
20:17:11,1.0131902694702148,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 355.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],355.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],9.59524557673477e-06,0.9999904047544234,None,None,179.9982728557962
20:17:12,1.0089335441589355,"{'huey': {'bb': [240.45119832686407, 325.3263093801834, 20, 20], 'center': [250.45119832686407, 335.3263093801834], 'orientation': 295.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[250.45119833 335.32630938],295.0,[600 300],[200 300],[-50.00448109 -35.0135146 ],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9334767922978078,0.06652320770219232,None,None,11.974177386394617
20:17:13,1.0071289539337158,"{'huey': {'bb': [278.2889557205175, 523.4505706919672, 20, 20], 'center': [288.2889557205175, 533.4505706919672], 'orientation': 20.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[288.28895572 533.45057069],20.0,[600 300],[250.45119833 335.32630938],[ -37.56992314 -196.72184037],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.570812933135188,-0.570812933135188,None,None,-102.74632796433384
20:17:14,1.0085749626159668,"{'huey': {'bb': [189.3382443708839, 301.5510641528359, 20, 20], 'center': [199.3382443708839, 311.5510641528359], 'orientation': 130.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[199.33824437 311.55106415],130.0,[600 300],[288.28895572 533.45057069],[ 88.19444726 220.01290411],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.38945952534676054,0.6105404746532395,None,None,109.89728543758311
20:17:15,1.010404109954834,"{'huey': {'bb': [321.1593551003782, 168.7364314745726, 20, 20], 'center': [331.1593551003782, 178.7364314745726], 'orientation': 5.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[331.1593551  178.73643147],5.0,[600 300],[199.33824437 311.55106415],[-130.46375151  131.44704319],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.45667006570546254,0.5433299342945376,None,None,97.79938817301675
