time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
10:49:34,1.4119360446929932,"{'huey': {'bb': [np.float64(157.09390012219026), np.float64(43.28850948751604), 20, 20], 'center': [np.float64(167.09390012219026), np.float64(53.28850948751604)], 'orientation': np.float64(334.25470143650836)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[167.09390012 -53.28850949],334.25470143650836,[790 590],[1200 1200],[731.55303582 887.63829934],"[array([0, 0])]",[-559.51542775 -417.86595237],0.2412971432537926,-0.9552382703261079,0,0,-171.94288865869942,[-167.09390012   53.28850949]
10:49:35,1.015160083770752,"{'huey': {'bb': [np.float64(337.6788338840726), np.float64(165.3513629836691), 20, 20], 'center': [np.float64(347.6788338840726), np.float64(175.3513629836691)], 'orientation': np.float64(317.9080971979815)}, 'enemy': {'bb': [610.0, 570.0, 20, 20], 'center': [620.0, 580.0]}}",[ 347.67883388 -175.35136298],317.9080971979815,[620. 580.],[167.09390012 -53.28850949],[-177.88813474  120.24000495],"[array([0, 0]), array([790, 590])]",[167.46127307   9.85066312],0.9006494522397535,-0.005881077803333926,0.5982677067899502,-0.35697056353615764,-1.0585940046001066,[442.32116612 765.35136298]
10:49:36,1.0152971744537354,"{'huey': {'bb': [np.float64(487.50516707990766), np.float64(321.82772020819135), 20, 20], 'center': [np.float64(497.50516707990766), np.float64(331.82772020819135)], 'orientation': np.float64(314.5884954772931)}, 'enemy': {'bb': [545.0, 390.0, 20, 20], 'center': [555.0, 400.0]}}",[ 497.50516708 -331.82772021],314.5884954772931,[555. 400.],[ 347.67883388 -175.35136298],[-147.5689453   154.11877543],"[array([0, 0]), array([790, 590]), array([620., 580.])]",[ 64.02066472 177.28799462],0.794793357343464,-0.10176725979568256,0.4532652650215437,0.4473841872182098,-18.31810676322286,[122.49483292 911.82772021]
10:49:37,1.0085029602050781,"{'huey': {'bb': [np.float64(508.4049470942906), np.float64(404.6781390732628), 20, 20], 'center': [np.float64(518.4049470942906), np.float64(414.6781390732628)], 'orientation': np.float64(199.95890171602534)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 518.40494709 -414.67813907],199.95890171602534,[515. 330.],[ 497.50516708 -331.82772021],[-20.72356834  82.15188466],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.])]",[39.66274922 69.40981114],0.5965940255153144,-0.9894631385405446,0.4482803085695733,0.3465130487738907,-178.103364937298,[ 36.59505291 814.67813907]
10:49:38,1.0093581676483154,"{'huey': {'bb': [np.float64(434.5132931142618), np.float64(323.32446230293937), 20, 20], 'center': [np.float64(444.5132931142618), np.float64(333.32446230293937)], 'orientation': np.float64(80.48431895254294)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 444.51329311 -333.3244623 ],80.48431895254294,[515. 330.],[ 518.40494709 -414.67813907],[ 73.20657458 -80.59941394],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.])]",[0. 0.],0.08656293347765553,-0.43213333184072983,0.7930285820279295,-0.1964345565126151,-77.78399973133136,[ 70.48670689 663.3244623 ]
10:49:39,1.020665168762207,"{'huey': {'bb': [np.float64(527.979108503996), np.float64(271.746542645226), 20, 20], 'center': [np.float64(537.979108503996), np.float64(281.746542645226)], 'orientation': np.float64(334.17439624845235)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 537.9791085  -281.74654265],334.17439624845235,[515. 330.],[ 444.51329311 -333.3244623 ],[-91.5734349  -50.53363359],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.6315244829311215,-0.4979942897768056,0.25934813265919265,-0.17278519918153715,-89.638972159825,[-22.9791085  611.74654265]
10:49:40,1.0094459056854248,"{'huey': {'bb': [np.float64(535.8311987048529), np.float64(365.17046607934344), 20, 20], 'center': [np.float64(545.8311987048529), np.float64(375.17046607934344)], 'orientation': np.float64(216.7640001568902)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 545.8311987  -375.17046608],216.7640001568902,[515. 330.],[ 537.9791085  -281.74654265],[-7.77861415 92.54970762],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.7181526131241718,-0.5136023626456662,0.5647593863539635,0.06676509657715796,-92.44842527621991,[-30.8311987  705.17046608]
10:49:41,1.0148751735687256,"{'huey': {'bb': [np.float64(449.1321034724528), np.float64(320.3897703856082), 20, 20], 'center': [np.float64(459.1321034724528), np.float64(330.3897703856082)], 'orientation': np.float64(91.74382321268791)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 459.13210347 -330.38977039],91.74382321268791,[515. 330.],[ 545.8311987  -375.17046608],[ 85.42833394 -44.1243385 ],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.017176623096434307,-0.5074672082338788,0.6158774878849189,0.1022751252392528,-91.34409748209818,[ 55.86789653 660.38977039]
10:49:42,1.0137689113616943,"{'huey': {'bb': [np.float64(524.9315084850845), np.float64(267.9052900840662), 20, 20], 'center': [np.float64(534.9315084850845), np.float64(277.9052900840662)], 'orientation': np.float64(340.2523869352504)}, 'enemy': {'bb': [505.0, 320.0, 20, 20], 'center': [515.0, 330.0]}}",[ 534.93150849 -277.90529008],340.2523869352504,[515. 330.],[ 459.13210347 -330.38977039],[-74.76990482 -51.77164116],"[array([0, 0]), array([790, 590]), array([620., 580.]), array([555., 400.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.]), array([515., 330.])]",[0. 0.],0.5992762109137154,-0.5066072618565866,0.26232191566515656,-0.24514529256872225,-91.18930713418558,[-19.93150849 607.90529008]
