<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:39:55,1.4164910316467285,"{'huey': {'bb': [np.float64(135.5200264915514), np.float64(-8.981801133096337), 20, 20], 'center': [np.float64(145.5200264915514), np.float64(1.018198866903663)], 'orientation': np.float64(335.80027628826895)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[145.52002649  -1.01819887],335.80027628826895,[790 590],[1200 1200],[744.43109766 847.88267065],"[array([0, 0])]",[-557.71620317 -416.52222769],0.13667007702953304,-0.8677842580102993,0,0,-156.20116644185387,[-145.52002649    1.01819887]
10:39:56,1.0154109001159668,"{'huey': {'bb': [np.float64(302.4599900187961), np.float64(-8.350344087691624), 20, 20], 'center': [np.float64(312.4599900187961), np.float64(1.6496559123083747)], 'orientation': np.float64(317.78479931697325)}, 'enemy': {'bb': [640.0, 485.0, 20, 20], 'center': [650.0, 495.0]}}",[312.45999002  -1.64965591],317.78479931697325,[650. 495.],[145.52002649  -1.01819887],[-164.40631424    0.62187342],"[array([0, 0]), array([790, 590])]",[137.87521877  93.55818417],0.9506852656799706,-0.048444266275144296,0.5022271675199161,-0.36555709049038315,-8.719967929525973,[477.54000998 591.64965591]
10:39:57,1.0081727504730225,"{'huey': {'bb': [np.float64(423.52171227431154), np.float64(-7.969963455869728), 20, 20], 'center': [np.float64(433.52171227431154), np.float64(2.030036544130273)], 'orientation': np.float64(295.5655187543605)}, 'enemy': {'bb': [420.0, 420.0, 20, 20], 'center': [430.0, 430.0]}}",[433.52171227  -2.03003654],295.5655187543605,[430. 430.],[312.45999002  -1.64965591],[-120.08033564    0.37729708],"[array([0, 0]), array([790, 590]), array([650., 495.])]",[218.21657042  64.47307762],0.9887206107370641,-0.010320900278648812,0.49956476597755745,0.45112049970241314,-1.857762050156786,[216.47828773 497.03003654]
10:39:58,1.0027740001678467,"{'huey': {'bb': [np.float64(446.5813064673605), np.float64(-7.807707836709779), 20, 20], 'center': [np.float64(456.5813064673605), np.float64(2.192292163290221)], 'orientation': np.float64(258.46424329853966)}, 'enemy': {'bb': [180.0, 345.0, 20, 20], 'center': [190.0, 355.0]}}",[456.58130647  -2.19229216],258.46424329853966,[190. 355.],[433.52171227  -2.03003654],[-22.99580383   0.16180677],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.])]",[239.33608167  74.79252552],0.9554649823925392,0.044335136047389964,0.49952075550785646,0.4891998552292076,7.980324488530193,[-26.58130647 432.19229216]
10:39:59,1.0172667503356934,"{'huey': {'bb': [np.float64(356.35581295489914), np.float64(-7.841468460619408), 20, 20], 'center': [np.float64(366.35581295489914), np.float64(2.1585315393805913)], 'orientation': np.float64(247.22479851548024)}, 'enemy': {'bb': [330.0, 285.0, 20, 20], 'center': [340.0, 295.0]}}",[366.35581295  -2.15853154],247.22479851548024,[340. 295.],[456.58130647  -2.19229216],[ 8.86940357e+01 -3.31875822e-02],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.])]",[-147.45394947   58.98157979],0.9805345074745289,-0.021007862972771178,0.45556492317257463,0.49990005921996455,-3.7814153350988122,[-176.35581295  357.15853154]
10:40:00,1.018043041229248,"{'huey': {'bb': [np.float64(337.5582250358226), np.float64(-7.709711204741376), 20, 20], 'center': [np.float64(347.5582250358226), np.float64(2.290288795258624)], 'orientation': np.float64(282.2563980230367)}, 'enemy': {'bb': [525.0, 345.0, 20, 20], 'center': [535.0, 355.0]}}",[347.55822504  -2.2902888 ],282.2563980230367,[535. 355.],[366.35581295  -2.15853154],[18.46443339  0.12942209],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.])]",[-191.54396435  -58.93660442],0.9238180214007554,-0.076308535928229,0.50077118522365,0.47976332225087887,-13.73553646708122,[ -7.55822504 297.2902888 ]
10:40:01,1.0169227123260498,"{'huey': {'bb': [np.float64(401.78256882197815), np.float64(-7.739169927874308), 20, 20], 'center': [np.float64(411.78256882197815), np.float64(2.260830072125692)], 'orientation': np.float64(284.2404430690083)}, 'enemy': {'bb': [390.0, 355.0, 20, 20], 'center': [400.0, 365.0]}}",[411.78256882  -2.26083007],284.2404430690083,[400. 365.],[347.55822504  -2.2902888 ],[-6.31555801e+01 -2.89684976e-02],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.])]",[132.75345153  -9.833589  ],0.9733966176856658,0.027859342257885427,0.5000632786644922,0.42375474273626323,5.014681606419376,[123.21743118 357.26083007]
10:40:02,1.0114307403564453,"{'huey': {'bb': [np.float64(408.03657142658045), np.float64(-7.503447532322065), 20, 20], 'center': [np.float64(418.03657142658045), np.float64(2.4965524676779354)], 'orientation': np.float64(264.4431318322448)}, 'enemy': {'bb': [390.0, 355.0, 20, 20], 'center': [400.0, 365.0]}}",[418.03657143  -2.49655247],264.4431318322448,[400. 365.],[411.78256882  -2.26083007],[-6.18332265  0.23305837],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.])]",[0. 0.],0.9847384955981391,0.015046844916649139,0.47276863771389016,0.5006279799717755,2.708432084996845,[-18.03657143 367.49655247]
10:40:03,1.0132060050964355,"{'huey': {'bb': [np.float64(401.07571675978363), np.float64(-7.668670816471913), 20, 20], 'center': [np.float64(411.07571675978363), np.float64(2.3313291835280876)], 'orientation': np.float64(271.99133260653076)}, 'enemy': {'bb': [480.0, 355.0, 20, 20], 'center': [490.0, 365.0]}}",[411.07571676  -2.33132918],271.99133260653076,[490. 365.],[418.03657143  -2.49655247],[ 6.87012773 -0.16306978],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.])]",[-88.82695083   0.        ],0.9793423181177796,-0.02078096051455187,0.484845825340745,0.4998926702573941,-3.7405728926193365,[-11.07571676 367.33132918]
10:40:04,1.0146958827972412,"{'huey': {'bb': [np.float64(439.47490759510373), np.float64(-7.560427416454965), 20, 20], 'center': [np.float64(449.47490759510373), np.float64(2.439572583545034)], 'orientation': np.float64(281.0818765066699)}, 'enemy': {'bb': [490.0, 250.0, 20, 20], 'center': [500.0, 260.0]}}",[449.4749076   -2.43957258],281.0818765066699,[500. 260.],[411.07571676  -2.33132918],[-37.84305375   0.10667571],"[array([0, 0]), array([790, 590]), array([650., 495.]), array([430., 430.]), array([190., 355.]), array([340., 295.]), array([535., 355.]), array([400., 365.]), array([400., 365.]), array([490., 365.])]",[ -9.85516958 103.47928062],0.9733992590221242,-0.02613404922528112,0.5000616393161658,0.47928067880161385,-4.704128860550601,[ 40.5250924  367.43957258]
