<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:55:41,1.4384238719940186,"{'huey': {'bb': [np.float64(151.81346144456597), -10, 20, 20], 'center': [np.float64(161.81346144456597), 0], 'orientation': np.float64(333.80804804497495)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.81346144  -0.        ],333.80804804497495,[790 590],[1200 1200],[721.75285656 834.24644388],"[array([0, 0])]",[-549.21224222 -410.17116824],0.1455108441945836,-0.8544891558054164,0,0,-153.80804804497495,[-161.81346144    0.        ]
14:55:42,1.0106990337371826,"{'huey': {'bb': [np.float64(318.7389789699517), -10, 20, 20], 'center': [np.float64(328.7389789699517), 0], 'orientation': np.float64(318.1142906399157)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[328.73897897  -0.        ],318.1142906399157,[790 590],[161.81346144  -0.        ],[-165.15848136    0.        ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9439108133118553,-0.05608918668814462,0.5,-0.3544891558054164,-10.09605360386603,[461.26102103 590.        ]
14:55:43,1.009206771850586,"{'huey': {'bb': [np.float64(470.2692078606675), -10, 20, 20], 'center': [np.float64(480.2692078606675), 0], 'orientation': np.float64(306.05090987185883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[480.26920786  -0.        ],306.05090987185883,[790 590],[328.73897897  -0.        ],[-150.14785187    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9535950036104743,-0.046404996389525624,0.5,0.44391081331185533,-8.352899350114612,[309.73079214 590.        ]
14:55:44,1.0065100193023682,"{'huey': {'bb': [np.float64(584.7155551824723), -10, 20, 20], 'center': [np.float64(594.7155551824723), 0], 'orientation': np.float64(295.7196642354651)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[594.71555518  -0.        ],295.7196642354651,[790 590],[480.26920786  -0.        ],[-113.7061183    0.       ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9588577396634164,-0.04114226033658367,0.5,0.45359500361047433,-7.405606860585061,[195.28444482 590.        ]
14:55:45,1.0098249912261963,"{'huey': {'bb': [np.float64(671.4125548362515), -10, 20, 20], 'center': [np.float64(681.4125548362515), 0], 'orientation': np.float64(286.25572507869185)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[681.41255484  -0.        ],286.25572507869185,[790 590],[594.71555518  -0.        ],[-85.85348987   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9676258965953048,-0.03237410340469513,0.5,0.45885773966341636,-5.827338612845123,[108.58744516 590.        ]
14:55:46,1.017768144607544,"{'huey': {'bb': [np.float64(724.9838163903914), -10, 20, 20], 'center': [np.float64(734.9838163903914), 0], 'orientation': np.float64(279.2957528952342)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[734.98381639  -0.        ],279.2957528952342,[790 590],[681.41255484  -0.        ],[-52.63601719   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9779530322239935,-0.022046967776006426,0.5,0.46762589659530485,-3.968454199681157,[ 55.01618361 590.        ]
14:55:47,1.0022151470184326,"{'huey': {'bb': [np.float64(754.343337091147), -10, 20, 20], 'center': [np.float64(764.343337091147), 0], 'orientation': np.float64(274.89653862041155)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[764.34333709  -0.        ],274.89653862041155,[790 590],[734.98381639  -0.        ],[-29.29462879   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9866302745111302,-0.013369725488869779,0.5,0.47795303222399355,-2.40655058799656,[ 25.65666291 590.        ]
14:55:48,1.011847972869873,"{'huey': {'bb': [np.float64(769.3235037168154), -10, 20, 20], 'center': [np.float64(779.3235037168154), 0], 'orientation': np.float64(272.3521094814656)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[779.32350372  -0.        ],272.3521094814656,[790 590],[764.34333709  -0.        ],[-14.80476023   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9926921546678016,-0.007307845332198421,0.5,0.48663027451113017,-1.3154121597957158,[ 10.67649628 590.        ]
14:55:49,1.0178132057189941,"{'huey': {'bb': [np.float64(776.1551659341562), -10, 20, 20], 'center': [np.float64(786.1551659341562), 0], 'orientation': np.float64(271.03676628972056)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[786.15516593  -0.        ],271.03676628972056,[790 590],[779.32350372  -0.        ],[-6.71209823  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9963144777368875,-0.00368552226311243,0.5,0.4926921546678016,-0.6633940073602373,[  3.84483407 590.        ]
14:55:50,1.0228400230407715,"{'huey': {'bb': [np.float64(779.1159174598579), -10, 20, 20], 'center': [np.float64(789.1159174598579), 0], 'orientation': np.float64(270.37466191521423)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.11591746  -0.        ],270.37466191521423,[790 590],[786.15516593  -0.        ],[-2.89463793  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9983955144105652,-0.0016044855894348411,0.5,0.4963144777368875,-0.2888074060982714,[  0.88408254 590.        ]
14:55:51,1.0145950317382812,"{'huey': {'bb': [np.float64(780.0672523893626), -10, 20, 20], 'center': [np.float64(790.0672523893626), 0], 'orientation': np.float64(270.1076435683991)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.06725239  -0.        ],270.1076435683991,[790 590],[789.11591746  -0.        ],[-0.9376499  0.       ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9993656969546885,-0.0006343030453115571,0.5,0.4983955144105652,-0.11417454815608027,[-6.72523894e-02  5.90000000e+02]
14:55:52,1.008970022201538,"{'huey': {'bb': [np.float64(780.2786723728944), -10, 20, 20], 'center': [np.float64(790.2786723728944), 0], 'orientation': np.float64(270.0105955915102)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.27867237  -0.        ],270.0105955915102,[790 590],[790.06725239  -0.        ],[-0.2095404  0.       ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9997907895609202,-0.00020921043907988016,0.5,0.49936569695468846,-0.03765787903437843,[-2.78672373e-01  5.90000000e+02]
14:55:53,1.0138750076293945,"{'huey': {'bb': [np.float64(780.2476868819504), -10, 20, 20], 'center': [np.float64(790.2476868819504), 0], 'orientation': np.float64(269.9828458068468)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.24768688  -0.        ],269.9828458068468,[790 590],[790.27867237  -0.        ],[0.03056145 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999616719570014,-3.832804299868771e-05,0.5,0.49979078956092016,-0.006899047739763787,[-2.47686882e-01  5.90000000e+02]
14:55:55,1.0049240589141846,"{'huey': {'bb': [np.float64(780.1645638405204), -10, 20, 20], 'center': [np.float64(790.1645638405204), 0], 'orientation': np.float64(269.9812931203993)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.16456384  -0.        ],269.9812931203993,[790 590],[790.24768688  -0.        ],[0.08271574 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999848564444077,1.5143555592239935e-05,0.5,0.49996167195700136,0.0027258400066031883,[-1.64563841e-01  5.90000000e+02]
14:55:56,1.0090522766113281,"{'huey': {'bb': [np.float64(780.096392951791), -10, 20, 20], 'center': [np.float64(790.096392951791), 0], 'orientation': np.float64(269.98638290133965)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.09639295  -0.        ],269.98638290133965,[790 590],[790.16456384  -0.        ],[0.06755932 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999763542479115,2.3645752088471722e-05,0.4999848564444077,0.5,0.00425623537592491,[-9.63929518e-02  5.90000000e+02]
14:55:57,1.00919771194458,"{'huey': {'bb': [np.float64(780.0488188976251), -10, 20, 20], 'center': [np.float64(790.0488188976251), 0], 'orientation': np.float64(269.9919096646951)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.0488189  -0.       ],269.9919096646951,[790 590],[790.09639295  -0.        ],[0.04714047 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999813918925147,1.8608107485344805e-05,0.49997635424791154,0.5,0.003349459347362065,[-4.88188976e-02  5.90000000e+02]
14:55:58,1.0091397762298584,"{'huey': {'bb': [np.float64(780.0222146733623), -10, 20, 20], 'center': [np.float64(790.0222146733623), 0], 'orientation': np.float64(269.9957581932064)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.02221467  -0.        ],269.9957581932064,[790 590],[790.0488189  -0.       ],[0.02636327 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.999988419407375,1.1580592624943025e-05,0.49998139189251467,0.5,0.0020845066724897443,[-2.22146734e-02  5.90000000e+02]
14:55:59,1.0065629482269287,"{'huey': {'bb': [np.float64(780.0098304053635), -10, 20, 20], 'center': [np.float64(790.0098304053635), 0], 'orientation': np.float64(269.9978386900368)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.00983041  -0.        ],269.9978386900368,[790 590],[790.02221467  -0.        ],[0.01230352 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.999993296306069,6.703693930967454e-06,0.49998841940737504,0.5,0.0012066649075741416,[-9.83040536e-03  5.90000000e+02]
14:56:00,1.0161738395690918,"{'huey': {'bb': [np.float64(780.003599203377), -10, 20, 20], 'center': [np.float64(790.003599203377), 0], 'orientation': np.float64(269.99903058085187)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.0035992  -0.       ],269.99903058085187,[790 590],[790.00983041  -0.        ],[0.00613202 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999965561425077,3.4438574923275656e-06,0.49999329630606903,0.5,0.0006198943486189618,[-3.59920338e-03  5.90000000e+02]
14:56:01,1.014523983001709,"{'huey': {'bb': [np.float64(780.0008849193609), -10, 20, 20], 'center': [np.float64(790.0008849193609), 0], 'orientation': np.float64(269.99963439135877)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[790.00088492  -0.        ],269.99963439135877,[790 590],[790.0035992  -0.       ],[0.00267543 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.999998446267779,1.553732221045773e-06,0.4999965561425077,0.5,0.0002796717997882391,[-8.84919361e-04  5.90000000e+02]
14:56:02,1.0081150531768799,"{'huey': {'bb': [np.float64(779.9999800668214), -10, 20, 20], 'center': [np.float64(789.9999800668214), 0], 'orientation': np.float64(269.9998838935111)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.99998007  -0.        ],269.9998838935111,[790 590],[790.00088492  -0.        ],[0.00089757 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999993442040187,6.557959812548868e-07,0.499998446267779,0.5,0.00011804327662587961,[1.99331786e-05 5.90000000e+02]
14:56:03,1.0003361701965332,"{'huey': {'bb': [np.float64(779.999742199636), -10, 20, 20], 'center': [np.float64(789.999742199636), 0], 'orientation': np.float64(269.99998509534396)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.9997422  -0.       ],269.99998509534396,[790 590],[789.99998007  -0.        ],[0.00023779 0.        ],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999997780310144,2.2196898567447833e-07,0.4999993442040187,0.5,3.99544174214061e-05,[2.57800364e-04 5.90000000e+02]
14:56:04,1.0168910026550293,"{'huey': {'bb': [np.float64(779.9997588487508), -10, 20, 20], 'center': [np.float64(789.9997588487508), 0], 'orientation': np.float64(270.000014961718)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[789.99975885  -0.        ],270.000014961718,[790 590],[789.9997422  -0.       ],[-1.63725658e-05  0.00000000e+00],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9999999532850264,4.671497353807181e-08,0.49999977803101436,0.5,8.408695236852925e-06,[2.41151249e-04 5.90000000e+02]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:20:19,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:20:19,0.009000301361083984,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-15332.81992053  17110.53817219],"[array([ 10, 590]), array([ 10, 590])]",[ 55553.69536424 -41109.73456954],0.5051693116448798,0.6111951183095669,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
