<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:04:03,1.4225223064422607,"{'huey': {'bb': [np.float64(100.60612462861755), np.float64(52.120520538232235), 20, 20], 'center': [np.float64(110.60612462861755), np.float64(62.120520538232235)], 'orientation': np.float64(283.26239150176457)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[110.60612463 -62.12052054],283.26239150176457,[790 590],[1200 1200],[765.81848343 887.241286  ],"[array([0, 0])]",[-555.35157264 -414.7562378 ],0.5892099881801488,-0.7365698937553107,0,0,-132.58258087595593,[-110.60612463   62.12052054]
14:04:04,1.0119729042053223,"{'huey': {'bb': [np.float64(92.46359963528333), np.float64(72.95242872701849), 20, 20], 'center': [np.float64(102.46359963528333), np.float64(82.95242872701849)], 'orientation': np.float64(226.48380955725733)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.46359964 -82.95242873],226.48380955725733,[790 590],[110.60612463 -62.12052054],[ 8.04618875 20.58544068],"[array([0, 0]), array([790, 590])]",[0. 0.],0.5048313447784869,0.5394887996071234,-0.07367995278758094,0.6628899409677298,97.10798392928221,[687.53640036 672.95242873]
14:04:05,1.0055720806121826,"{'huey': {'bb': [np.float64(85.0770267754429), np.float64(79.7971395390767), 20, 20], 'center': [np.float64(95.0770267754429), np.float64(89.7971395390767)], 'orientation': np.float64(225.49722538146185)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 95.07702678 -89.79713954],225.49722538146185,[790 590],[102.46359964 -82.95242873],[7.34564235 6.80678287],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4992601898971858,0.5486476741386163,0.5221600721928051,-0.017328727414318235,98.75658134495092,[694.92297322 679.79713954]
14:04:06,1.0371348857879639,"{'huey': {'bb': [np.float64(77.60683679490025), np.float64(86.81504915025877), 20, 20], 'center': [np.float64(87.60683679490025), np.float64(96.81504915025877)], 'orientation': np.float64(224.36653841031244)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 87.60683679 -96.81504915],224.36653841031244,[790 590],[ 95.07702678 -89.79713954],[7.20271787 6.76663152],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49291149845188265,0.5586604004601138,0.523953932017901,-0.024693742120715234,100.55887208282047,[702.39316321 686.81504915]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:57:45,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
14:57:45,0.017019271850585938,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-8108.45500392  9048.56572901],"[array([ 10, 590]), array([ 10, 590])]",[-29378.46015914  21740.06051776],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
