<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:56:09,1.4428150653839111,"{'huey': {'bb': [np.float64(155.55219951461893), -10, 20, 20], 'center': [np.float64(165.55219951461893), 0], 'orientation': np.float64(333.0503799641327)}, 'enemy': {'bb': [720.0, 550.0, 20, 20], 'center': [730.0, 560.0]}}",[165.55219951  -0.        ],333.0503799641327,[730. 560.],[1200 1200],[716.9649287  831.70742307],"[array([0, 0])]",[-505.95534904 -388.13013077],0.149720111310374,-0.850279888689626,0,0,-153.05037996413267,[-165.55219951    0.        ]
14:56:10,1.019394874572754,"{'huey': {'bb': [np.float64(329.17049384346177), -10, 20, 20], 'center': [np.float64(339.17049384346177), 0], 'orientation': np.float64(312.74479157931495)}, 'enemy': {'bb': [480.0, 310.0, 20, 20], 'center': [490.0, 320.0]}}",[339.17049384  -0.        ],312.74479157931495,[490. 320.],[165.55219951  -0.        ],[-170.3150552    0.       ],"[array([0, 0]), array([730., 560.])]",[235.43379115 235.43379115],0.9564820851159472,-0.04351791488405271,0.5,-0.350279888689626,-7.833224679129488,[390.82950616 560.        ]
14:56:11,1.0036699771881104,"{'huey': {'bb': [np.float64(423.7049637200974), -10, 20, 20], 'center': [np.float64(433.7049637200974), 0], 'orientation': np.float64(283.314052393685)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[433.70496372  -0.        ],283.314052393685,[410. 245.],[339.17049384  -0.        ],[-94.18879913   0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.])]",[79.70747538 74.72575817],0.9814635633005204,-0.018536436699479616,0.5,0.45648208511594723,-3.336558605906331,[ 56.29503628 320.        ]
14:56:12,1.0064668655395508,"{'huey': {'bb': [np.float64(436.7113538043998), -10, 20, 20], 'center': [np.float64(446.7113538043998), 0], 'orientation': np.float64(266.81984616917424)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[446.7113538  -0.       ],266.81984616917424,[410. 245.],[433.70496372  -0.        ],[-12.92281995   0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.])]",[0. 0.],0.9703234853396545,-0.02967651466034551,0.5,0.4814635633005204,-5.341772638862191,[-36.7113538 245.       ]
14:56:13,1.0157577991485596,"{'huey': {'bb': [np.float64(415.8371620494408), -10, 20, 20], 'center': [np.float64(425.8371620494408), 0], 'orientation': np.float64(264.89400448848636)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[425.83716205  -0.        ],264.89400448848636,[410. 245.],[446.7113538  -0.       ],[20.55036326  0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9921807922233591,0.007819207776640951,0.5,0.4703234853396545,1.407457399795371,[-15.83716205 245.        ]
14:56:14,1.0053391456604004,"{'huey': {'bb': [np.float64(400.5213429583286), -10, 20, 20], 'center': [np.float64(410.5213429583286), 0], 'orientation': np.float64(267.65673358002186)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.52134296  -0.        ],267.65673358002186,[410. 245.],[425.83716205  -0.        ],[15.23447998  0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9876591934968431,0.012340806503156972,0.4921807922233591,0.5,2.221345170568255,[ -0.52134296 245.        ]
14:56:15,1.0014898777008057,"{'huey': {'bb': [np.float64(396.09259065742623), -10, 20, 20], 'center': [np.float64(406.09259065742623), 0], 'orientation': np.float64(269.946873866704)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[406.09259066  -0.        ],269.946873866704,[410. 245.],[410.52134296  -0.        ],[4.42216382 0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.99462868507989,0.005371314920110051,0.48765919349684306,0.5,0.9668366856198091,[  3.90740934 245.        ]
14:56:16,1.0082120895385742,"{'huey': {'bb': [np.float64(397.581644192129), -10, 20, 20], 'center': [np.float64(407.581644192129), 0], 'orientation': np.float64(270.54102448382224)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[407.58164419  -0.        ],270.54102448382224,[410. 245.],[406.09259066  -0.        ],[-1.4769249  0.       ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.999863807648666,0.0001361923513340413,0.49462868507989,0.5,0.02451462324012743,[  2.41835581 245.        ]
14:56:17,1.012148141860962,"{'huey': {'bb': [np.float64(399.59995496568274), -10, 20, 20], 'center': [np.float64(409.59995496568274), 0], 'orientation': np.float64(270.3293384358691)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[409.59995497  -0.        ],270.3293384358691,[410. 245.],[407.58164419  -0.        ],[-1.99408633  0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.998690089680801,-0.0013099103191990017,0.499863807648666,0.5,-0.23578385745582028,[  0.40004503 245.        ]
14:56:18,1.0063748359680176,"{'huey': {'bb': [np.float64(400.36272587324856), -10, 20, 20], 'center': [np.float64(410.36272587324856), 0], 'orientation': np.float64(270.0559119262549)}, 'enemy': {'bb': [400.0, 235.0, 20, 20], 'center': [410.0, 245.0]}}",[410.36272587  -0.        ],270.0559119262549,[410. 245.],[409.59995497  -0.        ],[-0.75793917  0.        ],"[array([0, 0]), array([730., 560.]), array([490., 320.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.]), array([410., 245.])]",[0. 0.],0.9992181163627017,-0.0007818836372982073,0.5,0.498690089680801,-0.14073905471367731,[ -0.36272587 245.        ]
