time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
11:00:37,1.4214272499084473,"{'huey': {'bb': [np.float64(163.7222653228684), np.float64(40.98621537521873), 20, 20], 'center': [np.float64(173.7222653228684), np.float64(50.98621537521873)], 'orientation': np.float64(335.719515058209)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[173.72226532 -50.98621538],335.719515058209,[790 590],[1200 1200],[722.00510771 880.09162302],"[array([0, 0])]",[-555.77941119 -415.07576279],0.2257614629684931,-0.9559782969485933,0,0,-172.07609345074678,[-173.72226532   50.98621538]
11:00:38,1.006058931350708,"{'huey': {'bb': [np.float64(349.4548626690519), np.float64(157.98703363040656), 20, 20], 'center': [np.float64(359.4548626690519), np.float64(167.98703363040656)], 'orientation': np.float64(322.24048422482866)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 359.45486267 -167.98703363],322.24048422482866,[790 590],[173.72226532 -50.98621538],[-184.61403359  116.29618764],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8742032040107813,-0.03703945943663487,0.5908698799585432,-0.3651084169900501,-6.6671026985942765,[430.54513733 757.98703363]
11:00:39,1.0068449974060059,"{'huey': {'bb': [np.float64(512.4456184107032), np.float64(298.10169602919433), 20, 20], 'center': [np.float64(522.4456184107032), np.float64(308.10169602919433)], 'orientation': np.float64(316.58717315518004)}, 'enemy': {'bb': [680.0, 525.0, 20, 20], 'center': [690.0, 535.0]}}",[ 522.44561841 -308.10169603],316.58717315518004,[690. 535.],[ 359.45486267 -167.98703363],[-161.88266929  139.1620982 ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[99.3201538  54.62608459],0.8333455573104396,-0.01712548775457396,0.4556213317237081,0.4185818722870732,-3.0825877958233128,[267.55438159 898.10169603]
11:00:40,1.0156571865081787,"{'huey': {'bb': [np.float64(637.1040167459673), np.float64(482.10644700663414), 20, 20], 'center': [np.float64(647.1040167459673), np.float64(492.10644700663414)], 'orientation': np.float64(283.0250071197298)}, 'enemy': {'bb': [560.0, 525.0, 20, 20], 'center': [570.0, 535.0]}}",[ 647.10401675 -492.10644701],283.0250071197298,[570. 535.],[ 522.44561841 -308.10169603],[-122.73668713  181.16816719],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.])]",[118.15010182   0.        ],0.9409249943231559,0.1776478664717705,0.4252355225325068,0.4081100347779328,31.97661596491869,[  42.89598325 1027.10644701]
11:00:41,1.01442289352417,"{'huey': {'bb': [np.float64(488.9602022602575), np.float64(589.9410226454764), 20, 20], 'center': [np.float64(498.9602022602575), np.float64(599.9410226454764)], 'orientation': np.float64(179.32415362706857)}, 'enemy': {'bb': [310.0, 345.0, 20, 20], 'center': [320.0, 355.0]}}",[ 498.96020226 -599.94102265],179.32415362706857,[320. 355.],[ 647.10401675 -492.10644701],[146.03753073 106.30140184],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.])]",[246.44554219 177.44079037],0.47634716482741357,-0.7605120180276528,0.38163856392569273,0.5592864303974632,-136.8921632449775,[  71.03979774 1134.94102265]
11:00:42,1.0025548934936523,"{'huey': {'bb': [np.float64(293.7478297969898), np.float64(475.31103407324764), 20, 20], 'center': [np.float64(303.7478297969898), np.float64(485.31103407324764)], 'orientation': np.float64(124.16626527237113)}, 'enemy': {'bb': [305.0, 340.0, 20, 20], 'center': [315.0, 350.0]}}",[ 303.7478298  -485.31103407],124.16626527237113,[315. 350.],[ 498.96020226 -599.94102265],[ 194.71489664 -114.3378675 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.])]",[4.98725809 4.98725809],0.1836570289294397,-0.22930771650619622,0.6184295914275332,-0.1420824266001196,-41.27538897111532,[ 16.2521702  840.31103407]
11:00:43,1.0065371990203857,"{'huey': {'bb': [np.float64(267.7489296956907), np.float64(234.11558256074534), 20, 20], 'center': [np.float64(277.7489296956907), np.float64(244.11558256074534)], 'orientation': np.float64(77.20137512496552)}, 'enemy': {'bb': [340.0, 90.0, 20, 20], 'center': [350.0, 100.0]}}",[ 277.7489297  -244.11558256],77.20137512496552,[350. 100.],[ 303.7478298  -485.31103407],[  25.83004396 -239.62894938],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.])]",[-34.77268404 248.3763146 ],0.09103542173105594,-0.821216967807157,0.20648237271781794,-0.022825343788378263,-147.81905420528827,[ 37.2510703  594.11558256]
11:00:44,1.0144758224487305,"{'huey': {'bb': [np.float64(370.4916099231292), np.float64(47.74573767212176), 20, 20], 'center': [np.float64(380.4916099231292), np.float64(57.74573767212176)], 'orientation': np.float64(26.498484791862893)}, 'enemy': {'bb': [420.0, 165.0, 20, 20], 'center': [430.0, 175.0]}}",[380.49160992 -57.74573767],26.498484791862893,[430. 175.],[ 277.7489297  -244.11558256],[-101.27661789 -183.71048453],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.])]",[-78.85845895 -73.92980527],0.2920077519470793,-0.8461863009482358,0.4561261947691065,-0.36509077303805054,-152.31353417068243,[-30.49160992 157.74573767]
11:00:45,1.0050220489501953,"{'huey': {'bb': [np.float64(548.4726483683089), np.float64(139.17217123395778), 20, 20], 'center': [np.float64(558.4726483683089), np.float64(149.17217123395778)], 'orientation': np.float64(291.4974984273714)}, 'enemy': {'bb': [420.0, 340.0, 20, 20], 'center': [430.0, 350.0]}}",[ 558.47264837 -149.17217123],291.4974984273714,[430. 350.],[380.49160992 -57.74573767],[-177.09167538   90.96957988],"[array([0, 0]), array([790, 590]), array([790, 590]), array([690., 535.]), array([570., 535.]), array([320., 355.]), array([315., 350.]), array([350., 100.]), array([430., 175.])]",[   0.         -174.12553305],0.7604643739736308,-0.5562800865953655,0.5690970264476576,-0.27708927450057824,-100.1304155871658,[-128.47264837  324.17217123]
