<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:34:16,1.4393057823181152,"{'huey': {'bb': [np.float64(151.81346144456597), -10, 20, 20], 'center': [np.float64(161.81346144456597), 0], 'orientation': np.float64(333.80804804497495)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.81346144  -0.        ],333.80804804497495,[790 590],[1200 1200],[721.31061468 833.73527345],"[array([0, 0])]",[-548.87572169 -409.91984278],0.1455108441945836,-0.8544891558054164,0,0,-153.80804804497495,[-161.81346144    0.        ]
14:34:17,1.0001318454742432,"{'huey': {'bb': [np.float64(318.7389789699517), -10, 20, 20], 'center': [np.float64(328.7389789699517), 0], 'orientation': np.float64(318.1142906399157)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[328.73897897  -0.        ],318.1142906399157,[790 590],[161.81346144  -0.        ],[-166.90351205    0.        ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9439108133118553,-0.05608918668814462,-0.3544891558054164,0.5,-10.09605360386603,[461.26102103 590.        ]
14:34:18,1.0131399631500244,"{'huey': {'bb': [np.float64(456.09197936768965), -10, 20, 20], 'center': [np.float64(466.09197936768965), 0], 'orientation': np.float64(307.2250014617737)}, 'enemy': {'bb': [780, 570.0, 20, 20], 'center': [790, 580.0]}}",[466.09197937  -0.        ],307.2250014617737,[790. 580.],[328.73897897  -0.        ],[-135.57159464    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0.         9.87030456],0.9530090940151917,-0.046990905984808214,0.44391081331185533,0.5,-8.458363077265478,[323.90802063 590.        ]
14:34:19,1.0008702278137207,"{'huey': {'bb': [np.float64(568.5154890571074), -10, 20, 20], 'center': [np.float64(578.5154890571074), 0], 'orientation': np.float64(289.9635479929656)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[578.51548906  -0.        ],289.9635479929656,[630. 500.],[466.09197937  -0.        ],[-112.32576069    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.])]",[159.86088461  79.93044231],0.9996125153918931,0.0003874846081068603,0.45300909401519174,0.5,0.06974722945923485,[211.48451094 580.        ]
14:34:20,0.9998972415924072,"{'huey': {'bb': [np.float64(616.7806729750924), -10, 20, 20], 'center': [np.float64(626.7806729750924), 0], 'orientation': np.float64(276.7514857505311)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[626.78067298  -0.        ],276.7514857505311,[630. 500.],[578.51548906  -0.        ],[-48.27014408   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.])]",[0. 0.],0.9645412047474979,-0.03545879525250209,0.5,0.4996125153918931,-6.3825831454503765,[  3.21932702 500.        ]
14:34:21,1.0132830142974854,"{'huey': {'bb': [np.float64(631.0247169424551), -10, 20, 20], 'center': [np.float64(641.0247169424551), 0], 'orientation': np.float64(271.0225879015509)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[641.02471694  -0.        ],271.0225879015509,[630. 500.],[626.78067298  -0.        ],[-14.05732038   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9873015404013924,-0.01269845959860759,0.46454120474749794,0.5,-2.285722727749366,[-11.02471694 500.        ]
14:34:22,1.00388503074646,"{'huey': {'bb': [np.float64(630.9699028415388), -10, 20, 20], 'center': [np.float64(640.9699028415388), 0], 'orientation': np.float64(269.34107083435555)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[640.96990284  -0.        ],269.34107083435555,[630. 500.],[641.02471694  -0.        ],[0.05460197 0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9966781807531074,-0.003321819246892527,0.4873015404013924,0.5,-0.5979274644406548,[-10.96990284 500.        ]
14:34:23,1.0078320503234863,"{'huey': {'bb': [np.float64(627.0917598049607), -10, 20, 20], 'center': [np.float64(637.0917598049607), 0], 'orientation': np.float64(269.0839184443518)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[637.0917598  -0.       ],269.0839184443518,[630. 500.],[640.96990284  -0.        ],[3.84800527 0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9994251098256945,0.0005748901743054174,0.49667818075310743,0.5,0.10348023137497513,[ -7.0917598 500.       ]
14:34:24,1.0156469345092773,"{'huey': {'bb': [np.float64(623.8016386055568), -10, 20, 20], 'center': [np.float64(633.8016386055568), 0], 'orientation': np.float64(269.3322775768438)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[633.80163861  -0.        ],269.3322775768438,[630. 500.],[637.0917598  -0.       ],[3.23943399 0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9987105826507048,0.0012894173492952671,0.5,0.49942510982569455,0.23209512287314807,[ -3.80163861 500.        ]
14:34:25,1.008486270904541,"{'huey': {'bb': [np.float64(621.5838438511342), -10, 20, 20], 'center': [np.float64(631.5838438511342), 0], 'orientation': np.float64(269.63277941080304)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[631.58384385  -0.        ],269.63277941080304,[630. 500.],[633.80163861  -0.        ],[2.19913232 0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9989681885550414,0.0010318114449585573,0.5,0.4987105826507048,0.1857260600925403,[ -1.58384385 500.        ]
14:34:26,0.9999361038208008,"{'huey': {'bb': [np.float64(620.5504826885353), -10, 20, 20], 'center': [np.float64(630.5504826885353), 0], 'orientation': np.float64(269.8215116471334)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.55048269  -0.        ],269.8215116471334,[630. 500.],[631.58384385  -0.        ],[1.03342719 0.        ],"[array([790, 590]), array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9993588460619103,0.0006411539380897608,0.5,0.49896818855504144,0.11540770885615695,[ -0.55048269 500.        ]
14:34:27,1.0077171325683594,"{'huey': {'bb': [np.float64(620.0611558285128), -10, 20, 20], 'center': [np.float64(630.0611558285128), 0], 'orientation': np.float64(269.93775865220505)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.06115583  -0.        ],269.93775865220505,[630. 500.],[630.55048269  -0.        ],[0.48557958 0.        ],"[array([790, 590]), array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9996931477439364,0.0003068522560636319,0.5,0.4993588460619103,0.055233406091453746,[-6.11558285e-02  5.00000000e+02]
14:34:28,1.0176749229431152,"{'huey': {'bb': [np.float64(619.9240413925339), -10, 20, 20], 'center': [np.float64(629.9240413925339), 0], 'orientation': np.float64(269.9859320138569)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.92404139  -0.        ],269.9859320138569,[630. 500.],[630.06115583  -0.        ],[0.13473304 0.        ],"[array([790., 580.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9998734877704517,0.00012651222954834353,0.5,0.49969314774393636,0.022772201318701835,[7.59586075e-02 5.00000000e+02]
14:34:29,1.010077953338623,"{'huey': {'bb': [np.float64(619.911017688332), -10, 20, 20], 'center': [np.float64(629.911017688332), 0], 'orientation': np.float64(270.0037766739289)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.91101769  -0.        ],270.0037766739289,[630. 500.],[629.92404139  -0.        ],[0.01289376 0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999643336233346,3.566637666538172e-05,0.5,0.4998734877704517,0.006419947799768709,[8.89823117e-02 5.00000000e+02]
14:34:30,1.004089117050171,"{'huey': {'bb': [np.float64(619.9386376018156), -10, 20, 20], 'center': [np.float64(629.9386376018156), 0], 'orientation': np.float64(270.0072770584294)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.9386376  -0.       ],270.0072770584294,[630. 500.],[629.91101769  -0.        ],[-0.02750743  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.999998636410065,-1.3635899349650832e-06,0.5,0.4999643336233346,-0.00024544618829371495,[6.13623982e-02 5.00000000e+02]
14:34:31,1.0165770053863525,"{'huey': {'bb': [np.float64(619.965820972903), -10, 20, 20], 'center': [np.float64(629.965820972903), 0], 'orientation': np.float64(270.0056845183715)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.96582097  -0.        ],270.0056845183715,[630. 500.],[629.9386376  -0.       ],[-0.0267401  0.       ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999901783876218,-9.82161237815664e-06,0.49999863641006503,0.5,-0.0017678902280681952,[3.41790271e-02 5.00000000e+02]
14:34:32,1.0170600414276123,"{'huey': {'bb': [np.float64(619.9851275958976), -10, 20, 20], 'center': [np.float64(629.9851275958976), 0], 'orientation': np.float64(270.00326485971016)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.9851276  -0.       ],270.00326485971016,[630. 500.],[629.96582097  -0.        ],[-0.01898278  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999913299576978,-8.670042302238413e-06,0.49999017838762183,0.5,-0.0015606076144029143,[1.48724041e-02 5.00000000e+02]
14:34:33,1.0074639320373535,"{'huey': {'bb': [np.float64(619.9946135033989), -10, 20, 20], 'center': [np.float64(629.9946135033989), 0], 'orientation': np.float64(270.00161760573866)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.9946135  -0.       ],270.00161760573866,[630. 500.],[629.9851276  -0.       ],[-0.00941563  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999944424521884,-5.557547811582002e-06,0.4999913299576978,0.5,-0.0010003586060847603,[5.3864966e-03 5.0000000e+02]
14:34:34,0.9997692108154297,"{'huey': {'bb': [np.float64(619.9991388458712), -10, 20, 20], 'center': [np.float64(629.9991388458712), 0], 'orientation': np.float64(270.0005945939096)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[629.99913885  -0.        ],270.0005945939096,[630. 500.],[629.9946135  -0.       ],[-0.00452639  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999972449350744,-2.7550649256933463e-06,0.4999944424521884,0.5,-0.0004959116866248023,[8.61154129e-04 5.00000000e+02]
14:34:35,1.0145840644836426,"{'huey': {'bb': [np.float64(620.0005033915662), -10, 20, 20], 'center': [np.float64(630.0005033915662), 0], 'orientation': np.float64(270.00015526124866)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00050339  -0.        ],270.00015526124866,[630. 500.],[629.99913885  -0.        ],[-0.00134493  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999988169670246,-1.183032975351316e-06,0.49999724493507436,0.5,-0.00021294593556323688,[-5.03391566e-04  5.00000000e+02]
14:34:36,1.0051751136779785,"{'huey': {'bb': [np.float64(620.0007079546501), -10, 20, 20], 'center': [np.float64(630.0007079546501), 0], 'orientation': np.float64(269.99997676580404)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.00070795  -0.        ],269.99997676580404,[630. 500.],[630.00050339  -0.        ],[-0.00020351  0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999996783713532,-3.216286467972986e-07,0.49999881696702464,0.5,-5.789315642351374e-05,[-7.0795465e-04  5.0000000e+02]
14:34:37,1.0027940273284912,"{'huey': {'bb': [np.float64(620.0005271009583), -10, 20, 20], 'center': [np.float64(630.0005271009583), 0], 'orientation': np.float64(269.99994318057304)}, 'enemy': {'bb': [620.0, 490.0, 20, 20], 'center': [630.0, 500.0]}}",[630.0005271  -0.       ],269.99994318057304,[630. 500.],[630.00070795  -0.        ],[0.00018035 0.        ],"[array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.]), array([630., 500.])]",[0. 0.],0.9999999804433393,-1.955666068813361e-08,0.4999996783713532,0.5,-3.52019892386405e-06,[-5.27100958e-04  5.00000000e+02]
