time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
10:59:17,1.4025750160217285,"{'huey': {'bb': [np.float64(149.99789349263634), np.float64(34.93387184608479), 20, 20], 'center': [np.float64(159.99789349263634), np.float64(44.93387184608479)], 'orientation': np.float64(337.1914364233054)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[159.99789349 -44.93387185],337.1914364233054,[790 590],[1200 1200],[741.49481819 887.60590886],"[array([0, 0])]",[-563.24973066 -420.65486214],0.2138636158421614,-0.9604351316566667,0,0,-172.8783236982,[-159.99789349   44.93387185]
10:59:18,1.008202075958252,"{'huey': {'bb': [np.float64(353.45520185056915), np.float64(160.98685198481016), 20, 20], 'center': [np.float64(363.45520185056915), np.float64(170.98685198481016)], 'orientation': np.float64(322.3787558262334)}, 'enemy': {'bb': [780, 535.0, 20, 20], 'center': [790, 545.0]}}",[ 363.45520185 -170.98685198],322.3787558262334,[790. 545.],[159.99789349 -44.93387185],[-201.80211211  125.02749513],"[array([0, 0]), array([790, 590])]",[ 0.         44.63390929],0.8716252389379247,-0.0381578767975394,0.587149373749414,-0.37328575790725266,-6.868417823557092,[426.54479815 760.98685198]
10:59:19,1.0052461624145508,"{'huey': {'bb': [np.float64(537.4518948489127), np.float64(302.68266379770785), 20, 20], 'center': [np.float64(547.4518948489127), np.float64(312.68266379770785)], 'orientation': np.float64(320.70630393818175)}, 'enemy': {'bb': [655.0, 430.0, 20, 20], 'center': [665.0, 440.0]}}",[ 547.45189485 -312.6826638 ],320.70630393818175,[665. 440.],[ 363.45520185 -170.98685198],[-183.03645403  140.956332  ],"[array([0, 0]), array([790, 590]), array([790., 545.])]",[124.34765202 104.4520277 ],0.8060239863223458,-0.024844901562721105,0.45489155786773205,0.4167336810701926,-4.472082281289799,[242.54810515 857.6826638 ]
10:59:20,1.0185658931732178,"{'huey': {'bb': [np.float64(667.9588905878794), np.float64(500.04817362882613), 20, 20], 'center': [np.float64(677.9588905878794), np.float64(510.04817362882613)], 'orientation': np.float64(243.25444210699794)}, 'enemy': {'bb': [655.0, 430.0, 20, 20], 'center': [665.0, 440.0]}}",[ 677.95889059 -510.04817363],243.25444210699794,[665. 440.],[ 547.45189485 -312.6826638 ],[-128.12818161  193.76803323],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.])]",[0. 0.],0.8557551230971713,-0.7931846721847394,0.4154344439425335,0.39058954237981236,-142.7732409932531,[-12.95889059 950.04817363]
10:59:21,1.0069749355316162,"{'huey': {'bb': [np.float64(501.6316263695151), np.float64(427.79468336794713), 20, 20], 'center': [np.float64(511.6316263695151), np.float64(437.79468336794713)], 'orientation': np.float64(87.54328497468538)}, 'enemy': {'bb': [655.0, 430.0, 20, 20], 'center': [665.0, 440.0]}}",[ 511.63162637 -437.79468337],87.54328497468538,[665. 440.],[ 677.95889059 -510.04817363],[165.175178   -71.75301759],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.])]",[0. 0.],0.06870777315618504,-0.49092831368191436,0.8244698976409554,0.031285225456215926,-88.36709646274458,[153.36837363 877.79468337]
10:59:22,1.0013577938079834,"{'huey': {'bb': [np.float64(673.3036909630871), np.float64(318.64868175821704), 20, 20], 'center': [np.float64(683.3036909630871), np.float64(328.64868175821704)], 'orientation': np.float64(341.44295849147466)}, 'enemy': {'bb': [655.0, 430.0, 20, 20], 'center': [665.0, 440.0]}}",[ 683.30369096 -328.64868176],341.44295849147466,[665. 440.],[ 511.63162637 -437.79468337],[-171.43928539 -108.99800479],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.])]",[0. 0.],0.5955162519759931,-0.4487646591677118,0.2798180434190497,-0.21111027026286466,-80.77763865018812,[-18.30369096 768.64868176]
10:59:23,1.0067691802978516,"{'huey': {'bb': [np.float64(696.7136966780232), np.float64(506.8477824086574), 20, 20], 'center': [np.float64(706.7136966780232), np.float64(516.8477824086574)], 'orientation': np.float64(207.57055027232528)}, 'enemy': {'bb': [580.0, 260.0, 20, 20], 'center': [590.0, 270.0]}}",[ 706.71369668 -516.84778241],207.57055027232528,[590. 270.],[ 683.30369096 -328.64868176],[-23.25260464 186.93371265],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.])]",[ 74.49572501 168.85697668],0.66703763486302,-0.49487236480632696,0.5221404555718525,0.07337579640414066,-89.07702566513885,[-41.71369668 956.84778241]
10:59:24,1.01991605758667,"{'huey': {'bb': [np.float64(495.2283266706246), np.float64(456.8879412984763), 20, 20], 'center': [np.float64(505.2283266706246), np.float64(466.8879412984763)], 'orientation': np.float64(137.63675985652972)}, 'enemy': {'bb': [445.0, 245.0, 20, 20], 'center': [455.0, 255.0]}}",[ 505.22832667 -466.8879413 ],137.63675985652972,[455. 255.],[ 706.71369668 -516.84778241],[197.55093423 -48.98426762],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.])]",[132.36383425  14.70709269],0.2281905281096802,-0.39406355589248293,0.5809549998346735,0.08608263502834654,-70.93144006064692,[ 84.77167333 736.8879413 ]
10:59:25,1.0058400630950928,"{'huey': {'bb': [np.float64(374.5545270538921), np.float64(241.61272213577465), 20, 20], 'center': [np.float64(384.5545270538921), np.float64(251.61272213577465)], 'orientation': np.float64(101.13147598946483)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[ 384.55452705 -251.61272214],101.13147598946483,[395. 255.],[ 505.22832667 -466.8879413 ],[ 119.97314886 -214.02529792],"[array([0, 0]), array([790, 590]), array([790., 545.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([665., 440.]), array([590., 270.]), array([455., 255.])]",[59.65163071  0.        ],0.017861939651135916,-0.5771352659543865,0.31112704200108154,-0.08293651389140136,-103.88434787178956,[ 70.44547295 506.61272214]
