time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:57:07,1.642090082168579,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[724.68618678 736.86578656],"[array([0, 0])]",[-481.09419123 -359.29819345],0.25,0.75,0,0,135.0,[-10.  10.]
11:57:08,1.001420021057129,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7912855998398473,-0.20352285486648564,0.5,-0.25,-36.634113875967415,[780. 600.]
11:57:09,1.0091347694396973,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7912855998398473,-0.20352285486648564,0.2938813724866808,0.4974042273531665,-36.634113875967415,[780. 600.]
11:57:10,1.0071313381195068,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7912855998398473,-0.20352285486648564,0.2938813724866808,0.4974042273531665,-36.634113875967415,[780. 600.]
11:57:11,1.0025551319122314,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[-9.9745138  0.       ],0.7912855998398473,-0.20352285486648564,0.2938813724866808,0.4974042273531665,-36.634113875967415,[780. 600.]
11:57:12,1.0074167251586914,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590])]",[0. 0.],0.7932419973692523,-0.20158481736188252,0.2938813724866808,0.4974042273531665,-36.28526712513885,[790. 600.]
11:57:13,1.0140478610992432,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.7932419973692523,-0.20158481736188252,0.2958285900036849,0.4974134073655674,-36.28526712513885,[790. 600.]
11:57:14,1.0142149925231934,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.7932419973692523,-0.20158481736188252,0.2958285900036849,0.4974134073655674,-36.28526712513885,[790. 600.]
11:57:15,1.0038650035858154,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[ 10 -10],0.0,[800 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[0. 0.],0.7932419973692523,-0.20158481736188252,0.2958285900036849,0.4974134073655674,-36.28526712513885,[790. 600.]
11:57:16,1.002112865447998,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [710, 590, 20, 20], 'center': [720, 600]}}",[ 10 -10],0.0,[720 600],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590]), array([800, 590])]",[79.83132715 -9.97891589],0.7932419973692523,-0.20158481736188252,0.2958285900036849,0.4974134073655674,-36.28526712513885,[790. 600.]
