time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
10:49:15,1.4443209171295166,"{'huey': {'bb': [np.float64(148.84877745259837), np.float64(39.35006983039492), 20, 20], 'center': [np.float64(158.84877745259837), np.float64(49.35006983039492)], 'orientation': np.float64(335.1171683735963)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[158.84877745 -49.35006983],335.1171683735963,[790 590],[1200 1200],[720.85864727 865.00863832],"[array([0, 0])]",[-546.96985319 -408.49647263],0.2341191932467186,-0.9576432862866777,0,0,-172.37579153160198,[-158.84877745   49.35006983]
10:49:16,1.0205187797546387,"{'huey': {'bb': [np.float64(318.42552810281836), np.float64(146.8606990239485), 20, 20], 'center': [np.float64(328.42552810281836), np.float64(156.8606990239485)], 'orientation': np.float64(321.3389621649961)}, 'enemy': {'bb': [675.0, 570.0, 20, 20], 'center': [685.0, 580.0]}}",[ 328.4255281  -156.86069902],321.3389621649961,[685. 580.],[158.84877745 -49.35006983],[-166.16720242  105.34899634],"[array([0, 0]), array([790, 590])]",[102.88884642   9.79893775],0.8909883962722406,-0.025103556963437863,0.5958812397666982,-0.36176204651997956,-4.518640253418815,[461.5744719  746.86069902]
10:49:17,1.0094192028045654,"{'huey': {'bb': [np.float64(461.0031860953468), np.float64(291.6017829347437), 20, 20], 'center': [np.float64(471.0031860953468), np.float64(301.6017829347437)], 'orientation': np.float64(305.05228480311183)}, 'enemy': {'bb': [455.0, 350.0, 20, 20], 'center': [465.0, 360.0]}}",[ 471.0031861  -301.60178293],305.05228480311183,[465. 360.],[ 328.4255281  -156.86069902],[-141.24722177  143.39046009],"[array([0, 0]), array([790, 590]), array([685., 580.])]",[217.94711195 217.94711195],0.8810644422603102,0.013867640095445253,0.45804597661783925,0.43294241965440133,2.4961752171801455,[213.9968139  881.60178293]
10:49:18,0.9993448257446289,"{'huey': {'bb': [np.float64(423.092151372918), np.float64(369.4651233887629), 20, 20], 'center': [np.float64(433.092151372918), np.float64(379.4651233887629)], 'orientation': np.float64(192.97936977031756)}, 'enemy': {'bb': [310.0, 205.0, 20, 20], 'center': [320.0, 215.0]}}",[ 433.09215137 -379.46512339],192.97936977031756,[320. 215.],[ 471.0031861  -301.60178293],[37.93588934 77.91438796],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.])]",[145.09506255 145.09506255],0.5583810839799181,-0.8977468371366988,0.43359840108243247,0.44746604117787775,-161.59443068460578,[ 31.90784863 739.46512339]
10:49:19,1.0135307312011719,"{'huey': {'bb': [np.float64(295.426621106049), np.float64(288.46428216047985), 20, 20], 'center': [np.float64(305.426621106049), np.float64(298.46428216047985)], 'orientation': np.float64(108.85072121589482)}, 'enemy': {'bb': [355.0, 205.0, 20, 20], 'center': [365.0, 215.0]}}",[ 305.42662111 -298.46428216],108.85072121589482,[365. 215.],[ 433.09215137 -379.46512339],[125.96118335 -79.91947233],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.]), array([320., 215.])]",[-44.39924574   0.        ],0.09569423647141295,-0.1597503952460319,0.7280639605583085,-0.16968287657839032,-28.755071144285743,[ 14.57337889 513.46428216]
10:49:20,1.0006952285766602,"{'huey': {'bb': [np.float64(349.5497297937265), np.float64(154.96740725162252), 20, 20], 'center': [np.float64(359.5497297937265), np.float64(164.96740725162252)], 'orientation': np.float64(30.942963360197382)}, 'enemy': {'bb': [490.0, 205.0, 20, 20], 'center': [500.0, 215.0]}}",[ 359.54972979 -164.96740725],30.942963360197382,[500. 215.],[ 305.42662111 -298.46428216],[ -54.0855069  -133.40412855],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.]), array([320., 215.]), array([365., 215.])]",[-134.90620935    0.        ],0.332660186742854,-0.6373666477357995,0.12772231585872243,-0.03202807938730948,-114.72599659244392,[  5.45027021 379.96740725]
10:49:21,1.0107431411743164,"{'huey': {'bb': [np.float64(503.55523874024595), np.float64(157.54149878222552), 20, 20], 'center': [np.float64(513.555238740246), np.float64(167.54149878222552)], 'orientation': np.float64(323.539176213632)}, 'enemy': {'bb': [490.0, 205.0, 20, 20], 'center': [500.0, 215.0]}}",[ 513.55523874 -167.54149878],323.539176213632,[500. 215.],[ 359.54972979 -164.96740725],[-152.36859166    2.54673163],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.]), array([320., 215.]), array([365., 215.]), array([500., 215.])]",[0. 0.],0.6912856378095855,-0.3859985311654523,0.4850134172393268,-0.15235323049647276,-69.47973560978141,[-13.55523874 382.54149878]
10:49:22,1.002763032913208,"{'huey': {'bb': [np.float64(496.38991180566074), np.float64(254.12842951841606), 20, 20], 'center': [np.float64(506.38991180566074), np.float64(264.12842951841606)], 'orientation': np.float64(195.84685559860898)}, 'enemy': {'bb': [490.0, 205.0, 20, 20], 'center': [500.0, 215.0]}}",[ 506.38991181 -264.12842952],195.84685559860898,[500. 215.],[ 513.55523874 -167.54149878],[ 7.14558345 96.32079321],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.]), array([320., 215.]), array([365., 215.]), array([500., 215.]), array([500., 215.])]",[0. 0.],0.59228298509874,-0.5468680845905141,0.5386420844875189,0.1526435533220666,-98.43625522629253,[ -6.38991181 479.12842952]
10:49:23,1.0030629634857178,"{'huey': {'bb': [np.float64(435.6460743538106), np.float64(190.20096955446044), 20, 20], 'center': [np.float64(445.6460743538106), np.float64(200.20096955446044)], 'orientation': np.float64(76.97094296972284)}, 'enemy': {'bb': [490.0, 205.0, 20, 20], 'center': [500.0, 215.0]}}",[ 445.64607435 -200.20096955],76.97094296972284,[500. 215.],[ 506.38991181 -264.12842952],[ 60.55834944 -63.73225041],"[array([0, 0]), array([790, 590]), array([685., 580.]), array([465., 360.]), array([320., 215.]), array([365., 215.]), array([500., 215.]), array([500., 215.]), array([500., 215.])]",[0. 0.],0.11381795176511134,-0.5122319909185514,0.569575534844627,0.02270745025411297,-92.20175836533924,[ 54.35392565 415.20096955]
