<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:11:24,1.4288089275360107,"{'huey': {'bb': [np.float64(165.1991319587942), np.float64(49.938247818900436), 20, 20], 'center': [np.float64(175.1991319587942), np.float64(59.938247818900436)], 'orientation': np.float64(331.39353564284437)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[175.19913196 -59.93824782],331.39353564284437,[790 590],[1200 1200],[717.24136677 881.81017317],"[array([0, 0])]",[-552.90807943 -412.93135046],0.26385027896696345,-0.9460006749985674,0,0,-170.28012149974214,[-175.19913196   59.93824782]
14:11:25,1.0065858364105225,"{'huey': {'bb': [np.float64(344.5244061778945), np.float64(197.15304822792234), 20, 20], 'center': [np.float64(354.5244061778945), np.float64(207.15304822792234)], 'orientation': np.float64(311.48590643544156)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 354.52440618 -207.15304823],311.48590643544156,[790 590],[175.19913196 -59.93824782],[-178.15199433  146.25161122],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9286742711660686,0.0399659985284997,-0.341075198015802,0.6049254769827654,7.193879735129945,[435.47559382 797.15304823]
14:11:26,1.0108551979064941,"{'huey': {'bb': [np.float64(462.6879900993624), np.float64(373.8478767192028), 20, 20], 'center': [np.float64(472.6879900993624), np.float64(383.8478767192028)], 'orientation': np.float64(296.3851359985497)}, 'enemy': {'bb': [705.0, 580, 20, 20], 'center': [715.0, 590]}}",[ 472.6879901  -383.84787672],296.3851359985497,[715. 590.],[ 354.52440618 -207.15304823],[-116.89466915  174.79736846],"[array([0, 0]), array([790, 590]), array([790, 590])]",[74.1946029  0.       ],0.9536788627826748,0.17002099215177727,0.48432013484728414,0.44435413631878445,30.603778587319905,[317.3120099  973.84787672]
14:11:27,1.0043511390686035,"{'huey': {'bb': [np.float64(506.0218329154128), np.float64(488.55595370757993), 20, 20], 'center': [np.float64(516.0218329154128), np.float64(498.55595370757993)], 'orientation': np.float64(279.1670127603213)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.02183292 -498.55595371],279.1670127603213,[505. 390.],[ 472.6879901  -383.84787672],[-43.1461081  114.21112849],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.])]",[209.09021938 199.13354226],0.9933790226012665,0.31194987750367414,0.5618499274672261,0.39182893531544877,56.15097795066134,[ 198.97816708 1088.55595371]
14:11:28,1.0114059448242188,"{'huey': {'bb': [np.float64(506.2314287633833), np.float64(491.7295922550771), 20, 20], 'center': [np.float64(516.2314287633833), np.float64(501.7295922550771)], 'orientation': np.float64(271.56613712850185)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.23142876 -501.72959226],271.56613712850185,[505. 390.],[ 516.02183292 -498.55595371],[-0.20723217  3.13784842],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.])]",[0. 0.],0.9872903033876097,-0.9768103265459044,0.6526644500524703,0.3407145725487962,-175.82585877826278,[-11.23142876 891.72959226]
14:11:29,1.0028958320617676,"{'huey': {'bb': [np.float64(506.28752306853175), np.float64(498.47020484193274), 20, 20], 'center': [np.float64(516.2875230685318), np.float64(508.47020484193274)], 'orientation': np.float64(269.8702459778245)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.28752307 -508.47020484],269.8702459778245,[505. 390.],[ 516.23142876 -501.72959226],[-0.05593233  6.72114927],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.])]",[0. 0.],0.9967221241041843,-0.9690427055899152,0.005239988420852659,0.982050314966757,-174.42768700618473,[-11.28752307 898.47020484]
14:11:30,1.0034401416778564,"{'huey': {'bb': [np.float64(506.23012807929956), np.float64(506.48994496884325), 20, 20], 'center': [np.float64(516.2301280792996), np.float64(516.4899449688432)], 'orientation': np.float64(269.4248757692711)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.23012808 -516.48994497],269.4248757692711,[505. 390.],[ 516.28752307 -508.47020484],[0.05719822 7.99224567],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.])]",[0. 0.],0.999251927135234,-0.9686183349536527,0.013839709257134514,0.9828824148470497,-174.35130029165748,[-11.23012808 906.48994497]
14:11:31,1.0139210224151611,"{'huey': {'bb': [np.float64(506.14990263093637), np.float64(513.7379367636767), 20, 20], 'center': [np.float64(516.1499026309364), np.float64(523.7379367636767)], 'orientation': np.float64(269.3307092318278)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.14990263 -523.73793676],269.3307092318278,[505. 390.],[ 516.23012808 -516.48994497],[0.07912396 7.14847768],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.])]",[0. 0.],0.9998342930438656,-0.9698050472430557,0.015316796090790674,0.9839351310444433,-174.56490850375002,[-11.14990263 913.73793676]
14:11:32,1.004035234451294,"{'huey': {'bb': [np.float64(506.06056947432944), np.float64(521.2484154663907), 20, 20], 'center': [np.float64(516.0605694743294), np.float64(531.2484154663907)], 'orientation': np.float64(269.31321010124725)}, 'enemy': {'bb': [495.0, 380.0, 20, 20], 'center': [505.0, 390.0]}}",[ 516.06056947 -531.24841547],269.31321010124725,[505. 390.],[ 516.14990263 -523.73793676],[0.08897413 7.48029396],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.])]",[0. 0.],0.9999940334742985,-0.9713097512889679,0.01501462290040495,0.9848196701434606,-174.8357552320142,[-11.06056947 921.24841547]
14:11:33,1.0210239887237549,"{'huey': {'bb': [np.float64(505.9813885519525), np.float64(527.8648535610992), 20, 20], 'center': [np.float64(515.9813885519525), np.float64(537.8648535610992)], 'orientation': np.float64(269.3173216409517)}, 'enemy': {'bb': [495.0, 400.0, 20, 20], 'center': [505.0, 410.0]}}",[ 515.98138855 -537.86485356],269.3173216409517,[505. 410.],[ 516.06056947 -531.24841547],[0.0775505  6.48019848],"[array([0, 0]), array([790, 590]), array([790, 590]), array([715., 590.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.]), array([505., 390.])]",[  0.         -19.58817836],0.9999744011291447,-0.9726109353550318,0.014342141092665295,0.9856518923816332,-175.06996836390573,[-10.98138855 927.86485356]
