<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:16:04,1.4077670574188232,"{'huey': {'bb': [np.float64(163.89535945551353), np.float64(-9.030426046056563), 20, 20], 'center': [np.float64(173.89535945551353), np.float64(0.9695739539434372)], 'orientation': np.float64(332.4367680767787)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[173.89535946  -0.96957395],332.4367680767787,[790 590],[1200 1200],[728.88808922 853.10248427],"[array([0, 0])]",[-561.17238703 -419.10342829],0.15490382191977214,-0.8486456894395356,0,0,-152.7562240991164,[-173.89535946    0.96957395]
14:16:05,1.0021109580993652,"{'huey': {'bb': [np.float64(329.150985005336), np.float64(-8.48939124229879), 20, 20], 'center': [np.float64(339.150985005336), np.float64(1.5106087577012106)], 'orientation': np.float64(317.33487995654974)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[339.15098501  -1.51060876],317.33487995654974,[790 590],[173.89535946  -0.96957395],[-164.9075127     0.53989511],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9443319275101607,-0.05488170582190553,-0.3468709337598817,0.5017747556796539,-9.878707047942996,[450.84901499 591.51060876]
14:16:06,1.007920742034912,"{'huey': {'bb': [np.float64(470.2974162250164), np.float64(-7.976122038976275), 20, 20], 'center': [np.float64(480.2974162250164), np.float64(2.023877961023725)], 'orientation': np.float64(306.1229739948274)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[480.29741623  -2.02387796],306.1229739948274,[790 590],[339.15098501  -1.51060876],[-140.03723243    0.50923568],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9527345758678608,-0.046366726064370964,0.4447251108441276,0.4996068166660331,-8.346010691586773,[309.70258377 592.02387796]
14:16:07,1.016249179840088,"{'huey': {'bb': [np.float64(582.796005883872), np.float64(-7.744645303519254), 20, 20], 'center': [np.float64(592.796005883872), np.float64(2.2553546964807456)], 'orientation': np.float64(295.9900400290018)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[592.79600588  -2.2553547 ],295.9900400290018,[790 590],[480.29741623  -2.02387796],[-110.69980856    0.22777557],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9579235249385349,-0.04134480288690348,0.4531839249017449,0.4995506509661159,-7.442064519642627,[197.20399412 592.2553547 ]
14:16:08,1.0068583488464355,"{'huey': {'bb': [np.float64(667.6057558916439), np.float64(-7.790025537915884), 20, 20], 'center': [np.float64(677.6057558916439), np.float64(2.2099744620841157)], 'orientation': np.float64(286.7840815121699)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[677.60575589  -2.20997446],286.7840815121699,[790 590],[592.79600588  -2.2553547 ],[-8.42320572e+01 -4.50711209e-02],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9664564003272736,-0.03310523875891785,0.45828936102581574,0.4996341639127192,-5.958942976605212,[112.39424411 592.20997446]
14:16:09,1.0107958316802979,"{'huey': {'bb': [np.float64(722.9411006263689), np.float64(-7.485896045869072), 20, 20], 'center': [np.float64(732.9411006263689), np.float64(2.5141039541309276)], 'orientation': np.float64(279.6388670372887)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[732.94110063  -2.51410395],279.6388670372887,[790 590],[677.60575589  -2.20997446],[-54.74433412   0.30088123],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9770096371157949,-0.022730438253961923,0.4666755807841779,0.4997808195430957,-4.091478885713146,[ 57.05889937 592.51410395]
14:16:10,1.0038368701934814,"{'huey': {'bb': [np.float64(751.1447618834767), np.float64(-7.654886077574403), 20, 20], 'center': [np.float64(761.1447618834767), np.float64(2.345113922425597)], 'orientation': np.float64(275.4475921519707)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[761.14476188  -2.34511392],275.4475921519707,[790 590],[732.94110063  -2.51410395],[-28.09586109  -0.16834412],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9852293584137436,-0.014647179396242545,0.4771395994309165,0.4998700376848784,-2.636492291323658,[ 28.85523812 592.34511392]
14:16:11,1.010688066482544,"{'huey': {'bb': [np.float64(768.0909712803297), np.float64(-7.415550222953456), 20, 20], 'center': [np.float64(778.0909712803297), np.float64(2.5844497770465438)], 'orientation': np.float64(272.6028039430448)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[778.09097128  -2.58444978],272.6028039430448,[790 590],[761.14476188  -2.34511392],[-16.76700256   0.23680487],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9919361151578214,-0.008007618075695994,0.48529108950875055,0.49993826890499304,-1.441371253625279,[ 11.90902872 592.58444978]
14:16:12,1.0067598819732666,"{'huey': {'bb': [np.float64(775.2579315512554), np.float64(-7.618934949308272), 20, 20], 'center': [np.float64(785.2579315512554), np.float64(2.3810650506917277)], 'orientation': np.float64(271.2401634871828)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[785.25793155  -2.38106505],271.2401634871828,[790 590],[778.09097128  -2.58444978],[-7.11883777 -0.2020191 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9956582502392483,-0.004321100990293139,0.49196424854106274,0.4999718666167587,-0.7777981782527649,[  4.74206845 592.38106505]
14:16:13,1.0094761848449707,"{'huey': {'bb': [np.float64(778.576860856102), np.float64(-7.612936992761175), 20, 20], 'center': [np.float64(788.576860856102), np.float64(2.387063007238825)], 'orientation': np.float64(270.51934648197357)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[788.57686086  -2.38706301],270.51934648197357,[790 590],[785.25793155  -2.38106505],[-3.28777375  0.00594165],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9978794417674054,-0.002114345367424596,0.49566857462447755,0.4999896756147707,-0.38058216613642726,[  1.42313914 592.38706301]
