<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:33:11,1.4150750637054443,"{'huey': {'bb': [np.float64(147.7862288309583), np.float64(-20.834293373407164), 20, 20], 'center': [np.float64(157.7862288309583), np.float64(-10.834293373407162)], 'orientation': np.float64(334.27560024324646)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[157.78622883  10.83429337],334.27560024324646,[790 590],[1200 1200],[736.50776408 840.35521304],"[array([0, 0])]",[-558.27427128 -416.93901273],0.12109103429358115,-0.8352643703296531,0,0,-150.34758665933754,[-157.78622883  -10.83429337]
10:33:12,1.0028939247131348,"{'huey': {'bb': [np.float64(320.7286961614359), np.float64(-21.078964759308658), 20, 20], 'center': [np.float64(330.7286961614359), np.float64(-11.078964759308658)], 'orientation': np.float64(316.4145238004413)}, 'enemy': {'bb': [680.0, 575.0, 20, 20], 'center': [690.0, 585.0]}}",[330.72869616  11.07896476],316.4145238004413,[690. 585.],[157.78622883  10.83429337],[-172.44342903   -0.24396537],"[array([0, 0]), array([790, 590])]",[99.71144259  4.98557213],0.9556180480165898,-0.05017704990167644,0.4781777023116171,-0.35708666801803596,-9.03186898230176,[459.27130384 578.92103524]
10:33:13,1.0058062076568604,"{'huey': {'bb': [np.float64(447.50629275623305), np.float64(-2.946276420562988), 20, 20], 'center': [np.float64(457.50629275623305), np.float64(7.053723579437012)], 'orientation': np.float64(296.74592025693715)}, 'enemy': {'bb': [555.0, 470.0, 20, 20], 'center': [565.0, 480.0]}}",[457.50629276  -7.05372358],296.74592025693715,[565. 480.],[330.72869616  11.07896476],[-126.0457488    18.02801395],"[array([0, 0]), array([790, 590]), array([690., 585.])]",[124.27841372 104.39386753],0.970519613150441,-0.026845548007369876,0.5028975489591331,0.45272049905745665,-4.832198641326578,[232.49370724 592.05372358]
10:33:14,1.0004990100860596,"{'huey': {'bb': [np.float64(497.8902430729789), np.float64(-2.735831774970423), 20, 20], 'center': [np.float64(507.8902430729789), np.float64(7.264168225029577)], 'orientation': np.float64(267.0950092629762)}, 'enemy': {'bb': [305.0, 310.0, 20, 20], 'center': [315.0, 320.0]}}",[507.89024307  -7.26416823],267.0950092629762,[315. 320.],[457.50629276  -7.05372358],[-50.35882076   0.21033968],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.])]",[249.8753097  159.92019821],0.9467231149621962,0.05440742361040073,0.4986825805789054,0.4718370325715356,9.793336249872132,[ 57.10975693 487.26416823]
10:33:15,1.0077617168426514,"{'huey': {'bb': [np.float64(441.09543918615265), np.float64(-22.57787772097457), 20, 20], 'center': [np.float64(451.09543918615265), np.float64(-12.57787772097457)], 'orientation': np.float64(248.8646476637478)}, 'enemy': {'bb': [300.0, 310.0, 20, 20], 'center': [310.0, 320.0]}}",[451.09543919  12.57787772],248.8646476637478,[310. 320.],[507.89024307  -7.26416823],[ 56.35737391 -19.68922377],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.])]",[4.96149032 0.        ],0.9847579572054248,-0.006220556145015212,0.4461578456758977,0.5005652692862984,-1.119700106102738,[-136.09543919  307.42212228]
10:33:16,1.00443696975708,"{'huey': {'bb': [np.float64(358.1846989376286), np.float64(-22.203424635174155), 20, 20], 'center': [np.float64(368.1846989376286), np.float64(-12.203424635174155)], 'orientation': np.float64(254.4738281584291)}, 'enemy': {'bb': [355.0, 310.0, 20, 20], 'center': [365.0, 320.0]}}",[368.18469894  12.20342464],254.4738281584291,[365. 320.],[451.09543919  12.57787772],[82.54449283  0.37279899],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.])]",[-54.75704465   0.        ],0.9732138273555015,0.0310650548191411,0.49548925667522004,0.48926870053020477,5.591709867445398,[-58.18469894 307.79657536]
10:33:17,1.0100669860839844,"{'huey': {'bb': [np.float64(355.98017504968976), np.float64(-22.96097331441948), 20, 20], 'center': [np.float64(365.98017504968976), np.float64(-12.96097331441948)], 'orientation': np.float64(284.8104119622093)}, 'enemy': {'bb': [555.0, 310.0, 20, 20], 'center': [565.0, 320.0]}}",[365.98017505  12.96097331],284.8104119622093,[565. 320.],[368.18469894  12.20342464],[ 2.18255217 -0.74999846],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.])]",[-198.00666961    0.        ],0.916703781453395,-0.08321710872968985,0.4710743862681802,0.5021394410873213,-14.979079571344172,[ -0.98017505 307.03902669]
10:33:18,1.0045619010925293,"{'huey': {'bb': [np.float64(432.2715561477282), np.float64(-0.8064807793769901), 20, 20], 'center': [np.float64(442.2715561477282), np.float64(9.19351922062301)], 'orientation': np.float64(291.5688218292396)}, 'enemy': {'bb': [500.0, 310.0, 20, 20], 'center': [510.0, 320.0]}}",[442.27155615  -9.19351922],291.5688218292396,[510. 320.],[365.98017505  12.96097331],[-75.94492785  22.05388489],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.])]",[54.75023484  0.        ],0.9937634035523998,-0.00011777387277993433,0.49996044509154247,0.41674333636185257,-0.02119929710038818,[122.72844385 329.19351922]
10:33:19,1.0125782489776611,"{'huey': {'bb': [np.float64(491.0781476226426), np.float64(-1.0952773477912494), 20, 20], 'center': [np.float64(501.0781476226426), np.float64(8.90472265220875)], 'orientation': np.float64(277.68696086035925)}, 'enemy': {'bb': [455.0, 310.0, 20, 20], 'center': [465.0, 320.0]}}",[501.07814762  -8.90472265],277.68696086035925,[465. 320.],[442.27155615  -9.19351922],[-58.07609588  -0.28520914],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.])]",[44.44100991  0.        ],0.9659270024228221,-0.033579080601231645,0.49694058871258984,0.49682281483980995,-6.044234508221696,[  8.92185238 328.90472265]
10:33:20,1.0069470405578613,"{'huey': {'bb': [np.float64(492.67281762255993), np.float64(-0.8641502013754767), 20, 20], 'center': [np.float64(502.67281762255993), np.float64(9.135849798624523)], 'orientation': np.float64(266.02039137531557)}, 'enemy': {'bb': [450.0, 310.0, 20, 20], 'center': [460.0, 320.0]}}",[502.67281762  -9.1358498 ],266.02039137531557,[460. 320.],[501.07814762  -8.90472265],[-1.58366819  0.22953257],"[array([0, 0]), array([790, 590]), array([690., 585.]), array([565., 480.]), array([315., 320.]), array([310., 320.]), array([365., 320.]), array([565., 320.]), array([510., 320.]), array([465., 320.])]",[4.96550444 0.        ],0.9858331239145787,-0.016279013826185663,0.4997530415120269,0.46617396091079527,-2.9302224887134196,[-37.67281762 329.1358498 ]
