time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:59:48,1.8223602771759033,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[652.99930804 663.97408633],"[array([0, 0])]",[-433.50374231 -323.75595945],0.25,0.75,0.5,-0.25,135.0,[-10.  10.]
10:59:49,1.0155539512634277,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 40.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],40.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.569063377617625,-0.4257450770887079,0.07165915026445857,0.4974042273531665,-76.63411387596742,[780. 600.]
10:59:50,1.018432855606079,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],330.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9579522665065141,-0.036856188199818785,0.46054803915334763,0.4974042273531665,-6.634113875967381,[780. 600.]
10:59:51,1.0201079845428467,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[ 10 -10],[-89.14023689  51.46513977],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
10:59:52,1.0098457336425781,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
10:59:53,1.014127492904663,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
10:59:54,1.0007755756378174,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
10:59:55,1.00724458694458,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 330.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],330.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9253407465166744,-0.04130583290976053,0.44201745680345694,0.4833232897132175,-7.435049923756895,[689.0673326 652.5      ]
10:59:56,1.0127570629119873,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 335.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],335.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8975629687388965,-0.06908361068753878,0.4142396790256789,0.48332328971321764,-12.43504992375698,[689.0673326 652.5      ]
10:59:57,1.0208275318145752,"{'huey': {'bb': [90.93266739736609, 52.5, 20, 20], 'center': [100.93266739736609, 62.5], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[100.9326674 -62.5      ],325.0,[790 590],[100.9326674 -62.5      ],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9531185242944525,-0.0135280551319825,0.469795234581235,0.48332328971321753,-2.43504992375685,[689.0673326 652.5      ]
