time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:16:09,1.1372158527374268,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[1200 1200],[879.3405382  791.40648438],"[array([0, 0])]",[-527.60432292 -263.80216146],[nan nan],[nan nan],None,None
10:16:09,0.18703961372375488,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:09,0.18353509902954102,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:10,0.18358540534973145,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:10,0.18238329887390137,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:10,0.18251705169677734,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:10,0.1833961009979248,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:10,0.1829972267150879,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:11,0.18223261833190918,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:16:11,0.18208932876586914,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
