time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
14:35:25,1.4736361503601074,"{'huey': {'bb': [np.float64(152.9742430371663), np.float64(41.30183946882067), 20, 20], 'center': [np.float64(162.9742430371663), np.float64(51.30183946882067)], 'orientation': np.float64(334.6810341703672)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[162.97424304 -51.30183947],334.6810341703672,[790 590],[1200 1200],[703.71899923 849.12536868],"[array([0, 0])]",[-536.08891164 -400.37019983],0.23773435226216588,-0.9564125097106907,0,0,-172.15425174792432,[-162.97424304   51.30183947]
14:35:26,1.0572690963745117,"{'huey': {'bb': [np.float64(350.81385186856016), np.float64(170.77970555711107), 20, 20], 'center': [np.float64(360.81385186856016), np.float64(180.77970555711107)], 'orientation': np.float64(321.610655310371)}, 'enemy': {'bb': [775.0, 580, 20, 20], 'center': [785.0, 590]}}",[ 360.81385187 -180.77970556],321.610655310371,[785. 590.],[162.97424304 -51.30183947],[-187.12323051  122.46443837],"[array([0, 0]), array([790, 590])]",[4.72916499 0.        ],0.8749961854698768,-0.029147047462483498,0.5970734309864283,-0.3593390787242624,-5.24646854324703,[429.18614813 770.77970556]
14:35:27,1.0058553218841553,"{'huey': {'bb': [np.float64(503.93429319193183), np.float64(324.080671171914), 20, 20], 'center': [np.float64(513.9342931919318), np.float64(334.080671171914)], 'orientation': np.float64(304.1132472950452)}, 'enemy': {'bb': [540.0, 580, 20, 20], 'center': [550.0, 590]}}",[ 513.93429319 -334.08067117],304.1132472950452,[550. 590.],[ 360.81385187 -180.77970556],[-152.229091    152.40856441],"[array([0, 0]), array([790, 590]), array([785., 590.])]",[233.63200938   0.        ],0.9013057827975932,0.0696281678247201,0.45207161646618016,0.4229245690036966,12.533070208449617,[271.06570681 924.08067117]
14:35:28,1.007120132446289,"{'huey': {'bb': [np.float64(523.8226674642087), np.float64(461.38449485276334), 20, 20], 'center': [np.float64(533.8226674642087), np.float64(471.38449485276334)], 'orientation': np.float64(232.83730015472895)}, 'enemy': {'bb': [320.0, 370.0, 20, 20], 'center': [330.0, 380.0]}}",[ 533.82266746 -471.38449485],232.83730015472895,[330. 380.],[ 513.93429319 -334.08067117],[-19.74776755 136.33311385],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.])]",[218.44464519 208.51534314],0.7886893397207291,0.24960581725580472,0.41583880748643653,0.4854669753111567,44.92904710604485,[  16.17733254 1061.38449485]
14:35:29,1.0027368068695068,"{'huey': {'bb': [np.float64(361.35873477052394), np.float64(481.8306828526367), 20, 20], 'center': [np.float64(371.35873477052394), np.float64(491.8306828526367)], 'orientation': np.float64(157.966225285298)}, 'enemy': {'bb': [235.0, 285.0, 20, 20], 'center': [245.0, 295.0]}}",[ 371.35873477 -491.83068285],157.966225285298,[245. 295.],[ 533.82266746 -471.38449485],[162.02051384  20.39038346],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.])]",[84.76800634 84.76800634],0.39267911596607097,-0.2648341232222782,0.2695417612324622,0.5191475784882669,-47.67014218001007,[-41.35873477 871.83068285]
14:35:30,1.015333890914917,"{'huey': {'bb': [np.float64(248.60593294219007), np.float64(365.1239925474436), 20, 20], 'center': [np.float64(258.60593294219007), np.float64(375.1239925474436)], 'orientation': np.float64(97.48883793723127)}, 'enemy': {'bb': [395.0, 285.0, 20, 20], 'center': [405.0, 295.0]}}",[ 258.60593294 -375.12399255],97.48883793723127,[405. 295.],[ 371.35873477 -491.83068285],[ 111.04997365 -114.94414926],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.])]",[-157.58362981    0.        ],0.04806660559658238,0.011937114862053988,0.32875661959417457,0.0639224963718964,2.1486806751697176,[-13.60593294 670.12399255]
14:35:31,1.0153989791870117,"{'huey': {'bb': [np.float64(343.8323626563016), np.float64(233.12992718317375), 20, 20], 'center': [np.float64(353.8323626563016), np.float64(243.12992718317375)], 'orientation': np.float64(26.358308384137672)}, 'enemy': {'bb': [605.0, 225.0, 20, 20], 'center': [615.0, 235.0]}}",[ 353.83236266 -243.12992718],26.358308384137672,[615. 235.],[ 258.60593294 -375.12399255],[ -93.78227836 -129.99231639],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.])]",[-206.81525617   59.09007319],0.3837404639641824,-0.39860501611132165,0.018064745367264195,0.030001860229318184,-71.74890290003789,[ 51.16763734 538.12992718]
14:35:32,1.0012271404266357,"{'huey': {'bb': [np.float64(566.4054746839349), np.float64(150.819696427051), 20, 20], 'center': [np.float64(576.4054746839349), np.float64(160.819696427051)], 'orientation': np.float64(13.978447341758624)}, 'enemy': {'bb': [605.0, 185.0, 20, 20], 'center': [615.0, 195.0]}}",[ 576.40547468 -160.81969643],13.978447341758624,[615. 195.],[ 353.83236266 -243.12992718],[-222.30031832  -82.20934834],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.])]",[ 0.         39.95097454],0.4532810642105778,-0.42495217133171875,0.39117274003775204,-0.007432276073569638,-76.49139083970937,[ 38.59452532 395.81969643]
14:35:33,1.0137569904327393,"{'huey': {'bb': [np.float64(678.358146362706), np.float64(224.73710853623382), 20, 20], 'center': [np.float64(688.358146362706), np.float64(234.73710853623382)], 'orientation': np.float64(291.6670491029731)}, 'enemy': {'bb': [605.0, 415.0, 20, 20], 'center': [615.0, 425.0]}}",[ 688.35814636 -234.73710854],291.6670491029731,[615. 425.],[ 576.40547468 -160.81969643],[-110.4334399    72.91433036],"[array([0, 0]), array([790, 590]), array([785., 590.]), array([550., 590.]), array([330., 380.]), array([245., 295.]), array([405., 295.]), array([615., 235.]), array([615., 195.])]",[   0.        -226.8788301],0.8258092646619976,-0.77839361590978,0.4391166177711483,0.014164446439429518,-140.1108508637604,[-73.35814636 429.73710854]
