time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:31:28,2.0303902626037598,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[586.09422135 586.09422135],"[array([0, 0])]",[-389.08776039 -290.58452991],0.25,-0.75,None,None,-135.0
09:31:29,1.0159838199615479,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:30,1.3288304805755615,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:31,1.0134928226470947,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:32,1.0084779262542725,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:33,1.0127627849578857,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:34,1.0127291679382324,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:35,1.0151584148406982,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:36,1.0003798007965088,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:37,1.0087354183197021,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:31:38,1.0098421573638916,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
