time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:48:55,1.8132059574127197,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[656.29610091 656.29610091],"[array([0, 0])]",[-435.69236951 -325.39050381],0.25,-0.75,-0.25,0.5,-135.0
12:48:56,1.00980544090271,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 285.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],285.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.4852052924861442,-0.5147947075138558,-0.01479470751385581,0.5,-92.66304735249405
12:48:57,1.0052940845489502,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 275.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],275.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.331695845675949,0.668304154324051,0.5,-0.168304154324051,120.29474777832917
12:48:58,1.003821849822998,"{'huey': {'bb': [7.814167995011864, 44.31634888554937, 20, 20], 'center': [17.814167995011864, 54.31634888554937], 'orientation': 280.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[17.814168   54.31634889],280.0,[790 590],[10 10],[ -7.78441712 -44.1476233 ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.0662872233400027,-0.9337127766599973,-0.4337127766599973,0.5,-168.0682997987995
12:48:59,1.0007696151733398,"{'huey': {'bb': [56.95381153706761, 274.06577011730997, 20, 20], 'center': [66.95381153706761, 284.06577011730997], 'orientation': 340.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 66.95381154 284.06577012],340.0,[790 590],[17.814168   54.31634889],[ -49.10185401 -229.57273857],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9020504846245968,-0.0979495153754032,0.4020504846245968,0.5,-17.630912767572575
12:49:00,1.0045137405395508,"{'huey': {'bb': [200.74569239798268, 130.27388925639494, 20, 20], 'center': [210.74569239798268, 140.27388925639494], 'orientation': 345.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[210.7456924  140.27388926],345.0,[790 590],[ 66.95381154 284.06577012],[-143.14575805  143.14575805],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6067699740846422,0.3932300259153578,0.5,0.1067699740846422,70.7814046647644
12:49:01,1.0100488662719727,"{'huey': {'bb': [375.48863250490103, 195.03306809399163, 20, 20], 'center': [385.48863250490103, 205.03306809399163], 'orientation': 40.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[385.4886325  205.03306809],40.0,[790 590],[210.7456924  140.27388926],[-173.00444161  -64.11489681],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5097260376585018,-0.4902739623414983,0.009726037658501746,0.5,-88.24931322146969
12:49:02,1.0156359672546387,"{'huey': {'bb': [533.9323986346042, 211.16199879147658, 20, 20], 'center': [543.9323986346042, 221.16199879147658], 'orientation': 255.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[543.93239863 221.16199879],255.0,[790 590],[385.4886325  205.03306809],[-156.00448511  -15.88062181],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.14370708890708828,-0.8562929110929117,-0.3562929110929117,0.5,-154.1327239967241
12:49:03,1.0045819282531738,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[543.93239863 221.16199879],[ -74.3193517  -121.24657227],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
12:49:04,1.00948166847229,"{'huey': {'bb': [608.5922762683897, 332.96411415653944, 20, 20], 'center': [618.5922762683897, 342.96411415653944], 'orientation': 25.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[618.59227627 342.96411416],25.0,[790 590],[618.59227627 342.96411416],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.6508312682000253,0.34916873179997465,0.5,0.15083126820002535,62.85037172399544
