time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:10:27,1.5360300540924072,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[651.02892833 585.9260355 ],"[array([0, 0])]",[-390.617357  -195.3086785],1.6871670418109987,-0.6871670418109989,None,None,-123.6900675259798
20:10:28,1.0057547092437744,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 8395.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],8395.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],1.2114945129226877,-0.21149451292268756,None,None,-38.06901232608376
20:10:29,1.015042781829834,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 11315.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],11315.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],0.6763621695914483,0.3236378304085516,None,None,58.25480947353929
20:10:30,1.0098114013671875,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 16425.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],16425.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.23988056876178,-0.23988056876177993,None,None,-43.17850237712039
20:10:31,1.0002036094665527,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 20420.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],20420.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8878758730055129,0.11212412699448714,None,None,20.182342859007683
20:10:32,1.0061187744140625,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 39945.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],39945.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8884036115183747,-0.8884036115183745,None,None,-159.91265007330742
20:10:33,1.0057692527770996,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 49570.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],49570.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.621058130503588,-0.6210581305035882,None,None,-111.79046349064586
20:10:34,1.0090141296386719,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 55045.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],55045.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.3676849867575148,0.6323150132424853,None,None,113.81670238364734
20:10:35,1.0092391967773438,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 61615.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],61615.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6636372142622269,-0.6636372142622269,None,None,-119.45469856720084
20:10:36,1.0087194442749023,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 61615.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],61615.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6636372142622269,-0.6636372142622269,None,None,-119.45469856720084
20:10:37,0.9989297389984131,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 64100.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],64100.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6637043809820455,0.33629561901795446,None,None,60.533211423231805
20:10:38,1.0145251750946045,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 77590.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],77590.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.6640690003182046,0.33593099968179546,None,None,60.46757994272318
20:10:39,1.0027391910552979,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 97115.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],97115.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6645967388310665,-0.6645967388310665,None,None,-119.62741298959196
20:10:40,1.0163156986236572,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 105635.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],105635.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.664827024727588,-0.6648270247275879,None,None,-119.66886445096583
20:10:41,1.013901710510254,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 105635.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],105635.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.664827024727588,-0.6648270247275879,None,None,-119.66886445096583
20:10:42,1.0058043003082275,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 105635.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],105635.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.664827024727588,-0.6648270247275879,None,None,-119.66886445096583
20:10:43,1.012481927871704,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 105635.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],105635.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.664827024727588,-0.6648270247275879,None,None,-119.66886445096583
20:10:44,1.0120635032653809,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 105635.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],105635.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.664827024727588,-0.6648270247275879,None,None,-119.66886445096583
