<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:41:04,1.4057371616363525,"{'huey': {'bb': [np.float64(135.54049805141653), -10, 20, 20], 'center': [np.float64(145.54049805141653), 0], 'orientation': np.float64(335.78344204540883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[145.54049805  -0.        ],335.78344204540883,[790 590],[1200 1200],[750.11142248 853.64464478],"[array([0, 0])]",[-561.98272448 -419.70861702],0.1345364330810619,-0.8654635669189381,0,0,-155.78344204540886,[-145.54049805    0.        ]
10:41:05,1.0040078163146973,"{'huey': {'bb': [np.float64(315.29253441995206), -10, 20, 20], 'center': [np.float64(325.29253441995206), 0], 'orientation': np.float64(315.97360948938933)}, 'enemy': {'bb': [555.0, 380.0, 20, 20], 'center': [565.0, 390.0]}}",[325.29253442  -0.        ],315.97360948938933,[565. 390.],[145.54049805  -0.        ],[-179.03449898    0.        ],"[array([0, 0]), array([790, 590])]",[224.10184099 199.20163643],0.9569542510120569,-0.043045748987943104,0.5,-0.3654635669189381,-7.748234817829759,[464.70746558 590.        ]
10:41:06,1.0073661804199219,"{'huey': {'bb': [np.float64(443.26393175135007), -10, 20, 20], 'center': [np.float64(453.26393175135007), 0], 'orientation': np.float64(295.7573040662417)}, 'enemy': {'bb': [420.0, 250.0, 20, 20], 'center': [430.0, 260.0]}}",[453.26393175  -0.        ],295.7573040662417,[430. 260.],[325.29253442  -0.        ],[-127.03562996    0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.])]",[134.01283726 129.04939885],0.9457213819111389,-0.05427861808886109,0.5,0.4569542510120569,-9.770151255994996,[111.73606825 390.        ]
10:41:07,1.0030808448791504,"{'huey': {'bb': [np.float64(452.2963950869691), -10, 20, 20], 'center': [np.float64(462.2963950869691), 0], 'orientation': np.float64(254.59963777075188)}, 'enemy': {'bb': [195.0, 395.0, 20, 20], 'center': [205.0, 405.0]}}",[462.29639509  -0.        ],254.59963777075188,[205. 405.],[453.26393175  -0.        ],[-9.00472119  0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.])]",[ 224.30893895 -144.55464955],0.9537804003496232,0.046219599650376815,0.5,0.44572138191113886,8.319527937067827,[-32.29639509 260.        ]
10:41:08,1.0010900497436523,"{'huey': {'bb': [np.float64(390.12821995608556), -10, 20, 20], 'center': [np.float64(400.12821995608556), 0], 'orientation': np.float64(258.8497926109535)}, 'enemy': {'bb': [400.0, 590, 20, 20], 'center': [410.0, 600]}}",[400.12821996  -0.        ],258.8497926109535,[410. 600.],[462.29639509  -0.        ],[62.10048252  0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.])]",[-204.77678312 -194.78767175],0.9190307210124766,-0.08096927898752333,0.4537804003496232,0.5,-14.574470217754198,[-195.12821996  405.        ]
10:41:09,1.004176139831543,"{'huey': {'bb': [np.float64(354.6059673232996), -10, 20, 20], 'center': [np.float64(364.6059673232996), 0], 'orientation': np.float64(261.38792345654275)}, 'enemy': {'bb': [295.0, 440.0, 20, 20], 'center': [305.0, 450.0]}}",[364.60596732  -0.        ],261.38792345654275,[305. 450.],[400.12821996  -0.        ],[35.37452368  0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.])]",[104.56332892 149.37618417],0.9281186393698906,0.07188136063010943,0.5,0.4190307210124766,12.938644913419697,[ 45.39403268 600.        ]
10:41:10,1.0130901336669922,"{'huey': {'bb': [np.float64(342.8706105667163), -10, 20, 20], 'center': [np.float64(352.8706105667163), 0], 'orientation': np.float64(274.70046347820454)}, 'enemy': {'bb': [460.0, 425.0, 20, 20], 'center': [470.0, 435.0]}}",[352.87061057  -0.        ],274.70046347820454,[470. 435.],[364.60596732  -0.        ],[11.58372426  0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.])]",[-162.86803564   14.80618506],0.9401516550131332,-0.059848344986866704,0.4281186393698906,0.5,-10.772702097636007,[-47.87061057 450.        ]
10:41:11,1.0086541175842285,"{'huey': {'bb': [np.float64(383.87360131628054), -10, 20, 20], 'center': [np.float64(393.87360131628054), 0], 'orientation': np.float64(286.1043487173414)}, 'enemy': {'bb': [580.0, 305.0, 20, 20], 'center': [590.0, 315.0]}}",[393.87360132  -0.        ],286.1043487173414,[590. 315.],[352.87061057  -0.        ],[-40.65119057   0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.])]",[-118.97041603  118.97041603],0.965678197454183,-0.034321802545817015,0.5,0.44015165501313325,-6.1779244582470625,[ 76.12639868 435.        ]
10:41:12,1.0146360397338867,"{'huey': {'bb': [np.float64(466.5727927392405), -10, 20, 20], 'center': [np.float64(476.5727927392405), 0], 'orientation': np.float64(290.878802791923)}, 'enemy': {'bb': [465.0, 245.0, 20, 20], 'center': [475.0, 255.0]}}",[476.57279274  -0.        ],290.878802791923,[475. 255.],[393.87360132  -0.        ],[-81.50626253   0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.])]",[113.34113465  59.13450503],0.9940247468417729,-0.005975253158227116,0.5,0.46567819745418304,-1.0755455684808808,[113.42720726 315.        ]
10:41:13,1.0099101066589355,"{'huey': {'bb': [np.float64(482.5769291253128), -10, 20, 20], 'center': [np.float64(492.5769291253128), 0], 'orientation': np.float64(259.5806571847068)}, 'enemy': {'bb': [315.0, 245.0, 20, 20], 'center': [325.0, 255.0]}}",[492.57692913  -0.        ],259.5806571847068,[325. 255.],[476.57279274  -0.        ],[-15.84709003   0.        ],"[array([0, 0]), array([790, 590]), array([565., 390.]), array([430., 260.]), array([205., 405.]), array([410., 600.]), array([305., 450.]), array([470., 435.]), array([590., 315.]), array([475., 255.])]",[148.52807097   0.        ],0.9640209370019616,0.03597906299803846,0.5,0.4940247468417729,6.4762313396469215,[-17.57692913 255.        ]
