time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:08:08,1.538147211074829,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 20.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],20.0,[600 300],[1200 1200],[650.13283046 585.11954741],"[array([0, 0])]",[-390.07969828 -195.03984914],0.053364765486812384,0.9466352345131877,None,None,170.39434221237377
20:08:09,1.0058307647705078,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 15.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],15.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],1.77464829275686,-0.7746482927568601,None,None,-139.43669269623481
20:08:10,1.0180892944335938,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],35.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],0.14084601643267375,0.8591539835673263,None,None,154.64771704211873
20:08:11,1.0023257732391357,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 155.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],155.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.3380323584875541,0.6619676415124459,None,None,119.15417547224027
20:08:12,1.00533127784729,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 25.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],25.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9577471545947668,0.04225284540523324,None,None,7.605512172941983
20:08:13,1.0115838050842285,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 295.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],295.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9014164242182482,0.09858357578175186,None,None,17.745043640715334
20:08:14,1.0095343589782715,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 210.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],210.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.8450760985960413,-0.8450760985960412,None,None,-152.1136977472874
20:08:15,1.013650894165039,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 100.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],100.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.8309886183790672,0.16901138162093282,None,None,30.422048691767905
20:08:16,1.0083932876586914,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 310.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],310.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.6760647169751082,-0.6760647169751083,None,None,-121.69164905551948
20:08:17,1.0109145641326904,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 305.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],305.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.08451528605615456,0.9154847139438455,None,None,164.78724850989218
20:08:18,1.015946865081787,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 265.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],265.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3521198387045281,-0.352119838704528,None,None,-63.38157096681504
20:08:19,1.016178846359253,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 270.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],270.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9436692696234815,0.056330730376518555,None,None,10.13953146777334
20:08:20,1.0014328956604004,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 315.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],315.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.2676141478940617,-0.26761414789406157,None,None,-48.17054662093108
20:08:21,1.014392375946045,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 275.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],275.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.5352187005424347,0.4647812994575653,None,None,83.66063390236175
20:08:22,1.0154414176940918,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 230.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],230.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.21127382227185448,0.7887261777281456,None,None,141.9707119910662
20:08:23,1.010678768157959,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 165.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],165.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.5211312203254608,-0.5211312203254608,None,None,-93.80361965858295
20:08:24,1.0004138946533203,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 245.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],245.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.9859221150287136,0.014077884971286345,None,None,2.534019294831542
20:08:25,1.012120008468628,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 300.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],300.0,[600 300],[200 300],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.4929658551372015,0.5070341448627985,None,None,91.26614607530374
