<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:52:38,1.4810030460357666,"{'huey': {'bb': [np.float64(101.17758452654193), np.float64(58.79338698363689), 20, 20], 'center': [np.float64(111.17758452654193), np.float64(68.79338698363689)], 'orientation': np.float64(269.2831835059838)}, 'enemy': {'bb': [775.0, 580, 20, 20], 'center': [785.0, 590]}}",[111.17758453 -68.79338698],269.2831835059838,[785. 590.],[1200 1200],[735.19255642 856.71220622],"[array([0, 0])]",[-530.04617519 -398.37865397],0.680360043920202,-0.6723954162089106,0,0,-121.0311749176039,[-111.17758453   68.79338698]
13:52:39,1.0128459930419922,"{'huey': {'bb': [np.float64(93.09846901870061), np.float64(73.786148732756), 20, 20], 'center': [np.float64(103.09846901870061), np.float64(83.786148732756)], 'orientation': np.float64(241.3853604772092)}, 'enemy': {'bb': [530.0, 580, 20, 20], 'center': [540.0, 590]}}",[103.09846902 -83.78614873],241.3853604772092,[540. 590.],[111.17758453 -68.79338698],[ 7.97664755 14.80260756],"[array([0, 0]), array([785., 590.])]",[241.89264872   0.        ],0.589124344845649,0.4557003522326589,0.0039823138556456805,0.6763777300645564,82.0260634018786,[681.90153098 673.78614873]
13:52:40,1.0063788890838623,"{'huey': {'bb': [np.float64(88.70960549009257), np.float64(82.98743204087704), 20, 20], 'center': [np.float64(98.70960549009257), np.float64(92.98743204087704)], 'orientation': np.float64(251.54064230041547)}, 'enemy': {'bb': [270.0, 580, 20, 20], 'center': [280.0, 590]}}",[ 98.70960549 -92.98743204],251.54064230041547,[280. 590.],[103.09846902 -83.78614873],[4.36104491 9.14296137],"[array([0, 0]), array([785., 590.]), array([540., 590.])]",[258.35200124   0.        ],0.7148523164983189,0.333670972867557,0.522412348539154,0.06671199630649505,60.06077511616026,[441.29039451 682.98743204]
13:52:41,1.0152690410614014,"{'huey': {'bb': [np.float64(88.16855065827161), np.float64(87.02270742274771), 20, 20], 'center': [np.float64(98.16855065827161), np.float64(97.02270742274771)], 'orientation': np.float64(271.0045998176487)}, 'enemy': {'bb': [100.0, 445.0, 20, 20], 'center': [110.0, 455.0]}}",[ 98.16855066 -97.02270742],271.0045998176487,[110. 455.],[ 98.70960549 -92.98743204],[0.53291769 3.97458725],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.])]",[167.44330136 132.96968049],0.9232236851148219,0.1068975905646274,0.524261644682938,0.19059067181538097,19.241566301632933,[181.83144934 687.02270742]
13:52:42,1.023536205291748,"{'huey': {'bb': [np.float64(89.66563924004595), np.float64(96.24437148829543), 20, 20], 'center': [np.float64(99.66563924004595), np.float64(106.24437148829543)], 'orientation': np.float64(280.2631690343194)}, 'enemy': {'bb': [-10, 305.0, 20, 20], 'center': [0, 315.0]}}",[  99.66563924 -106.24437149],280.2631690343194,[  0. 315.],[ 98.16855066 -97.02270742],[-1.46266304  9.00961199],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.])]",[107.47055105 136.78070133],0.94884286728264,-0.04758817541533021,0.5150606378397247,0.4081630472750972,-8.565871574759438,[ 10.33436076 561.24437149]
13:52:43,1.0002970695495605,"{'huey': {'bb': [np.float64(107.88866807859662), np.float64(145.82984161624825), 20, 20], 'center': [np.float64(117.88866807859662), np.float64(155.82984161624825)], 'orientation': np.float64(294.79152818116853)}, 'enemy': {'bb': [-10, 105.0, 20, 20], 'center': [0, 115.0]}}",[ 117.88866808 -155.82984162],294.79152818116853,[  0. 115.],[  99.66563924 -106.24437149],[-18.21761694  49.57074417],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.])]",[  0.         199.94060373],0.7841748667591607,-0.340649229828218,0.4506273459336549,0.4982155213489851,-61.316861369079234,[-117.88866808  470.82984162]
13:52:44,1.0145163536071777,"{'huey': {'bb': [np.float64(148.17954016919836), np.float64(256.57265074953494), 20, 20], 'center': [np.float64(158.17954016919836), np.float64(266.57265074953494)], 'orientation': np.float64(284.62510227596704)}, 'enemy': {'bb': [0.0, 300.0, 20, 20], 'center': [10.0, 310.0]}}",[ 158.17954017 -266.57265075],284.62510227596704,[ 10. 310.],[ 117.88866808 -155.82984162],[-39.71436433 109.15822967],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.])]",[  -9.85691356 -192.20981437],0.7936590326109797,-0.8244621759271112,0.22176281846547136,0.5624120482936894,-148.40319166688002,[-158.17954017  381.57265075]
13:52:45,1.0052988529205322,"{'huey': {'bb': [np.float64(152.23899258985708), np.float64(284.0018619747739), 20, 20], 'center': [np.float64(162.23899258985708), np.float64(294.0018619747739)], 'orientation': np.float64(264.102045556755)}, 'enemy': {'bb': [165.0, 485.0, 20, 20], 'center': [175.0, 495.0]}}",[ 162.23899259 -294.00186197],264.102045556755,[175. 495.],[ 158.17954017 -266.57265075],[-4.03805536 27.28463396],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.])]",[-164.13029769 -184.02487923],0.954173269020907,-0.433906094964649,-0.015401571658065771,0.8090606042690455,-78.10309709363682,[-152.23899259  604.00186197]
13:52:46,1.006667137145996,"{'huey': {'bb': [np.float64(152.1590803448453), np.float64(289.53875376532505), 20, 20], 'center': [np.float64(162.1590803448453), np.float64(299.53875376532505)], 'orientation': np.float64(274.07356705340516)}, 'enemy': {'bb': [165.0, 485.0, 20, 20], 'center': [175.0, 495.0]}}",[ 162.15908034 -299.53875377],274.07356705340516,[175. 495.],[ 162.23899259 -294.00186197],[0.07938299 5.50022106],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.])]",[0. 0.],0.9825129819536209,-0.0017494148282790538,0.26013358702812905,0.694039681992778,-0.3148946690902297,[ 12.84091966 794.53875377]
13:52:47,1.011664867401123,"{'huey': {'bb': [np.float64(152.0580672666703), np.float64(294.80394239614344), 20, 20], 'center': [np.float64(162.0580672666703), np.float64(304.80394239614344)], 'orientation': np.float64(268.9346898010867)}, 'enemy': {'bb': [165.0, 485.0, 20, 20], 'center': [175.0, 495.0]}}",[ 162.05806727 -304.8039424 ],268.9346898010867,[175. 495.],[ 162.15908034 -299.53875377],[0.09984836 5.20447907],"[array([0, 0]), array([785., 590.]), array([540., 590.]), array([280., 590.]), array([110., 455.]), array([  0., 315.]), array([  0., 115.]), array([ 10., 310.]), array([175., 495.]), array([175., 495.])]",[0. 0.],0.9889313657729923,0.02754452016734037,0.4903817835626709,0.49213119839095,4.9580136301212665,[ 12.94193273 799.8039424 ]
