<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:52:21,1.4352130889892578,"{'huey': {'bb': [np.float64(101.06569348686557), np.float64(60.22696511960682), 20, 20], 'center': [np.float64(111.06569348686557), np.float64(70.22696511960682)], 'orientation': np.float64(265.53710150477053)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[111.06569349 -70.22696512],265.53710150477053,[790 590],[1200 1200],[758.72657159 885.04416164],"[array([0, 0])]",[-550.44091087 -411.08878154],0.7042672938947125,-0.6546795328366074,0,0,-117.84231591058933,[-111.06569349   70.22696512]
13:52:22,1.009537696838379,"{'huey': {'bb': [np.float64(92.36325632734555), np.float64(74.03729003123782), 20, 20], 'center': [np.float64(102.36325632734555), np.float64(84.03729003123782)], 'orientation': np.float64(231.60815161606953)}, 'enemy': {'bb': [590.0, 580, 20, 20], 'center': [600.0, 590]}}",[102.36325633 -84.03729003],231.60815161606953,[600. 590.],[111.06569349 -70.22696512],[ 8.62022011 13.67985064],"[array([0, 0]), array([790, 590])]",[188.20495817   0.        ],0.5335330012551416,0.5113679754137506,0.02479388052905257,0.6794734133656599,92.0462355744751,[687.63674367 674.03729003]
13:52:23,1.0151431560516357,"{'huey': {'bb': [np.float64(84.83059246678813), np.float64(85.8510379178903), 20, 20], 'center': [np.float64(94.83059246678813), np.float64(95.8510379178903)], 'orientation': np.float64(241.9360590415451)}, 'enemy': {'bb': [350.0, 365.0, 20, 20], 'center': [360.0, 375.0]}}",[ 94.83059247 -95.85103792],241.9360590415451,[360. 375.],[102.36325633 -84.03729003],[ 7.42029714 11.63751912],"[array([0, 0]), array([790, 590]), array([600., 590.])]",[236.41985721 211.79278875],0.6420124463710342,0.40942095028052644,0.5224504883344461,0.011082512920695509,73.69577105049476,[505.16940753 685.85103792]
13:52:24,1.0082361698150635,"{'huey': {'bb': [np.float64(70.82053459383938), np.float64(121.34744564834881), 20, 20], 'center': [np.float64(80.82053459383938), np.float64(131.3474456483488)], 'orientation': np.float64(242.1717242949921)}, 'enemy': {'bb': [220.0, 175.0, 20, 20], 'center': [230.0, 185.0]}}",[  80.82053459 -131.34744565],242.1717242949921,[230. 185.],[ 94.83059247 -95.85103792],[13.89561126 35.2064415 ],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.])]",[128.93804437 188.447911  ],0.6850064584083939,0.42619777969467465,0.5257166983257803,0.11629574804525386,76.71560034504144,[279.17946541 506.34744565]
13:52:25,1.0059592723846436,"{'huey': {'bb': [np.float64(20.075291208754173), np.float64(185.42436817081986), 20, 20], 'center': [np.float64(30.075291208754173), np.float64(195.42436817081986)], 'orientation': np.float64(231.9410147843731)}, 'enemy': {'bb': [200.0, 75.0, 20, 20], 'center': [210.0, 85.0]}}",[  30.07529121 -195.42436817],231.9410147843731,[210.  85.],[  80.82053459 -131.34744565],[50.44463009 63.69733277],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.])]",[19.8815206  99.40760302],0.6345428193081302,0.7280209354989372,0.5556021190515343,0.12940433935685963,131.0437683898087,[199.92470879 380.42436817]
13:52:26,1.0017311573028564,"{'huey': {'bb': [-10, np.float64(368.66676603987213), 20, 20], 'center': [0, np.float64(378.66676603987213)], 'orientation': np.float64(266.0558284010199)}, 'enemy': {'bb': [5.0, 255.0, 20, 20], 'center': [15.0, 265.0]}}",[   0.         -378.66676604],266.0558284010199,[ 15. 265.],[  30.07529121 -195.42436817],[ 30.02331613 182.92572466],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.]), array([210.,  85.])]",[ 194.66300771 -179.6889302 ],0.84271950298847,0.8243097500381084,0.6812818774035336,-0.04673905809540352,148.3757550068595,[210.         463.66676604]
13:52:27,1.0063350200653076,"{'huey': {'bb': [-10, np.float64(553.052802078577), 20, 20], 'center': [0, np.float64(563.052802078577)], 'orientation': np.float64(256.11831399291043)}, 'enemy': {'bb': [225.0, 275.0, 20, 20], 'center': [235.0, 285.0]}}",[   0.         -563.05280208],256.11831399291043,[235. 285.],[   0.         -378.66676604],[  0.         183.22530009],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.]), array([210.,  85.]), array([ 15., 265.])]",[-218.61506915  -19.8740972 ],0.9171140370304545,-0.9388854893885447,0.8335146265132891,0.009204876475180812,-168.99938808993804,[ 15.         828.05280208]
13:52:28,1.0023560523986816,"{'huey': {'bb': [-10, 590, 20, 20], 'center': [0, 600], 'orientation': np.float64(265.71763990142836)}, 'enemy': {'bb': [5.0, 535.0, 20, 20], 'center': [15.0, 545.0]}}",[   0 -600],265.71763990142836,[ 15. 545.],[   0.         -563.05280208],[ 0.       36.860353],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.]), array([210.,  85.]), array([ 15., 265.]), array([235., 285.])]",[ 219.48288682 -259.38886624],0.8935926808087239,0.8197680718091493,-0.010885726179045097,0.9279997632094996,147.55825292564688,[235. 885.]
13:52:29,1.0024867057800293,"{'huey': {'bb': [np.float64(-6.529031507459248), 590, 20, 20], 'center': [np.float64(3.4709684925407522), 600], 'orientation': np.float64(270.2855199111074)}, 'enemy': {'bb': [-10, 405.0, 20, 20], 'center': [0, 415.0]}}",[   3.47096849 -600.        ],270.2855199111074,[  0. 415.],[   0 -600],[-3.46235863  0.        ],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.]), array([210.,  85.]), array([ 15., 265.]), array([235., 285.]), array([ 15., 545.])]",[ 14.96279194 129.67753014],0.9983812604243022,0.9326423538746762,0.8566803763089366,0.036912304499787274,167.8756236974417,[  11.52903151 1145.        ]
13:52:30,1.015538215637207,"{'huey': {'bb': [np.float64(-7.246139861356318), 590, 20, 20], 'center': [np.float64(2.753860138643682), 600], 'orientation': np.float64(270.1193127529142)}, 'enemy': {'bb': [40.0, 310.0, 20, 20], 'center': [50.0, 320.0]}}",[   2.75386014 -600.        ],270.1193127529142,[ 50. 320.],[   3.47096849 -600.        ],[0.70613626 0.        ],"[array([0, 0]), array([790, 590]), array([600., 590.]), array([360., 375.]), array([230., 185.]), array([210.,  85.]), array([ 15., 265.]), array([235., 285.]), array([ 15., 545.]), array([  0., 415.])]",[-49.23497632  93.54645501],0.9984735269821583,-0.9959249233830594,0.9655118071494893,0.032869453274813,-179.26648620895068,[  -2.75386014 1015.        ]
