<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:14:58,1.4202699661254883,"{'huey': {'bb': [np.float64(151.81346144456597), -10, 20, 20], 'center': [np.float64(161.81346144456597), 0], 'orientation': np.float64(333.80804804497495)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.81346144  -0.        ],333.80804804497495,[790 590],[1200 1200],[730.97830928 844.90979083],"[array([0, 0])]",[-556.23227896 -415.41398049],0.1455108441945836,-0.8544891558054164,0,0,-153.80804804497495,[-161.81346144    0.        ]
10:14:59,0.9999840259552002,"{'huey': {'bb': [np.float64(309.54987680190686), -10, 20, 20], 'center': [np.float64(319.54987680190686), 0], 'orientation': np.float64(316.9464239775787)}, 'enemy': {'bb': [660.0, 540.0, 20, 20], 'center': [670.0, 550.0]}}",[319.5498768  -0.       ],316.9464239775787,[670. 550.],[161.81346144  -0.        ],[-157.73893509    0.        ],"[array([0, 0]), array([790, 590])]",[120.00191692  40.00063897],0.9534527316432111,-0.046547268356788886,0.5,-0.3544891558054164,-8.378508304221999,[470.4501232 590.       ]
10:15:00,1.001713752746582,"{'huey': {'bb': [np.float64(430.37123210979286), -10, 20, 20], 'center': [np.float64(440.37123210979286), 0], 'orientation': np.float64(294.71702199129123)}, 'enemy': {'bb': [435.0, 430.0, 20, 20], 'center': [445.0, 440.0]}}",[440.37123211  -0.        ],294.71702199129123,[445. 440.],[319.5498768  -0.       ],[-120.61465162    0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.])]",[224.61506531 109.81180971],0.988576936466921,-0.011423063533078986,0.5,0.4534527316432111,-2.0561514359542175,[229.62876789 550.        ]
10:15:01,1.0089020729064941,"{'huey': {'bb': [np.float64(457.5211732679657), -10, 20, 20], 'center': [np.float64(467.5211732679657), 0], 'orientation': np.float64(261.9833222816894)}, 'enemy': {'bb': [200.0, 400.0, 20, 20], 'center': [210.0, 410.0]}}",[467.52117327  -0.        ],261.9833222816894,[210. 410.],[440.37123211  -0.        ],[-26.91038297   0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.])]",[232.92647157  29.73529424],0.9717412233868031,0.028258776613196895,0.5,0.488576936466921,5.086579790375441,[-22.52117327 440.        ]
10:15:02,1.0140271186828613,"{'huey': {'bb': [np.float64(381.814490875769), -10, 20, 20], 'center': [np.float64(391.814490875769), 0], 'orientation': np.float64(250.1983725458171)}, 'enemy': {'bb': [380.0, 150.0, 20, 20], 'center': [390.0, 160.0]}}",[391.81449088  -0.        ],250.1983725458171,[390. 160.],[467.52117327  -0.        ],[74.65942577  0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.])]",[-177.51004552  246.54172989],0.977148534582936,-0.02285146541706393,0.47174122338680313,0.5,-4.113263775071507,[-181.81449088  410.        ]
10:15:03,1.0137040615081787,"{'huey': {'bb': [np.float64(325.51619255471894), -10, 20, 20], 'center': [np.float64(335.51619255471894), 0], 'orientation': np.float64(261.40064175562986)}, 'enemy': {'bb': [380.0, 165.0, 20, 20], 'center': [390.0, 175.0]}}",[335.51619255  -0.        ],261.40064175562986,[390. 175.],[391.81449088  -0.        ],[55.53721294  0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.])]",[  0.         -14.79721801],0.8477539517415049,0.15224604825849508,0.5,0.47714853458293605,27.404288686529114,[ 54.48380745 160.        ]
10:15:04,1.015204906463623,"{'huey': {'bb': [np.float64(374.4720314869102), -10, 20, 20], 'center': [np.float64(384.4720314869102), 0], 'orientation': np.float64(303.2476966902644)}, 'enemy': {'bb': [635.0, 165.0, 20, 20], 'center': [645.0, 175.0]}}",[384.47203149  -0.        ],303.2476966902644,[645. 175.],[335.51619255  -0.        ],[-48.22261853   0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.])]",[-251.18081914    0.        ],0.8253421289003764,-0.1746578710996236,0.3477539517415049,0.5,-31.43841679793225,[  5.52796851 175.        ]
10:15:05,1.0076930522918701,"{'huey': {'bb': [np.float64(489.21190799457503), -10, 20, 20], 'center': [np.float64(499.21190799457503), 0], 'orientation': np.float64(285.7265401960004)}, 'enemy': {'bb': [395.0, 165.0, 20, 20], 'center': [405.0, 175.0]}}",[499.21190799  -0.        ],285.7265401960004,[405. 175.],[384.47203149  -0.        ],[-113.86391545    0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.])]",[238.16776295   0.        ],0.8662761769372912,0.1337238230627088,0.5,0.3253421289003764,24.07028815128758,[145.78809201 175.        ]
10:15:06,1.0031108856201172,"{'huey': {'bb': [np.float64(445.43434203681903), -10, 20, 20], 'center': [np.float64(455.43434203681903), 0], 'orientation': np.float64(240.22915922715987)}, 'enemy': {'bb': [290.0, 165.0, 20, 20], 'center': [300.0, 175.0]}}",[455.43434204  -0.        ],240.22915922715987,[300. 175.],[499.21190799  -0.        ],[43.64180131  0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.])]",[104.67437001   0.        ],0.9239218988045862,0.07607810119541379,0.3662761769372912,0.5,13.694058215174481,[-50.43434204 175.        ]
10:15:07,1.004734992980957,"{'huey': {'bb': [np.float64(349.47378258618784), -10, 20, 20], 'center': [np.float64(359.47378258618784), 0], 'orientation': np.float64(263.76456486069856)}, 'enemy': {'bb': [475.0, 165.0, 20, 20], 'center': [485.0, 175.0]}}",[359.47378259  -0.        ],263.76456486069856,[485. 175.],[455.43434204  -0.        ],[95.50832819  0.        ],"[array([0, 0]), array([790, 590]), array([670., 550.]), array([445., 440.]), array([210., 410.]), array([390., 160.]), array([390., 175.]), array([645., 175.]), array([405., 175.]), array([300., 175.])]",[-184.12815448    0.        ],0.9303616472869305,-0.06963835271306949,0.4239218988045862,0.5,-12.534903488352509,[-59.47378259 175.        ]
