<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:55:51,1.4189271926879883,"{'huey': {'bb': [np.float64(100.91895562494918), np.float64(53.9104920508137), 20, 20], 'center': [np.float64(110.91895562494918), np.float64(63.9104920508137)], 'orientation': np.float64(279.91338634957674)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[110.91895562 -63.91049205],279.91338634957674,[790 590],[1200 1200],[767.53835573 890.75077183],"[array([0, 0])]",[-556.75865828 -415.80709922],0.6113153783409466,-0.7214641155584659,0,0,-129.86354080052385,[-110.91895562   63.91049205]
13:55:52,1.010793924331665,"{'huey': {'bb': [np.float64(92.25411979024548), np.float64(73.13803533343119), 20, 20], 'center': [np.float64(102.25411979024548), np.float64(83.13803533343119)], 'orientation': np.float64(221.54208669765697)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.25411979 -83.13803533],221.54208669765697,[790 590],[110.91895562 -63.91049205],[ 8.572307   19.02221889],"[array([0, 0]), array([790, 590])]",[0. 0.],0.47737273609331077,0.5670447943445985,-0.05507436860875964,0.6663897469497062,102.06806298202774,[687.74588021 673.13803533]
13:55:53,1.0010981559753418,"{'huey': {'bb': [np.float64(84.77756598211636), np.float64(80.06812472395332), 20, 20], 'center': [np.float64(94.77756598211636), np.float64(90.06812472395332)], 'orientation': np.float64(225.42188163058776)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 94.77756598 -90.06812472],225.42188163058776,[790 590],[102.25411979 -83.13803533],[7.46835239 6.92248742],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4988364761673869,0.5492130360182581,0.5222087652189547,-0.044836029125643884,98.85834648328645,[695.22243402 680.06812472]
13:55:54,1.0013461112976074,"{'huey': {'bb': [np.float64(76.67231499925954), np.float64(87.69568431713776), 20, 20], 'center': [np.float64(86.67231499925954), np.float64(97.69568431713776)], 'orientation': np.float64(219.35990224701905)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 86.672315   -97.69568432],219.35990224701905,[790 590],[ 94.77756598 -90.06812472],[8.09435508 7.61730585],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.46508918087541384,0.5869413772755425,0.5240247560928225,-0.025188279925435597,105.64944790959764,[703.327685   687.69568432]
13:55:55,1.002755880355835,"{'huey': {'bb': [np.float64(66.59483706200791), np.float64(97.61324122752497), 20, 20], 'center': [np.float64(76.59483706200791), np.float64(107.61324122752497)], 'orientation': np.float64(229.3503725396306)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  76.59483706 -107.61324123],229.3503725396306,[790 590],[ 86.672315   -97.69568432],[10.04978194  9.89030043],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5206064050927457,0.5365780638548375,0.5260152790754782,-0.06092609820006434,96.58405149387076,[713.40516294 697.61324123]
13:55:56,1.0166163444519043,"{'huey': {'bb': [np.float64(56.205029517725805), np.float64(107.70239050917132), 20, 20], 'center': [np.float64(66.2050295177258), np.float64(117.70239050917132)], 'orientation': np.float64(224.22584435755002)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  66.20502952 -117.70239051],224.22584435755002,[790 590],[  76.59483706 -107.61324123],[10.21998869  9.92424461],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4921209159888158,0.5702695547698075,0.5285922344737917,-0.007985829381045917,102.64851985856534,[723.79497048 707.70239051]
13:55:57,1.006929874420166,"{'huey': {'bb': [np.float64(45.04461367155935), np.float64(118.61137636071024), 20, 20], 'center': [np.float64(55.04461367155935), np.float64(128.61137636071024)], 'orientation': np.float64(224.2257260796952)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  55.04461367 -128.61137636],224.2257260796952,[790 590],[  66.20502952 -117.70239051],[11.08360784 10.83390823],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4921195296264752,0.5758588169866937,0.5311952353793117,-0.039074319390495826,103.65458705760487,[734.95538633 718.61137636]
13:55:58,1.0137441158294678,"{'huey': {'bb': [np.float64(31.68202829271199), np.float64(131.7639460331902), 20, 20], 'center': [np.float64(41.68202829271199), np.float64(141.7639460331902)], 'orientation': np.float64(224.49612010959504)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  41.68202829 -141.76394603],224.49612010959504,[790 590],[  55.04461367 -128.61137636],[13.18141844 12.97425008],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4936406681550587,0.5810146247221077,0.5339891733065845,-0.04186964368010926,104.58263244997939,[748.31797171 731.76394603]
13:55:59,1.0135140419006348,"{'huey': {'bb': [np.float64(18.513891399847346), np.float64(144.54230197801152), 20, 20], 'center': [np.float64(28.513891399847346), np.float64(154.54230197801152)], 'orientation': np.float64(224.21865584759348)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  28.5138914  -154.54230198],224.21865584759348,[790 590],[  41.68202829 -141.76394603],[12.99255496 12.60797129],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49207815541133604,0.5889897660130236,0.5373276464385832,-0.043686978283524525,106.01815788234423,[761.4861086  744.54230198]
13:56:00,1.0199229717254639,"{'huey': {'bb': [np.float64(2.767220471199632), np.float64(159.9372605528054), 20, 20], 'center': [np.float64(12.767220471199632), np.float64(169.9372605528054)], 'orientation': np.float64(224.22653838563096)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  12.76722047 -169.93726055],224.22653838563096,[790 590],[  28.5138914  -154.54230198],[15.4390786  15.09423653],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4921216680603415,0.5965780076475907,0.5405339607121797,-0.04845580530084376,107.38404137656633,[777.23277953 759.93726055]
