time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
10:45:49,1.4189951419830322,"{'huey': {'bb': [np.float64(151.94123298763787), -10, 20, 20], 'center': [np.float64(161.94123298763787), 0], 'orientation': np.float64(333.87036862217093)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.94123299  -0.        ],333.87036862217093,[790 590],[1200 1200],[731.54497595 845.66885713],"[array([0, 0])]",[-556.73199761 -415.78718809],0.14516461876571707,-0.8548353812342829,0,0,-153.87036862217093,[-161.94123299    0.        ]
10:45:50,1.0149152278900146,"{'huey': {'bb': [np.float64(314.38593266868395), -10, 20, 20], 'center': [np.float64(324.38593266868395), 0], 'orientation': np.float64(317.5725769609953)}, 'enemy': {'bb': [685.0, 520.0, 20, 20], 'center': [695.0, 530.0]}}",[324.38593267  -0.        ],317.5725769609953,[695. 530.],[161.94123299  -0.        ],[-160.05740698    0.        ],"[array([0, 0]), array([790, 590])]",[93.60387685 59.11823801],0.9483727282734676,-0.05162727172653234,0.5,-0.35483538123428293,-9.29290891077582,[465.61406733 590.        ]
10:45:51,1.0220379829406738,"{'huey': {'bb': [np.float64(443.44228647109287), -10, 20, 20], 'center': [np.float64(453.44228647109287), 0], 'orientation': np.float64(298.18463789102833)}, 'enemy': {'bb': [520.0, 375.0, 20, 20], 'center': [530.0, 385.0]}}",[453.44228647  -0.        ],298.18463789102833,[530. 385.],[324.38593267  -0.        ],[-126.27353969    0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.])]",[161.44214085 141.87339651],0.9795411268458883,-0.020458873154111684,0.5,0.44837272827346764,-3.682597167740103,[241.55771353 530.        ]
10:45:52,1.009941816329956,"{'huey': {'bb': [np.float64(515.8981791595422), -10, 20, 20], 'center': [np.float64(525.8981791595422), 0], 'orientation': np.float64(281.7652748029065)}, 'enemy': {'bb': [520.0, 135.0, 20, 20], 'center': [530.0, 145.0]}}",[525.89817916  -0.        ],281.7652748029065,[530. 145.],[453.44228647  -0.        ],[-71.74264053   0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.])]",[  0.        237.6374521],0.9380285329256578,-0.061971467074342194,0.5,0.47954112684588834,-11.154864073381594,[  4.10182084 385.        ]
10:45:53,1.003864049911499,"{'huey': {'bb': [np.float64(556.3177744138582), -10, 20, 20], 'center': [np.float64(566.3177744138582), 0], 'orientation': np.float64(309.62384742012443)}, 'enemy': {'bb': [555.0, -10, 20, 20], 'center': [565.0, 0]}}",[566.31777441  -0.        ],309.62384742012443,[565.   0.],[525.89817916  -0.        ],[-40.2640131   0.       ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.])]",[-34.86527882 144.44186941],0.701748370050332,-0.2982516299496681,0.5,0.4380285329256578,-53.68529339094025,[-36.31777441 145.        ]
10:45:54,1.007072925567627,"{'huey': {'bb': [np.float64(575.5073684921058), -10, 20, 20], 'center': [np.float64(585.5073684921058), 0], 'orientation': np.float64(279.9588005509414)}, 'enemy': {'bb': [540.0, -10, 20, 20], 'center': [550.0, 0]}}",[585.50736849  -0.        ],279.9588005509414,[550.   0.],[566.31777441  -0.        ],[-19.05482075   0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.])]",[14.89465124  0.        ],0.44467333027254774,-0.5553266697274523,0.5,0.20174837005033194,-99.9588005509414,[-20.50736849   0.        ]
10:45:55,1.0078740119934082,"{'huey': {'bb': [np.float64(562.108817651158), -10, 20, 20], 'center': [np.float64(572.108817651158), 0], 'orientation': np.float64(272.83074045147674)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[572.10881765  -0.        ],272.83074045147674,[570.   0.],[585.50736849  -0.        ],[13.29387471  0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.])]",[-19.84375007   0.        ],0.4842736641584626,-0.5157263358415374,0.5,-0.05532666972745226,-92.83074045147673,[-22.10881765   0.        ]
10:45:56,1.0121710300445557,"{'huey': {'bb': [np.float64(560.722002174583), -10, 20, 20], 'center': [np.float64(570.722002174583), 0], 'orientation': np.float64(273.7304998206645)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[570.72200217  -0.        ],273.7304998206645,[570.  -0.],[572.10881765  -0.        ],[1.37013947 0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.])]",[0. 0.],0.4792750009963086,-0.5207249990036914,0.5,-0.015726335841537376,-93.73049982066445,[-0.72200217  0.        ]
10:45:57,1.005864143371582,"{'huey': {'bb': [np.float64(559.8202687572146), -10, 20, 20], 'center': [np.float64(569.8202687572146), 0], 'orientation': np.float64(269.17568144901225)}, 'enemy': {'bb': [560.0, -10, 20, 20], 'center': [570.0, 0]}}",[569.82026876  -0.        ],269.17568144901225,[570.  -0.],[570.72200217  -0.        ],[0.89647635 0.        ],"[array([0, 0]), array([790, 590]), array([695., 530.]), array([530., 385.]), array([530., 145.]), array([565.,   0.]), array([550.,   0.]), array([570.,   0.]), array([570.,  -0.])]",[ 0. -0.],0.4954204524945123,0.5045795475054877,0.5,-0.020724999003691402,90.82431855098778,[0.17973124 0.        ]
