time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
14:30:37,1.410914659500122,"{'huey': {'bb': [np.float64(129.22815259905823), np.float64(35.52485036523554), 20, 20], 'center': [np.float64(139.22815259905823), np.float64(45.52485036523554)], 'orientation': np.float64(335.00324887542007)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[139.2281526  -45.52485037],335.00324887542007,[790 590],[1200 1200],[751.83274924 882.77830412],"[array([0, 0])]",[-559.92047051 -418.16845266],0.2394637301794168,-0.961722051017418,0,0,-173.10996918313523,[-139.2281526    45.52485037]
14:30:38,1.01509690284729,"{'huey': {'bb': [np.float64(314.44135173421427), np.float64(153.79926554782776), 20, 20], 'center': [np.float64(324.44135173421427), np.float64(163.79926554782776)], 'orientation': np.float64(322.5839168694116)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 324.44135173 -163.79926555],322.5839168694116,[790 590],[139.2281526  -45.52485037],[-182.45863879  116.51539361],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8839790750680764,-0.028093335356564997,0.6005928905984175,-0.3611291604190006,-5.056800364181699,[465.55864827 753.79926555]
14:30:39,1.013463020324707,"{'huey': {'bb': [np.float64(498.7294773764555), np.float64(308.9216282204396), 20, 20], 'center': [np.float64(508.7294773764555), np.float64(318.9216282204396)], 'orientation': np.float64(318.05583106688647)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 508.72947738 -318.92162822],318.05583106688647,[790 590],[ 324.44135173 -163.79926555],[-181.84000989  153.06169003],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.8285506813347442,-0.011103931267119964,0.4560362052123207,0.4279428698557557,-1.9987076280815936,[281.27052262 908.92162822]
14:30:40,1.0177640914916992,"{'huey': {'bb': [np.float64(665.5823541203569), np.float64(465.12248269853944), 20, 20], 'center': [np.float64(675.5823541203569), np.float64(475.12248269853944)], 'orientation': np.float64(314.843334036564)}, 'enemy': {'bb': [735.0, 580, 20, 20], 'center': [745.0, 590]}}",[ 675.58235412 -475.1224827 ],314.843334036564,[745. 590.],[ 508.72947738 -318.92162822],[-163.94062056  153.47451908],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[44.21456836  0.        ],0.7849332464731331,0.00023196911732262793,0.41982730630093207,0.4087233750338121,0.04175444111807303,[ 114.41764588 1065.1224827 ]
14:30:41,0.9998321533203125,"{'huey': {'bb': [np.float64(695.1275549390347), np.float64(512.1449009933726), 20, 20], 'center': [np.float64(705.1275549390347), np.float64(522.1449009933726)], 'orientation': np.float64(222.65042637330544)}, 'enemy': {'bb': [500.0, 405.0, 20, 20], 'center': [510.0, 415.0]}}",[ 705.12755494 -522.14490099],222.65042637330544,[510. 415.],[ 675.58235412 -475.1224827 ],[-29.55016072  47.03031218],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.])]",[235.03945059 175.0293781 ],0.7255397026466306,0.4321586875728128,0.39235063867790526,0.39258260779522786,77.7885637631063,[  39.87244506 1112.14490099]
14:30:43,1.019061803817749,"{'huey': {'bb': [np.float64(584.5311244703914), np.float64(516.03376396256), 20, 20], 'center': [np.float64(594.5311244703914), np.float64(526.03376396256)], 'orientation': np.float64(160.19598784867216)}, 'enemy': {'bb': [500.0, 405.0, 20, 20], 'center': [510.0, 415.0]}}",[ 594.53112447 -526.03376396],160.19598784867216,[510. 415.],[ 705.12755494 -522.14490099],[108.5276968    3.81612082],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.])]",[0. 0.],0.4184942953017391,-0.18285335411934367,0.1466905075369089,0.5788491951097217,-32.91360374148186,[-84.53112447 941.03376396]
14:30:44,1.005331039428711,"{'huey': {'bb': [np.float64(471.8854903616321), np.float64(406.66967147425936), 20, 20], 'center': [np.float64(481.8854903616321), np.float64(416.66967147425936)], 'orientation': np.float64(118.4437548302549)}, 'enemy': {'bb': [420.0, 290.0, 20, 20], 'center': [430.0, 300.0]}}",[ 481.88549036 -416.66967147],118.4437548302549,[430. 300.],[ 594.53112447 -526.03376396],[ 112.0483002  -108.78415984],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.])]",[ 79.57577839 114.39018143],0.1472645225610989,-0.6391391711736899,0.3006738247105414,0.11782047059119771,-115.04505081126418,[ 28.11450964 831.66967147]
14:30:45,1.0071139335632324,"{'huey': {'bb': [np.float64(374.0805138850207), np.float64(289.68012744060076), 20, 20], 'center': [np.float64(384.0805138850207), np.float64(299.68012744060076)], 'orientation': np.float64(157.5816536581244)}, 'enemy': {'bb': [185.0, 350.0, 20, 20], 'center': [195.0, 360.0]}}",[ 384.08051389 -299.68012744],157.5816536581244,[195. 360.],[ 481.88549036 -416.66967147],[  97.11411313 -116.16316698],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.])]",[233.3400345  -59.57617902],0.3511270650433055,-0.8776709243469754,0.3932018468673944,-0.2459373243062955,-157.98076638245556,[ 45.91948611 599.68012744]
14:30:46,1.0194847583770752,"{'huey': {'bb': [np.float64(214.5610405245528), np.float64(289.25539842639114), 20, 20], 'center': [np.float64(224.5610405245528), np.float64(299.25539842639114)], 'orientation': np.float64(201.1564249246198)}, 'enemy': {'bb': [100.0, 475.0, 20, 20], 'center': [110.0, 485.0]}}",[ 224.56104052 -299.25539843],201.1564249246198,[110. 485.],[ 384.08051389 -299.68012744],[156.47067997  -0.41661144],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([745., 590.]), array([510., 415.]), array([510., 415.]), array([430., 300.]), array([195., 360.])]",[  83.37544951 -122.61095516],0.6317991686624236,0.23829971267479555,0.6143989946951405,-0.26327192965183494,42.893948281463196,[-29.56104052 659.25539843]
