<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:37:50,1.4191508293151855,"{'huey': {'bb': [np.float64(151.78918391706074), np.float64(-8.904704208495303), 20, 20], 'center': [np.float64(161.78918391706074), np.float64(1.0952957915046961)], 'orientation': np.float64(333.82813532720627)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.78918392  -1.09529579],333.82813532720627,[790 590],[1200 1200],[731.571863 846.34788 ],"[array([0, 0])]",[-556.67092157 -415.74157434],0.14755413977725573,-0.8567556434128812,0,0,-154.2160158143186,[-161.78918392    1.09529579]
10:37:51,1.0027658939361572,"{'huey': {'bb': [np.float64(322.18644807881816), np.float64(-8.436002692994869), 20, 20], 'center': [np.float64(332.18644807881816), np.float64(1.5639973070051316)], 'orientation': np.float64(312.6228519486775)}, 'enemy': {'bb': [585.0, 580, 20, 20], 'center': [595.0, 590]}}",[332.18644808  -1.56399731],312.6228519486775,[595. 590.],[161.78918392  -1.09529579],[-169.92726337    0.46740871],"[array([0, 0]), array([790, 590])]",[194.46213835   0.        ],0.9728531534882148,-0.02632949224945153,0.5021548915950684,-0.35460075181781275,-4.739308604901275,[457.81355192 591.56399731]
10:37:52,1.0143539905548096,"{'huey': {'bb': [np.float64(426.11457163362866), np.float64(-7.73548678431564), 20, 20], 'center': [np.float64(436.11457163362866), np.float64(2.26451321568436)], 'orientation': np.float64(291.27157128016745)}, 'enemy': {'bb': [485.0, 360.0, 20, 20], 'center': [495.0, 370.0]}}",[436.11457163  -2.26451322],291.27157128016745,[495. 370.],[332.18644808  -1.56399731],[-102.45745028    0.690603  ],"[array([0, 0]), array([790, 590]), array([595., 590.])]",[ 98.58491309 216.8868088 ],0.9652525172516595,-0.03413395440742055,0.4995913228688332,0.4732618306193816,-6.144111793335699,[158.88542837 592.26451322]
10:37:53,1.0024468898773193,"{'huey': {'bb': [np.float64(473.74942664264006), np.float64(-7.73801915755124), 20, 20], 'center': [np.float64(483.74942664264006), np.float64(2.26198084244876)], 'orientation': np.float64(269.2125389258531)}, 'enemy': {'bb': [360.0, 255.0, 20, 20], 'center': [370.0, 265.0]}}",[483.74942664  -2.26198084],269.2125389258531,[370. 265.],[436.11457163  -2.26451322],[-4.75185823e+01 -2.52619192e-03],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.])]",[124.69488535 104.74370369],0.9860081208152011,0.014110116645486571,0.49969323582954,0.4655592814221195,2.539820996187583,[ 11.25057336 372.26198084]
10:37:54,1.0088720321655273,"{'huey': {'bb': [np.float64(436.4340157065022), np.float64(-7.6712695203787185), 20, 20], 'center': [np.float64(446.4340157065022), np.float64(2.3287304796212815)], 'orientation': np.float64(255.40301714983764)}, 'enemy': {'bb': [360.0, 255.0, 20, 20], 'center': [370.0, 265.0]}}",[446.43401571  -2.32873048],255.40301714983764,[370. 265.],[483.74942664  -2.26198084],[36.98725879  0.06616264],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.])]",[0. 0.],0.9924489575856198,-0.009040803496101814,0.48594900208485725,0.5000591187303438,-1.6273446292983265,[-76.43401571 267.32873048]
10:37:55,1.0021450519561768,"{'huey': {'bb': [np.float64(380.37219212587263), np.float64(-7.688942733079826), 20, 20], 'center': [np.float64(390.37219212587263), np.float64(2.311057266920174)], 'orientation': np.float64(259.7963428301785)}, 'enemy': {'bb': [360.0, 255.0, 20, 20], 'center': [370.0, 265.0]}}",[390.37219213  -2.31105727],259.7963428301785,[370. 265.],[446.43401571  -2.32873048],[ 5.59418255e+01 -1.76353839e-02],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.])]",[0. 0.],0.9675251042076901,0.03205055935861536,0.5007448805408609,0.491704077044759,5.769100684550764,[-20.37219213 267.31105727]
10:37:56,1.002737045288086,"{'huey': {'bb': [np.float64(355.0907178253759), np.float64(-7.635300836865945), 20, 20], 'center': [np.float64(365.0907178253759), np.float64(2.3646991631340546)], 'orientation': np.float64(266.70664731076715)}, 'enemy': {'bb': [360.0, 255.0, 20, 20], 'center': [370.0, 265.0]}}",[365.09071783  -2.36469916],266.70664731076715,[370. 265.],[390.37219213  -2.31105727],[25.21246664  0.05349548],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.])]",[0. 0.],0.9758595282354358,0.02424568437592373,0.4677372724245374,0.4997878317831527,4.364223187666271,[  4.90928217 267.36469916]
10:37:57,1.0070271492004395,"{'huey': {'bb': [np.float64(377.9589169181606), np.float64(-7.906897803327155), 20, 20], 'center': [np.float64(387.9589169181606), np.float64(2.093102196672845)], 'orientation': np.float64(288.76263206587817)}, 'enemy': {'bb': [565.0, 255.0, 20, 20], 'center': [575.0, 265.0]}}",[387.95891692  -2.0931022 ],288.76263206587817,[575. 265.],[365.09071783  -2.36469916],[-22.70862222  -0.26970173],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.])]",[-203.56948684    0.        ],0.8743926695002371,-0.12594656165895074,0.475806921929756,0.5000526063056797,-22.670381098611134,[-17.95891692 267.0931022 ]
10:37:58,1.0025694370269775,"{'huey': {'bb': [np.float64(471.60711072858936), np.float64(-7.941609644493173), 20, 20], 'center': [np.float64(481.60711072858936), np.float64(2.058390355506827)], 'orientation': np.float64(299.89958508801504)}, 'enemy': {'bb': [515.0, 135.0, 20, 20], 'center': [525.0, 145.0]}}",[481.60711073  -2.05839036],299.89958508801504,[525. 145.],[387.95891692  -2.0931022 ],[-9.34081874e+01 -3.46228799e-02],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.])]",[ 49.8718574  119.69245777],0.9409757673501543,-0.05747397229475706,0.5001696155795939,0.37422305392064314,-10.34531501305627,[ 93.39288927 267.05839036]
10:37:59,1.002856969833374,"{'huey': {'bb': [np.float64(496.9270999824485), np.float64(-7.730248706336255), 20, 20], 'center': [np.float64(506.9270999824485), np.float64(2.2697512936637447)], 'orientation': np.float64(258.40973279683317)}, 'enemy': {'bb': [380.0, 265.0, 20, 20], 'center': [390.0, 275.0]}}",[506.92709998  -2.26975129],258.40973279683317,[390. 275.],[481.60711073  -2.05839036],[-25.24785689   0.21075881],"[array([0, 0]), array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.])]",[ 134.61540784 -129.62965199],0.896741076470328,0.10448229366376226,0.4992248698224557,0.44175089752769864,18.806812859477205,[ 18.07290002 147.26975129]
10:38:00,1.016347885131836,"{'huey': {'bb': [np.float64(444.3362174798009), np.float64(-7.740821824980632), 20, 20], 'center': [np.float64(454.3362174798009), np.float64(2.259178175019368)], 'orientation': np.float64(260.96309398499625)}, 'enemy': {'bb': [485.0, 385.0, 20, 20], 'center': [495.0, 395.0]}}",[454.33621748  -2.25917818],260.96309398499625,[495. 395.],[506.92709998  -2.26975129],[ 5.17449618e+01 -1.04030508e-02],"[array([790, 590]), array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.])]",[-103.31108229 -118.06980834],0.977627691769729,-0.0235324318325475,0.39612939140328285,0.5006116850670451,-4.23583772985855,[-64.33621748 277.25917818]
10:38:01,1.003032922744751,"{'huey': {'bb': [np.float64(449.5089127431636), np.float64(-7.625567312569293), 20, 20], 'center': [np.float64(459.5089127431636), np.float64(2.374432687430707)], 'orientation': np.float64(278.3942100627722)}, 'enemy': {'bb': [535.0, 305.0, 20, 20], 'center': [545.0, 315.0]}}",[459.50891274  -2.37443269],278.3942100627722,[545. 315.],[454.33621748  -2.25917818],[-5.15705432  0.11490601],"[array([595., 590.]), array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.])]",[-49.8488124   79.75809984],0.9817197843645102,-0.01793911035631277,0.5005800618011382,0.47704762996859074,-3.2290398641362983,[ 35.49108726 397.37443269]
10:38:02,1.0010161399841309,"{'huey': {'bb': [np.float64(491.90898848726783), np.float64(-7.581974859227774), 20, 20], 'center': [np.float64(501.90898848726783), np.float64(2.4180251407722255)], 'orientation': np.float64(282.1283044024956)}, 'enemy': {'bb': [535.0, 165.0, 20, 20], 'center': [545.0, 175.0]}}",[501.90898849  -2.41802514],282.1283044024956,[545. 175.],[459.50891274  -2.37443269],[-42.35703507   0.0435482 ],"[array([495., 370.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.])]",[  0.         139.85788481],0.9755700572284062,-0.023773678121622416,0.4998294473604115,0.4818903370040987,-4.279262061892035,[ 43.09101151 317.41802514]
10:38:03,1.0133042335510254,"{'huey': {'bb': [np.float64(495.1927465342452), np.float64(-7.852922456183164), 20, 20], 'center': [np.float64(505.1927465342452), np.float64(2.147077543816836)], 'orientation': np.float64(253.12723341754145)}, 'enemy': {'bb': [370.0, 165.0, 20, 20], 'center': [380.0, 175.0]}}",[505.19274653  -2.14707754],253.12723341754145,[380. 175.],[501.90898849  -2.41802514],[-3.24064377 -0.26739018],"[array([370., 265.]), array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.])]",[162.83362344   0.        ],0.8359027873939776,0.16578672967561917,0.4996718676750143,0.47589818955339186,29.841611341611447,[ 39.80725347 177.14707754]
10:38:04,1.0072672367095947,"{'huey': {'bb': [np.float64(429.20649907437047), np.float64(-7.858485031554935), 20, 20], 'center': [np.float64(439.20649907437047), np.float64(2.141514968445065)], 'orientation': np.float64(258.82873187446773)}, 'enemy': {'bb': [495.0, 255.0, 20, 20], 'center': [505.0, 265.0]}}",[439.20649907  -2.14151497],258.82873187446773,[505. 265.],[505.19274653  -2.14707754],[ 6.55101696e+01 -5.52244248e-03],"[array([370., 265.]), array([370., 265.]), array([370., 265.]), array([575., 265.]), array([525., 145.]), array([390., 275.]), array([495., 395.]), array([545., 315.]), array([545., 175.]), array([380., 175.])]",[-124.09814937  -89.35066755],0.9593886185392628,-0.042976644721712885,0.33505802885917924,0.5008447585347984,-7.735796049908319,[-59.20649907 177.14151497]
