<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:04:46,1.4319171905517578,"{'huey': {'bb': [np.float64(101.06569348686557), np.float64(60.22696511960682), 20, 20], 'center': [np.float64(111.06569348686557), np.float64(70.22696511960682)], 'orientation': np.float64(265.53710150477053)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[111.06569349 -70.22696512],265.53710150477053,[790 590],[1200 1200],[760.47296149 887.08130156],"[array([0, 0])]",[-551.70788172 -412.03500027],0.7042672938947125,-0.6546795328366074,0,0,-117.84231591058933,[-111.06569349   70.22696512]
14:04:47,1.0131711959838867,"{'huey': {'bb': [np.float64(91.94583912967192), np.float64(73.42744701078149), 20, 20], 'center': [np.float64(101.94583912967192), np.float64(83.42744701078149)], 'orientation': np.float64(221.52083344443838)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[101.94583913 -83.42744701],221.52083344443838,[790 590],[111.06569349 -70.22696512],[ 9.00129652 13.02887601],"[array([0, 0]), array([790, 590])]",[0. 0.],0.4772517512592409,0.5673177988139653,0.02479388052905257,0.6794734133656599,102.11720378651374,[688.05416087 673.42744701]
14:04:48,1.0096070766448975,"{'huey': {'bb': [np.float64(85.0770267754429), np.float64(79.7971395390767), 20, 20], 'center': [np.float64(95.0770267754429), np.float64(89.7971395390767)], 'orientation': np.float64(225.49722538146185)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 95.07702678 -89.79713954],225.49722538146185,[790 590],[101.94583913 -83.42744701],[6.80345108 6.30908071],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4992601898971858,0.5486476741386163,0.5222847750366031,-0.04503302377736218,98.75658134495092,[694.92297322 679.79713954]
14:04:49,1.0120081901550293,"{'huey': {'bb': [np.float64(76.67231499925954), np.float64(87.69568431713776), 20, 20], 'center': [np.float64(86.67231499925954), np.float64(97.69568431713776)], 'orientation': np.float64(219.35990224701905)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 86.672315   -97.69568432],219.35990224701905,[790 590],[ 95.07702678 -89.79713954],[8.30498395 7.80482298],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.46508918087541384,0.5869413772755425,0.523953932017901,-0.024693742120715234,105.64944790959764,[703.327685   687.69568432]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
15:00:48,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
15:00:48,0.010511398315429688,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-13128.60533478  14650.76247505],"[array([ 10, 590]), array([ 10, 590])]",[-47567.41063328  35199.88386863],0.9423794296820845,-0.09971890551618826,0.5,0.0,-17.949402992913885,[-138.  754.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
