time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed
10:27:38,1.7996182441711426,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[1200 1200],[555.67340642 500.10606578],"[array([0, 0])]",[-333.40404385 -166.70202193],[nan nan],[nan nan],None,None
10:27:39,1.0006530284881592,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:27:40,1.007544994354248,"{'huey': {'bb': [230.0, 290.0, 20, 20], 'center': [240.0, 300.0], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,0.0,[600 300],[200 300],[-39.70046025   0.        ],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None
10:27:41,1.0061447620391846,"{'huey': {'bb': [265.0, 290.0, 20, 20], 'center': [275.0, 300.0], 'orientation': 300.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,300.0,[600 300],[240. 300.],[-34.78624679   0.        ],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[1.         0.99127335],[0.         0.00872665],None,None
10:27:42,1.0098371505737305,"{'huey': {'bb': [265.0, 290.0, 20, 20], 'center': [275.0, 300.0], 'orientation': 315.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,315.0,[600 300],[275. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[1.         0.99127335],[0.         0.00872665],None,None
10:27:43,1.016280174255371,"{'huey': {'bb': [265.0, 290.0, 20, 20], 'center': [275.0, 300.0], 'orientation': 35.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,35.0,[600 300],[275. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[1.         0.99127335],[0.         0.00872665],None,None
10:27:44,1.0107252597808838,"{'huey': {'bb': [265.0, 290.0, 20, 20], 'center': [275.0, 300.0], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,330.0,[600 300],[275. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[1.         0.99127335],[0.         0.00872665],None,None
10:27:45,1.0145833492279053,"{'huey': {'bb': [290.6515107494252, 219.52305344105667, 20, 20], 'center': [300.6515107494252, 229.52305344105667], 'orientation': 240.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,240.0,[600 300],[275. 300.],[-25.28280281  69.46392981],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99871542 0.99255793],[0.00128458 0.00744207],None,None
10:27:46,1.0040485858917236,"{'huey': {'bb': [334.2018927629105, 175.9726714275714, 20, 20], 'center': [344.2018927629105, 185.9726714275714], 'orientation': 345.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,345.0,[600 300],[300.65151075 229.52305344],[-43.37477551  43.37477551],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99767038 0.99360297],[0.00232962 0.00639703],None,None
10:27:47,0.9999408721923828,"{'huey': {'bb': [378.43943062626334, 242.44513277093884, 20, 20], 'center': [388.43943062626334, 252.44513277093884], 'orientation': 230.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,230.0,[600 300],[344.20189276 185.97267143],[-44.24015369 -66.47639195],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99877163 0.99250172],[0.00122837 0.00749828],None,None
10:27:48,1.0133264064788818,"{'huey': {'bb': [450.3742988887467, 258.39270912265437, 20, 20], 'center': [460.3742988887467, 268.39270912265437], 'orientation': 150.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,150.0,[600 300],[388.43943063 252.44513277],[-70.9888421 -15.7378474],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99876322 0.99251013],[0.00123678 0.00748987],None,None
10:27:49,1.0136704444885254,"{'huey': {'bb': [450.3742988887467, 258.39270912265437, 20, 20], 'center': [460.3742988887467, 268.39270912265437], 'orientation': 10.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",,10.0,[600 300],[460.37429889 268.39270912],[0. 0.],"[array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],[0.99876322 0.99251013],[0.00123678 0.00748987],None,None
