<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:34:18,1.4148552417755127,"{'huey': {'bb': [np.float64(143.67184087670103), np.float64(-8.942517917938801), 20, 20], 'center': [np.float64(153.67184087670103), np.float64(1.0574820820611983)], 'orientation': np.float64(334.7966412335681)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[153.67184088  -1.05748208],334.7966412335681,[790 590],[1200 1200],[739.5301853  848.89071802],"[array([0, 0])]",[-558.36100873 -417.00379133],0.14220905257625827,-0.8621717329492372,0,0,-155.19091193086268,[-153.67184088    1.05748208]
10:34:19,1.0154061317443848,"{'huey': {'bb': [np.float64(311.6583609881221), np.float64(-8.349239183895355), 20, 20], 'center': [np.float64(321.6583609881221), np.float64(1.6507608161046452)], 'orientation': np.float64(318.7341739858571)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[321.65836099  -1.65076082],318.7341739858571,[790 590],[153.67184088  -1.05748208],[-165.43776412    0.58427728],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9423912293023096,-0.05674139922983594,0.5021903927627478,-0.3599813401864895,-10.21345186137047,[468.34163901 591.65076082]
10:34:20,1.0201621055603027,"{'huey': {'bb': [np.float64(456.1047090862859), np.float64(-8.200002063284916), 20, 20], 'center': [np.float64(466.1047090862859), np.float64(1.799997936715084)], 'orientation': np.float64(307.29083284418437)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[466.10470909  -1.79999794],307.29083284418437,[790 590],[321.65836099  -1.65076082],[-141.59156404    0.14628765],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9522293878285305,-0.04695129343476802,0.49956631426607273,0.44282491503623683,-8.451232818258243,[323.89529091 591.79999794]
10:34:21,1.0188498497009277,"{'huey': {'bb': [np.float64(569.9747958838852), np.float64(-7.7702416561802625), 20, 20], 'center': [np.float64(579.9747958838852), np.float64(2.229758343819737)], 'orientation': np.float64(297.2445825595755)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[579.97479588  -2.22975834],297.2445825595755,[790 590],[466.10470909  -1.79999794],[-111.76336418    0.42180936],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9571204910582807,-0.0421193669855269,0.49959034063164925,0.45263904719688125,-7.581486057394842,[210.02520412 592.22975834]
10:34:22,1.018200159072876,"{'huey': {'bb': [np.float64(660.4982970366203), np.float64(-7.595106436484405), 20, 20], 'center': [np.float64(670.4982970366203), np.float64(2.404893563515595)], 'orientation': np.float64(287.6260429476725)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[670.49829704  -2.40489356],287.6260429476725,[790 590],[579.97479588  -2.22975834],[-88.90540857   0.17200471],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9654376814731296,-0.03405743449392094,0.4996199290219038,0.4575005620363769,-6.130338208905769,[119.50170296 592.40489356]
10:34:23,1.0133161544799805,"{'huey': {'bb': [np.float64(714.3283579064528), np.float64(-7.500139097473204), 20, 20], 'center': [np.float64(724.3283579064528), np.float64(2.499860902526796)], 'orientation': np.float64(280.83064470150725)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[724.32835791  -2.4998609 ],280.83064470150725,[790 590],[670.49829704  -2.40489356],[-53.12267117   0.09371936],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9749672383993214,-0.02473618984487428,0.49974755798352527,0.4656901234896043,-4.45251417207737,[ 65.67164209 592.4998609 ]
10:34:24,1.015056848526001,"{'huey': {'bb': [np.float64(748.74362272445), np.float64(-7.445007614452324), 20, 20], 'center': [np.float64(758.74362272445), np.float64(2.5549923855476764)], 'orientation': np.float64(275.8256798150086)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[758.74362272  -2.55499239],275.8256798150086,[790 590],[724.32835791  -2.4998609 ],[-33.90476589   0.05431369],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9844099293669059,-0.015444425734232116,0.49985171412209783,0.4751155242772236,-2.779996632161781,[ 31.25637728 592.55499239]
10:34:25,1.003875970840454,"{'huey': {'bb': [np.float64(765.1487627890428), np.float64(-7.420056849825116), 20, 20], 'center': [np.float64(775.1487627890428), np.float64(2.5799431501748837)], 'orientation': np.float64(273.1251195464066)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[775.14876279  -2.57994315],273.1251195464066,[790 590],[758.74362272  -2.55499239],[-16.34179973   0.02485443],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9906140367988754,-0.009315933531544989,0.499927177550569,0.4844827518163369,-1.676868035678098,[ 14.85123721 592.57994315]
10:34:26,1.0095298290252686,"{'huey': {'bb': [np.float64(771.9328648270233), np.float64(-7.528623796198758), 20, 20], 'center': [np.float64(781.9328648270233), np.float64(2.4713762038012415)], 'orientation': np.float64(269.2068330544281)}, 'enemy': {'bb': [680.0, 485.0, 20, 20], 'center': [690.0, 495.0]}}",[781.93286483  -2.4713762 ],269.2068330544281,[690. 495.],[775.14876279  -2.57994315],[-6.72006101 -0.10754209],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[99.05601313 94.10321247],0.9912596532440104,0.008776802060121373,0.4999649851652102,0.4906490516336652,1.5798243708218471,[  8.06713517 592.4713762 ]
10:34:27,1.0000381469726562,"{'huey': {'bb': [np.float64(728.6643507725604), np.float64(-7.78013261535585), 20, 20], 'center': [np.float64(738.6643507725604), np.float64(2.2198673846441506)], 'orientation': np.float64(247.99523479105093)}, 'enemy': {'bb': [430.0, 385.0, 20, 20], 'center': [440.0, 395.0]}}",[738.66435077  -2.21986738],247.99523479105093,[440. 395.],[781.93286483  -2.4713762 ],[43.26686355 -0.25149923],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.])]",[249.99046362  99.99618545],0.9088063086399242,0.09091569517512266,0.49124142559194456,0.5000182276520659,16.36482513152208,[-48.66435077 497.21986738]
10:34:28,1.0134837627410889,"{'huey': {'bb': [np.float64(622.1445083091052), np.float64(-8.16873311185735), 20, 20], 'center': [np.float64(632.1445083091052), np.float64(1.8312668881426508)], 'orientation': np.float64(233.06565881059635)}, 'enemy': {'bb': [260.0, 385.0, 20, 20], 'center': [270.0, 395.0]}}",[632.14450831  -1.83126689],233.06565881059635,[270. 395.],[738.66435077  -2.21986738],[105.10266309  -0.38343041],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([690., 495.]), array([440., 395.])]",[167.73825714   0.        ],0.9383432508479744,0.0604957472416799,0.40894530673240076,0.4998610019075234,10.889234503502381,[-192.14450831  396.83126689]
