<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:58:20,1.4106690883636475,"{'huey': {'bb': [np.float64(100.91895562494918), np.float64(53.9104920508137), 20, 20], 'center': [np.float64(110.91895562494918), np.float64(63.9104920508137)], 'orientation': np.float64(279.91338634957674)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[110.91895562 -63.91049205],279.91338634957674,[790 590],[1200 1200],[772.0315511  895.96525682],"[array([0, 0])]",[-560.01794221 -418.24124798],0.6113153783409466,-0.721464115558466,0,0,-129.86354080052388,[-110.91895562   63.91049205]
13:58:21,1.0165090560913086,"{'huey': {'bb': [np.float64(92.56199702509544), np.float64(72.84879817648513), 20, 20], 'center': [np.float64(102.56199702509544), np.float64(82.84879817648513)], 'orientation': np.float64(221.56223418806744)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.56199703 -82.84879818],221.56223418806744,[790 590],[110.91895562 -63.91049205],[ 8.22123379 18.63073035],"[array([0, 0]), array([790, 590])]",[0. 0.],0.47748752825166163,0.5667780468362916,-0.055074368608759694,0.6663897469497063,102.0200484305325,[687.43800297 672.84879818]
13:58:22,1.0201420783996582,"{'huey': {'bb': [np.float64(85.0770267754429), np.float64(79.7971395390767), 20, 20], 'center': [np.float64(95.0770267754429), np.float64(89.7971395390767)], 'orientation': np.float64(225.49722538146185)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 95.07702678 -89.79713954],225.49722538146185,[790 590],[102.56199703 -82.84879818],[7.33718411 6.81115063],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4992601898971858,0.5486476741386163,0.5221327875439766,-0.044645259292315,98.75658134495092,[694.92297322 679.79713954]
13:58:23,1.0151057243347168,"{'huey': {'bb': [np.float64(76.41771229903831), np.float64(87.97464308345343), 20, 20], 'center': [np.float64(86.41771229903831), np.float64(97.97464308345343)], 'orientation': np.float64(229.2173671321097)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 86.4177123  -97.97464308],229.2173671321097,[790 590],[ 95.07702678 -89.79713954],[8.53045576 8.05581463],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5198598166598878,0.5323165428730943,0.523953932017901,-0.024693742120715234,95.81697771715697,[703.5822877  687.97464308]
13:58:24,1.0085129737854004,"{'huey': {'bb': [np.float64(66.78060612615892), np.float64(97.3968802954184), 20, 20], 'center': [np.float64(76.78060612615892), np.float64(107.3968802954184)], 'orientation': np.float64(224.35056125981785)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  76.78060613 -107.3968803 ],224.35056125981785,[790 590],[ 86.4177123  -97.97464308],[9.55575825 9.34270303],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49282175803529327,0.5642500804149484,0.526088179766491,-0.006228363106603241,101.56501447469071,[713.21939387 697.3968803 ]
13:58:25,1.004004955291748,"{'huey': {'bb': [np.float64(56.3263821222675), np.float64(107.49872741633106), 20, 20], 'center': [np.float64(66.3263821222675), np.float64(117.49872741633106)], 'orientation': np.float64(224.00618953750435)}, 'enemy': {'bb': [790, 580, 20, 20], 'center': [800, 590]}}",[  66.32638212 -117.49872742],224.00618953750435,[800 590],[  76.78060613 -107.3968803 ],[10.41252232 10.06155106],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[-9.9601102  0.       ],0.4908814943836033,0.5714026169058797,0.5285359192251209,-0.035714161189827565,102.85247104305833,[723.67361788 707.49872742]
13:58:26,1.0095210075378418,"{'huey': {'bb': [np.float64(42.74779105860925), np.float64(118.18183268268743), 20, 20], 'center': [np.float64(52.74779105860925), np.float64(128.18183268268743)], 'orientation': np.float64(208.93941771752)}, 'enemy': {'bb': [790, 355.0, 20, 20], 'center': [800, 365.0]}}",[  52.74779106 -128.18183268],208.93941771752,[800. 365.],[  66.32638212 -117.49872742],[13.45052848 10.58235063],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590])]",[  0.        222.8779771],0.4044609358626219,0.6630200696870934,0.5311420556447415,-0.040260561261138195,119.34361254367681,[747.25220894 718.18183268]
13:58:27,1.0020527839660645,"{'huey': {'bb': [np.float64(19.04309276528129), np.float64(129.37395600955278), 20, 20], 'center': [np.float64(29.04309276528129), np.float64(139.37395600955278)], 'orientation': np.float64(198.95661875057704)}, 'enemy': {'bb': [790, 115.0, 20, 20], 'center': [800, 125.0]}}",[  29.04309277 -139.37395601],198.95661875057704,[800. 125.],[  52.74779106 -128.18183268],[23.65613735 11.16919538],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.])]",[  0.         239.50834112],0.28972253446979024,0.8040604983274051,0.5337405027748576,-0.12927956691223574,144.7308896989329,[770.95690723 504.37395601]
13:58:28,1.001568078994751,"{'huey': {'bb': [np.float64(-7.4414836718976956), np.float64(137.42237616605624), 20, 20], 'center': [np.float64(2.5585163281023044), np.float64(147.42237616605624)], 'orientation': np.float64(193.89737010727336)}, 'enemy': {'bb': [790, 75.0, 20, 20], 'center': [800, 85.0]}}",[   2.55851633 -147.42237617],193.89737010727336,[800.  85.],[  29.04309277 -139.37395601],[26.44311155  8.03581936],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.])]",[ 0.         39.93737504],0.18199216736621837,0.9317402347470165,0.5468915163985977,-0.25716898192880744,167.71324225446295,[797.44148367 272.42237617]
13:58:29,1.0024640560150146,"{'huey': {'bb': [-10, np.float64(144.42391456545886), 20, 20], 'center': [0, np.float64(154.42391456545886)], 'orientation': np.float64(194.36121228819457)}, 'enemy': {'bb': [770.0, -10, 20, 20], 'center': [780.0, 0]}}",[   0.         -154.42391457],194.36121228819457,[780.   0.],[   2.55851633 -147.42237617],[2.5522275  6.98432862],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([800, 590]), array([800., 365.]), array([800., 125.]), array([800.,  85.])]",[19.95084001 84.79107005],0.17234775920590484,0.947769356474733,0.5568662010566174,-0.37487403369039907,170.59848416545194,[800.         239.42391457]
