<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:54:51,1.4000298976898193,"{'huey': {'bb': [np.float64(100.57230494241531), np.float64(52.03694247067549), 20, 20], 'center': [np.float64(110.57230494241531), np.float64(62.03694247067549)], 'orientation': np.float64(283.17042933747723)}, 'enemy': {'bb': [750.0, 580, 20, 20], 'center': [760.0, 590]}}",[110.57230494 -62.03694247],283.17042933747723,[760. 590.],[1200 1200],[778.14602164 901.4357083 ],"[array([0, 0])]",[-542.84555012 -421.41957181],0.5895795165962086,-0.7359176203459556,0,0,-132.465171662272,[-110.57230494   62.03694247]
13:54:52,1.011085033416748,"{'huey': {'bb': [np.float64(93.86054222535984), np.float64(72.39076941437091), 20, 20], 'center': [np.float64(103.86054222535984), np.float64(82.39076941437091)], 'orientation': np.float64(235.20549719577065)}, 'enemy': {'bb': [500.0, 500.0, 20, 20], 'center': [510.0, 510.0]}}",[103.86054223 -82.39076941],235.20549719577065,[510. 510.],[110.57230494 -62.03694247],[ 6.63817829 20.13067771],"[array([0, 0]), array([760., 590.])]",[247.25912434  79.12291979],0.5605907538556778,0.48371048896209934,-0.07316905187487355,0.6627485684710821,87.06788801317788,[656.13945777 672.39076941]
13:54:53,1.0007050037384033,"{'huey': {'bb': [np.float64(83.03688353142427), np.float64(89.34276652679992), 20, 20], 'center': [np.float64(93.03688353142427), np.float64(99.34276652679992)], 'orientation': np.float64(245.73045048619178)}, 'enemy': {'bb': [300.0, 305.0, 20, 20], 'center': [310.0, 315.0]}}",[ 93.03688353 -99.34276653],245.73045048619178,[310. 315.],[103.86054223 -82.39076941],[10.81603335 16.94005431],"[array([0, 0]), array([760., 590.]), array([510., 510.])]",[199.85909859 194.86262112],0.6741514633381132,0.3872560803953987,0.5221506214088886,0.03844013244678923,69.70609447117177,[416.96311647 609.34276653]
13:54:54,1.0171701908111572,"{'huey': {'bb': [np.float64(74.4972085518415), np.float64(110.24515335193189), 20, 20], 'center': [np.float64(84.4972085518415), np.float64(120.24515335193189)], 'orientation': np.float64(249.62897380511248)}, 'enemy': {'bb': [235.0, 305.0, 20, 20], 'center': [245.0, 315.0]}}",[  84.49720855 -120.24515335],249.62897380511248,[245. 315.],[ 93.03688353 -99.34276653],[ 8.39552226 20.54954718],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.])]",[63.90277712  0.        ],0.7346670197341731,0.38641993237106,0.530703771866756,0.14344769147135722,69.5555878267908,[225.50279145 435.24515335]
13:54:55,1.0108349323272705,"{'huey': {'bb': [np.float64(64.13814264558589), np.float64(138.47371494066155), 20, 20], 'center': [np.float64(74.13814264558589), np.float64(148.47371494066155)], 'orientation': np.float64(254.62669999824817)}, 'enemy': {'bb': [235.0, 305.0, 20, 20], 'center': [245.0, 315.0]}}",[  74.13814265 -148.47371494],254.62669999824817,[245. 315.],[  84.49720855 -120.24515335],[10.2480292  27.92598543],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.])]",[0. 0.],0.8021669118409231,0.33949740618837676,0.5605434760526166,0.17412354368155658,61.109533113907816,[170.86185735 463.47371494]
13:54:56,1.005044937133789,"{'huey': {'bb': [np.float64(51.299902278938674), np.float64(176.6089140781334), 20, 20], 'center': [np.float64(61.299902278938674), np.float64(186.6089140781334)], 'orientation': np.float64(246.1609538564643)}, 'enemy': {'bb': [235.0, 340.0, 20, 20], 'center': [245.0, 350.0]}}",[  61.29990228 -186.60891408],246.1609538564643,[245. 350.],[  74.13814265 -148.47371494],[12.77379736 37.94377518],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.])]",[  0.         -34.82431353],0.7558173560749485,0.4382705539807183,0.5708321590146499,0.2313347528262732,78.88869971652929,[183.70009772 501.60891408]
13:54:57,1.0182099342346191,"{'huey': {'bb': [np.float64(36.09545911302865), np.float64(221.80377160972762), 20, 20], 'center': [np.float64(46.09545911302865), np.float64(231.80377160972762)], 'orientation': np.float64(256.19215313472995)}, 'enemy': {'bb': [215.0, 340.0, 20, 20], 'center': [225.0, 350.0]}}",[  46.09545911 -231.80377161],256.19215313472995,[225. 350.],[  61.29990228 -186.60891408],[14.93252291 44.38658081],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.])]",[19.64231474  0.        ],0.8184324678859608,0.4060419064142987,0.5970439550278334,0.1587734010471151,73.08754315457377,[198.90454089 581.80377161]
13:54:58,1.012692928314209,"{'huey': {'bb': [np.float64(31.643747926244835), np.float64(268.0661699822023), 20, 20], 'center': [np.float64(41.643747926244835), np.float64(278.0661699822023)], 'orientation': np.float64(275.723897288829)}, 'enemy': {'bb': [-10, 255.0, 20, 20], 'center': [0, 265.0]}}",[  41.64374793 -278.06616998],275.723897288829,[  0. 265.],[  46.09545911 -231.80377161],[ 4.39591416 45.682553  ],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.])]",[222.17988663  83.93462384],0.9413854282205377,0.34919536923925043,0.6122371871501298,0.20619528073583104,62.855166463065075,[183.35625207 628.06616998]
13:54:59,1.014148235321045,"{'huey': {'bb': [np.float64(45.905309501654344), np.float64(478.90239508228854), 20, 20], 'center': [np.float64(55.905309501654344), np.float64(488.90239508228854)], 'orientation': np.float64(269.7558121553559)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[  55.9053095  -488.90239508],269.7558121553559,[  0. 200.],[  41.64374793 -278.06616998],[-14.06260059 207.89487942],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.])]",[ 0.        64.0931944],0.9777955891408401,-0.9207583258442936,0.6452903987298941,0.29609502949064365,-165.73649865197285,[-55.9053095  753.90239508]
13:55:00,1.0152528285980225,"{'huey': {'bb': [np.float64(69.31604039073805), 590, 20, 20], 'center': [np.float64(79.31604039073805), 600], 'orientation': np.float64(280.5674517339961)}, 'enemy': {'bb': [-10, 190.0, 20, 20], 'center': [0, 200.0]}}",[  79.31604039 -600.        ],280.5674517339961,[  0. 200.],[  55.9053095  -488.90239508],[-23.05901568 109.4285106 ],"[array([0, 0]), array([760., 590.]), array([510., 510.]), array([310., 315.]), array([245., 315.]), array([245., 315.]), array([245., 350.]), array([225., 350.]), array([  0., 265.]), array([  0., 200.])]",[0. 0.],0.9098358845635461,-0.9963986226772594,0.02851863164827323,0.9492769574925668,-179.35175208190668,[-79.31604039 800.        ]
