time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:12:41,1.5466487407684326,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 20.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],20.0,[600 300],[1200 1200],[646.55921777 581.903296  ],"[array([0, 0])]",[-387.93553066 -193.96776533],0.053364765486812384,0.9466352345131877,None,None,170.39434221237377
20:12:42,1.0076873302459717,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 295.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],295.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],0.9014164242182482,0.09858357578175186,None,None,17.745043640715334
20:12:43,1.0064568519592285,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 570.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],570.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],0.4366351247606828,0.5633648752393172,None,None,101.4056775430771
20:12:44,1.0171349048614502,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 840.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],840.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.3803043943841641,0.6196956056158359,None,None,111.54520901085047
20:12:45,1.007300615310669,"{'huey': {'bb': [218.29477044500007, 184.4024791107615, 20, 20], 'center': [228.29477044500007, 194.4024791107615], 'orientation': 1110.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[228.29477045 194.40247911],1110.0,[600 300],[200 300],[-28.08969836 104.83218146],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.23586651396440902,0.7641334860355911,None,None,137.54402748640638
20:12:46,1.0019733905792236,"{'huey': {'bb': [125.00000000000003, 290.00000000000017, 20, 20], 'center': [135.00000000000003, 300.00000000000017], 'orientation': 1260.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[135. 300.],1260.0,[600 300],[228.29477045 194.40247911],[  93.11102602 -105.38954615],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.07045659157624631,0.9295434084237537,None,None,167.31781351627566
20:12:47,1.0030598640441895,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 1145.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],1145.0,[600 300],[135. 300.],[89.72545231  0.        ],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.4648196804403193,-0.46481968044031907,None,None,-83.66754247925743
20:12:48,1.0062282085418701,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 875.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],875.0,[600 300],[ 45. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.5211504108168379,-0.5211504108168378,None,None,-93.80707394703079
20:12:49,1.0149967670440674,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 600.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],600.0,[600 300],[ 45. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.9859317102744052,-0.9859317102744052,None,None,-177.46770784939292
20:12:50,1.0117368698120117,"{'huey': {'bb': [35.00000000000003, 290.00000000000017, 20, 20], 'center': [45.00000000000003, 300.00000000000017], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[ 45. 300.],330.0,[600 300],[ 45. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.04226244065092099,0.957737559349079,None,None,172.39276068283422
