time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:15:53,1.6086609363555908,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[621.63503657 559.47153291],"[array([0, 0])]",[-372.98102194 -186.49051097],1.6871670418109987,-0.6871670418109989,None,None,-123.6900675259798
20:15:54,1.0166003704071045,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 255.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],255.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300])]",[0. 0.],0.1690209768666212,0.8309790231333788,None,None,149.57622416400818
20:15:55,1.010267734527588,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 95.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],95.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[0. 0.],1.239439187460114,-0.23943918746011383,None,None,-43.09905374282049
20:15:57,1.0065112113952637,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 20.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],20.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.3661977236758136,-0.3661977236758135,None,None,-65.91559026164643
20:15:58,1.0046608448028564,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 175.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],175.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.7042300821633676,0.2957699178366325,None,None,53.23858521059385
20:15:59,1.012770414352417,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 55.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],55.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.507043740108487,0.4929562598915131,None,None,88.73212678047236
20:16:00,1.015707015991211,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 180.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],180.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.2957795130823209,0.7042204869176791,None,None,126.75968764518224
20:16:01,1.013247013092041,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 330.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],330.0,[600 300],[200 300],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.04226244065092131,0.9577375593490788,None,None,172.39276068283417
20:16:02,1.0058281421661377,"{'huey': {'bb': [284.63849631871574, 281.7202044389728, 20, 20], 'center': [294.63849631871574, 291.7202044389728], 'orientation': 410.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[294.63849632 291.72020444],410.0,[600 300],[200 300],[-94.09012569   8.23181935],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],1.4984245620975774,-0.49842456209757735,None,None,-89.71642117756392
20:16:03,1.0049011707305908,"{'huey': {'bb': [390.6984519169942, 155.3228713243413, 20, 20], 'center': [400.6984519169942, 165.3228713243413], 'orientation': 450.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[400.69845192 165.32287132],450.0,[600 300],[294.63849632 291.72020444],[-105.54267294  125.78085965],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300]), array([600, 300])]",[0. 0.],0.05028942261368472,0.9497105773863154,None,None,170.94790392953675
