<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:36:42,1.4089558124542236,"{'huey': {'bb': [np.float64(159.89583631968134), -10, 20, 20], 'center': [np.float64(169.89583631968134), 0], 'orientation': np.float64(332.87089873890756)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[169.89583632  -0.        ],332.87089873890756,[790 590],[1200 1200],[731.11175991 851.69455947],"[array([0, 0])]",[-560.69891832 -418.74982507],0.15071722922829112,-0.8492827707717089,0,0,-152.87089873890758,[-169.89583632    0.        ]
10:36:43,1.0125949382781982,"{'huey': {'bb': [np.float64(335.86856610165586), -10, 20, 20], 'center': [np.float64(345.86856610165586), 0], 'orientation': np.float64(314.0564973174235)}, 'enemy': {'bb': [605.0, 455.0, 20, 20], 'center': [615.0, 465.0]}}",[345.8685661  -0.       ],314.0564973174235,[615. 465.],[169.89583632  -0.        ],[-173.78393189    0.        ],"[array([0, 0]), array([790, 590])]",[172.82330119 123.44521513],0.9606370091540988,-0.03936299084590123,0.5,-0.3492827707717089,-7.085338352262221,[444.1314339 590.       ]
10:36:44,1.0176458358764648,"{'huey': {'bb': [np.float64(455.98282116267166), -10, 20, 20], 'center': [np.float64(465.98282116267166), 0], 'orientation': np.float64(296.2142264033466)}, 'enemy': {'bb': [560.0, 410.0, 20, 20], 'center': [570.0, 420.0]}}",[465.98282116  -0.        ],296.2142264033466,[570. 420.],[345.8685661  -0.       ],[-118.03149075    0.        ],"[array([0, 0]), array([790, 590]), array([615., 465.])]",[44.21970632 44.21970632],0.9530817572243135,-0.04691824277568643,0.5,0.4606370091540988,-8.445283699623557,[149.01717884 465.        ]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:35:24,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[10 10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 580.]
11:35:24,0.015994548797607422,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148 164],270.0,[510 220],[10 10],[-8627.93954029 -9628.28035656],"[array([ 10, 590]), array([ 10, 590])]",[ 31260.6505083  -23132.88137614],0.38880488169043315,0.6111951183095669,0.5,0.0,110.01512129572204,[ 862. -314.]
11:35:24,0.010002851486206055,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],270.0,[510 220],[148 164],[ -6119.56210762 -24305.67569849],"[array([ 10, 590]), array([ 10, 590]), array([510, 220])]",[0. 0.],0.3228520108516716,0.6771479891483284,-0.11119511830956685,0.5,121.8866380466991,[ 300.78692908 -187.12606428]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
