<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:12:34,1.5220749378204346,"{'huey': {'bb': [np.float64(151.81346144456597), -10, 20, 20], 'center': [np.float64(161.81346144456597), 0], 'orientation': np.float64(333.80804804497495)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[161.81346144  -0.        ],333.80804804497495,[790 590],[1200 1200],[682.08634986 788.39745021],"[array([0, 0])]",[-519.02832139 -387.62874635],0.1455108441945836,-0.8544891558054164,0,0,-153.80804804497495,[-161.81346144    0.        ]
10:12:35,1.0033349990844727,"{'huey': {'bb': [np.float64(322.2371183596755), -10, 20, 20], 'center': [np.float64(332.2371183596755), 0], 'orientation': np.float64(317.83384470647496)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[332.23711836  -0.        ],317.83384470647496,[790 590],[161.81346144  -0.        ],[-169.85718336    0.        ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.9442941307646547,-0.055705869235345304,0.5,-0.3544891558054164,-10.027056462362154,[457.76288164 590.        ]
10:12:36,1.018707036972046,"{'huey': {'bb': [np.float64(448.42412261373784), -10, 20, 20], 'center': [np.float64(458.42412261373784), 0], 'orientation': np.float64(302.4669845036475)}, 'enemy': {'bb': [575.0, 435.0, 20, 20], 'center': [585.0, 445.0]}}",[458.42412261  -0.        ],302.4669845036475,[585. 445.],[332.23711836  -0.        ],[-123.86976793    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[201.23548043 142.33729103],0.9826038774323117,-0.017396122567688348,0.5,0.44429413076465474,-3.1313020621839027,[331.57587739 590.        ]
10:12:37,1.0110490322113037,"{'huey': {'bb': [np.float64(509.25782680787404), -10, 20, 20], 'center': [np.float64(519.257826807874), 0], 'orientation': np.float64(266.54693447665306)}, 'enemy': {'bb': [330.0, 190.0, 20, 20], 'center': [340.0, 200.0]}}",[519.25782681  -0.        ],266.54693447665306,[340. 200.],[458.42412261  -0.        ],[-60.16889612   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.])]",[242.32257012 242.32257012],0.9341284318307489,0.06587156816925108,0.5,0.4826038774323117,11.856882270465192,[ 65.74217319 445.        ]
10:12:38,1.0058419704437256,"{'huey': {'bb': [np.float64(430.6725251837635), -10, 20, 20], 'center': [np.float64(440.6725251837635), 0], 'orientation': np.float64(249.36334447647255)}, 'enemy': {'bb': [445.0, 185.0, 20, 20], 'center': [455.0, 195.0]}}",[440.67252518  -0.        ],249.36334447647255,[455. 195.],[519.25782681  -0.        ],[78.12887505  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.])]",[-114.33207539    4.9709598 ],0.9662093351900737,-0.03379066480992634,0.4341284318307489,0.5,-6.08231966578674,[-100.67252518  200.        ]
10:12:39,1.0023260116577148,"{'huey': {'bb': [np.float64(436.2172798900971), -10, 20, 20], 'center': [np.float64(446.2172798900971), 0], 'orientation': np.float64(286.9760614726161)}, 'enemy': {'bb': [530.0, 185.0, 20, 20], 'center': [540.0, 195.0]}}",[446.21727989  -0.        ],286.9760614726161,[540. 195.],[440.67252518  -0.        ],[-5.53188747  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.])]",[-84.80274782   0.        ],0.9200154118166524,-0.07998458818334761,0.5,0.4662093351900737,-14.397225873002569,[  8.78272011 195.        ]
10:12:40,1.003791093826294,"{'huey': {'bb': [np.float64(466.0232522007353), -10, 20, 20], 'center': [np.float64(476.0232522007353), 0], 'orientation': np.float64(259.9638104937054)}, 'enemy': {'bb': [320.0, 185.0, 20, 20], 'center': [330.0, 195.0]}}",[476.0232522  -0.       ],259.9638104937054,[330. 195.],[446.21727989  -0.        ],[-29.69340184   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.])]",[209.2068771   0.       ],0.8433326511876478,0.15666734881235228,0.5,0.42001541181665236,28.20012278622341,[ 63.9767478 195.       ]
10:12:41,1.0040080547332764,"{'huey': {'bb': [np.float64(386.07988279656547), -10, 20, 20], 'center': [np.float64(396.07988279656547), 0], 'orientation': np.float64(251.31652680934343)}, 'enemy': {'bb': [370.0, 330.0, 20, 20], 'center': [380.0, 340.0]}}",[396.0798828  -0.       ],251.31652680934343,[380. 340.],[476.0232522  -0.       ],[79.62423113  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.])]",[ -49.80039728 -144.42115212],0.9997968551735903,-0.00020314482640969756,0.3433326511876478,0.5,-0.03656606875374556,[-66.0798828 195.       ]
10:12:42,1.0119619369506836,"{'huey': {'bb': [np.float64(373.5967639744623), -10, 20, 20], 'center': [np.float64(383.5967639744623), 0], 'orientation': np.float64(280.92543156978064)}, 'enemy': {'bb': [475.0, 260.0, 20, 20], 'center': [485.0, 270.0]}}",[383.59676397  -0.        ],280.92543156978064,[485. 270.],[396.0798828  -0.       ],[12.33556161  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.])]",[-103.75884326   69.17256217],0.9359359731620097,-0.06406402683799027,0.5,0.4997968551735903,-11.531524830838249,[ -3.59676397 340.        ]
10:12:43,0.9999470710754395,"{'huey': {'bb': [np.float64(401.605766773534), -10, 20, 20], 'center': [np.float64(411.605766773534), 0], 'orientation': np.float64(271.33888963215475)}, 'enemy': {'bb': [415.0, 215.0, 20, 20], 'center': [425.0, 225.0]}}",[411.60576677  -0.        ],271.33888963215475,[425. 225.],[383.59676397  -0.        ],[-28.01048536   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([585., 445.]), array([340., 200.]), array([455., 195.]), array([540., 195.]), array([330., 195.]), array([380., 340.]), array([485., 270.])]",[60.0031759  45.00238193],0.9229533682431675,0.07704663175683245,0.5,0.4359359731620097,13.868393716229841,[ 73.39423323 270.        ]
