<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:04:27,1.4195740222930908,"{'huey': {'bb': [np.float64(101.17758452654193), np.float64(58.79338698363689), 20, 20], 'center': [np.float64(111.17758452654193), np.float64(68.79338698363689)], 'orientation': np.float64(269.2831835059838)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[111.17758453 -68.79338698],269.2831835059838,[790 590],[1200 1200],[767.00643882 893.78459105],"[array([0, 0])]",[-556.50497092 -415.61763651],0.680360043920202,-0.6723954162089107,0,0,-121.03117491760393,[-111.17758453   68.79338698]
14:04:28,1.008984088897705,"{'huey': {'bb': [np.float64(92.25411979024548), np.float64(73.13803533343119), 20, 20], 'center': [np.float64(102.25411979024548), np.float64(83.13803533343119)], 'orientation': np.float64(221.54208669765697)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.25411979 -83.13803533],221.54208669765697,[790 590],[111.17758453 -68.79338698],[ 8.84400937 14.21692226],"[array([0, 0]), array([790, 590])]",[0. 0.],0.47737273609331077,0.5670447943445985,0.003982313855645625,0.6763777300645564,102.06806298202774,[687.74588021 673.13803533]
14:04:29,1.0110549926757812,"{'huey': {'bb': [np.float64(84.87114936698605), np.float64(79.97315294014142), 20, 20], 'center': [np.float64(94.87114936698605), np.float64(89.97315294014142)], 'orientation': np.float64(220.52854806427936)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 94.87114937 -89.97315294],220.52854806427936,[790 590],[102.25411979 -83.13803533],[7.30224417 6.76038164],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.4716504874525329,0.5763492498513048,0.5222087652189547,-0.044836029125643884,103.74286497323486,[695.12885063 679.97315294]
14:04:30,1.007755994796753,"{'huey': {'bb': [np.float64(76.41771229903831), np.float64(87.97464308345343), 20, 20], 'center': [np.float64(86.41771229903831), np.float64(97.97464308345343)], 'orientation': np.float64(229.2173671321097)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 86.4177123  -97.97464308],229.2173671321097,[790 590],[ 94.87114937 -89.97315294],[8.38837686 7.93990826],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5198598166598878,0.5323165428730943,0.5239998686519188,-0.052349381199385925,95.81697771715697,[703.5822877  687.97464308]
14:04:31,1.011479139328003,"{'huey': {'bb': [np.float64(66.78060612615892), np.float64(97.3968802954184), 20, 20], 'center': [np.float64(76.78060612615892), np.float64(107.3968802954184)], 'orientation': np.float64(224.35056125981785)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  76.78060613 -107.3968803 ],224.35056125981785,[790 590],[ 86.4177123  -97.97464308],[9.52773596 9.31530552],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.49282175803529327,0.5642500804149484,0.526088179766491,-0.006228363106603241,101.56501447469071,[713.21939387 697.3968803 ]
14:04:32,1.01686692237854,"{'huey': {'bb': [np.float64(56.003644959305234), np.float64(107.93587985988651), 20, 20], 'center': [np.float64(66.00364495930523), np.float64(117.93587985988651)], 'orientation': np.float64(229.2222311308031)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  66.00364496 -117.93587986],229.2222311308031,[790 590],[  76.78060613 -107.3968803 ],[10.59820211 10.36418762],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5198868426905364,0.5426243962584503,0.5285359192251209,-0.035714161189827565,97.67239132652105,[723.99635504 707.93587986]
14:04:33,1.0145082473754883,"{'huey': {'bb': [np.float64(44.484873854138485), np.float64(119.19858270451749), 20, 20], 'center': [np.float64(54.484873854138485), np.float64(129.1985827045175)], 'orientation': np.float64(224.35724472363643)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  54.48487385 -129.1985827 ],224.35724472363643,[790 590],[  66.00364496 -117.93587986],[11.35404383 11.10163754],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.4928590195562268,0.5754196940338779,0.5312556194744933,-0.011368776783956924,103.57554492609802,[735.51512615 719.1985827 ]
14:04:34,1.0680441856384277,"{'huey': {'bb': [np.float64(32.0466727983686), np.float64(131.40565941029917), 20, 20], 'center': [np.float64(42.0466727983686), np.float64(141.40565941029917)], 'orientation': np.float64(229.3572826269066)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[  42.0466728  -141.40565941],229.3572826269066,[790 590],[  54.48487385 -129.1985827 ],[11.64577386 11.42937424],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5206467548723843,0.553827602964389,0.5341393567950523,-0.04128033723882557,99.68896853359003,[747.9533272  731.40565941]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
